,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0319967902467,-0.00046890542252,-0.00115632813208,1.02328028416e-08,-0.308656270441
14,C=C[Pt] + C=C <=> C=CCC[Pt],0.000104781357089,-2.66437151589e-05,2.8665150468e-05,1.73419083243e-11,0.000344322571353
15,C=CC=C + [Pt] <=> C=CCC[Pt],3.08889899396e-06,2.31156519307e-07,-2.30216055463e-06,1.20127687624e-11,1.21000099385e-05
16,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0191907855064,-0.000874203619643,-0.000265782853968,7.77424871425e-09,-0.197644551394
17,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00289232329496,-0.00124031854773,0.00290462372573,-8.46924622974e-09,-0.0102245418285
18,C=CCC[Pt] <=> C=CC(C)[Pt],-1.56403520687e-06,6.16789405004e-07,-1.90093603939e-07,-3.19748373713e-12,-6.33617080617e-06
19,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00959081169809,-0.000441029835039,-0.000130632103803,3.90136315189e-09,-0.0988658880233
20,C=CC(C)[Pt] <=> C=C([Pt])CC,-3.40251207145e-06,-1.6671154522e-05,2.93444061464e-05,-5.65110841042e-11,-4.06416703806e-06
21,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0191704772114,-0.000879237812047,-0.000261317750592,7.78315281827e-09,-0.197566402289
22,C=C([Pt])CC <=> CCC=C[Pt],-4.04144760123e-06,7.40580737122e-07,1.07678687792e-06,-1.15575714248e-11,-1.61599643688e-05
23,C=C([Pt])CC <=> C=C(C)C[Pt],8.73865575001e-05,-9.29565228388e-05,0.000147193225316,-2.18139446067e-10,0.000370368227918
24,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.204129568331,-0.184557870828,-0.0778175640024,1.75915313277e-06,-0.924597163436
25,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.314728147998,0.110528576374,-0.125972699097,-3.04420547072e-08,-1.21986794257
26,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],6.30919884551e-06,-1.50976687259e-06,-4.7090324759e-06,3.84919309606e-11,2.39879461068e-05
27,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-3.29356775187e-06,5.28434323662e-07,1.01710347117e-06,-9.72567970045e-12,-1.31235065778e-05
28,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.501593527584,-0.107276928429,0.142680593085,-9.1872733998e-08,1.93660121953
29,CCCC + 2 [Pt] <=> 2 CC[Pt],0.13005618027,-0.0174977937121,0.0218388527227,-6.62997142657e-09,0.667250441571
30,C=CCC + [Pt] <=> CCCC[Pt],-2.537723592e-06,-1.89170295299e-07,2.0497060141e-06,-1.07915076128e-11,-9.94520409067e-06
31,C=C + CC[Pt] <=> CCCC[Pt],2.46051489518e-05,-3.03569994616e-06,4.77814025155e-06,-6.99449567498e-12,0.00012653994866
32,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-3.48000948258e-05,7.01533662505e-06,-1.03599865596e-05,1.21237925033e-11,-7.34467733165e-06
33,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0114535761498,0.0734039037666,-0.13059590051,2.57154498689e-07,0.0148087025645
34,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-0.0471699075165,-0.0844244248974,0.235792406069,-8.02396420041e-07,-0.0779256498232
35,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],-0.00199843152613,0.0317548293374,-0.0422992818756,2.71729717596e-08,-0.0378300735235
36,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-0.0107034297213,0.0685894478617,-0.122037179782,2.40328817453e-07,0.0138524988612
37,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.327757223681,0.0701778404555,-0.0847302122038,9.13038150426e-09,-0.0811678637613
38,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-0.00305113723865,-0.000624838200686,0.00179117628792,-6.20379569486e-09,-0.0107942102344
39,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,9.45670600908e-05,-2.12252732704e-05,2.72205447407e-05,-1.21793043737e-11,0.000363384653317
40,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,-0.00298548353242,-0.000608575735186,0.00175165045175,-6.08430084256e-09,-0.0105661643708
41,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-1.97189089386e-05,-4.11821016102e-06,1.16587415827e-05,-4.00129562105e-11,-6.98123898165e-05
42,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.327787615018,0.0701732466322,-0.0847132360034,9.06224623449e-09,-0.0812784622528
43,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],9.8668100491e-05,-2.145788974e-05,2.51995605964e-05,1.41000150908e-12,0.000379615951342
44,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],1.32479910174e-05,2.73138399673e-06,-9.27231156477e-06,3.56719279424e-11,4.79497266511e-05
45,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.21165951493e-05,-2.8095617183e-06,6.6132823329e-06,-1.93625404082e-11,-4.16955471007e-05
46,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],1.66220136022e-05,-4.74710671451e-06,-1.96821237054e-06,4.49979221757e-11,6.43506271249e-05
47,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.70615779062e-06,2.66405232206e-07,-1.45632007409e-06,6.76134581915e-12,6.60717354277e-06
48,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],2.88542410276e-06,1.66322065225e-07,-1.99459714163e-06,1.06360743756e-11,1.12695874896e-05
49,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],2.44571803316e-05,-9.28759371545e-06,9.52149819253e-07,5.96086464746e-11,9.39823846719e-05
