,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
29,CCCC + 2 [Pt] <=> 2 CC[Pt],0.538841946341,-110.505957226,-0.0711209489802,1.33925498838
30,C=CCC + [Pt] <=> CCCC[Pt],-7.44002066757e-06,-101.330513913,9.87006121716e-07,-0.000168518512097
31,C=C + CC[Pt] <=> CCCC[Pt],0.000102377639422,-1397.44277312,-1.35068832302e-05,8.10430051412e-05
32,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],2.54136511678e-05,-680.249338238,2.9466104373e-05,-0.982988150872
33,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0263791285578,-108.989765723,-0.00347569005044,-0.115708226037
34,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-0.0309060883361,1041.27303638,0.00411075501221,-1.02050447524
35,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],-0.0359881113075,-633.878674071,0.00474999525933,-0.0887824324035
36,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],0.0246649995944,-141.261668429,-0.0032498405795,-0.108111379097
37,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.248477816404,-612.12155377,-0.0327831075464,0.224875615797
38,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-0.00777697820315,1865.43771385,0.00102648909373,-0.0198467269365
39,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,0.000269985972793,-563.410440663,-3.56308769502e-05,0.000546100322604
40,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,-0.00761386997703,-148.976989226,0.00100495964797,-0.019410390407
41,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-5.03113218978e-05,-1516.29362034,6.64064499547e-06,-0.000128887142403
42,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.248397069586,1001.36947674,-0.0327724498391,0.224673291914
43,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],0.0002821689828,1303.16417215,-3.72393326726e-05,0.000589508447719
44,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],3.48525635175e-05,-113.293542995,-4.59919687435e-06,5.84303163771e-05
45,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-2.97075841316e-05,-832.906471795,3.92120698761e-06,-7.82406933186e-05
46,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],4.79361065463e-05,-101.082875234,-6.32642861717e-06,0.000101561165589
47,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],4.9223262257e-06,-1179.19444661,-6.49681018372e-07,1.1948861654e-05
48,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],8.42061612273e-06,-97.5244899579,-1.11136265223e-06,1.90726626582e-05
49,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],6.98274424953e-05,-110.242589509,-9.21546115516e-06,0.000144815519426
