,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
50,C=C[Pt] + C=C <=> C=CCC[Pt],1.0313196838e-05,-0.000498221309034,-0.000984148148781,-0.00122444361228,-2.9744677608e-05
51,C=CC=C + [Pt] <=> C=CCC[Pt],0.000235943567315,-0.0110405009709,-0.0226456556526,-0.0341399313622,0.00105885527009
52,C=CC(C)[Pt] <=> C=CCC[Pt],-1.61474267502e-06,7.10962652099e-05,0.000156626554899,0.000279309934069,-1.48020317681e-05
53,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],1.77398960085e-07,-0.000189311401059,5.0505051315e-05,0.000395507906191,-0.000912186772142
54,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-3.64369031081e-06,0.000343907197771,0.000284978751137,0.000202068158058,3.99720778288e-05
55,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-1.70270031836e-06,7.46972778516e-05,0.000165257773938,0.00029845367004,-2.23324918422e-05
56,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.38325703887e-06,6.15080755517e-05,0.000133948549147,0.000236187608129,-1.2060597171e-05
57,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-1.20618872786e-06,4.55583637653e-05,0.000119811953331,0.000230338986038,-3.13047969349e-05
58,CC=C(C)[Pt] <=> CC=CC[Pt],-1.86536831488e-06,8.35731964859e-05,0.000180397246134,0.000321912501326,-1.72596621028e-05
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-1.03896940401e-05,0.000417507316176,0.00102264729751,0.00194967114999,-0.000221939941472
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-1.25939000242e-06,4.63954674753e-05,0.000125533846245,0.000243262663544,-0.000202112742048
61,C=C(C)[Pt] <=> C=CC[Pt],-1.697700209e-06,7.50072520711e-05,0.000164576314558,0.000294002672697,-1.57954383268e-05
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-2.94583047885e-06,0.000146360726609,0.000279515163955,0.000487645231551,-1.46666063859e-06
63,C=C(C)[Pt] <=> CC=C[Pt],-1.36075969864e-06,5.92497118329e-05,0.0001322378404,0.000237933296606,-1.28502703622e-05
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.000355973016536,0.02442734091,0.0312581694778,0.0491606619381,0.000357655138428
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-2.01686774159e-05,0.0013506398454,0.00178348782327,0.00282822815996,5.61544692265e-06
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-5.7247035125e-05,0.00390373451568,0.00503610260967,0.00792492977132,4.57574256403e-05
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-3.86116101292e-05,0.00262189211414,0.00340085468034,0.00536126391184,2.68003103469e-05
68,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00149072628927,-0.208092989517,-0.0913588359925,-0.0868848900816,-0.000363699770958
69,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.96396370961e-06,8.61782866682e-05,0.000190609599273,0.000340978266376,-1.83666717868e-05
70,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-3.14420412027e-05,0.00175213894466,0.00291316955291,0.00357865975699,-0.000122729602718
71,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-1.75673748583e-06,7.70670549221e-05,0.000170505159917,0.000303603835891,-1.62005940937e-05
72,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.000991863380768,-0.224429605717,-0.028740402482,0.194670107925,0.00165002827112
73,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,2.27029713415e-05,0.0291184932098,-0.0134443814788,-0.0638098466764,0.00090901217694
74,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.000148133785752,-0.0104343520284,-0.0128957929994,-0.0402248798227,0.000577001933648
75,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-1.2111406096e-06,9.08065718019e-05,0.000104038670271,-0.000844955905312,-5.39428065223e-06
76,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-9.3755160152e-07,-1.65971379648e-05,0.000111846954541,0.0015172378051,-1.62312480084e-05
77,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-1.84169959192e-05,-0.00923187919661,0.00544665361963,0.1804008316,-0.000625199820959
78,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-1.60842292459e-06,7.06920809153e-05,0.000156049187024,0.000298682244408,-1.48058812444e-05
79,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-1.13489572604e-06,4.86313902908e-05,0.000110583131011,0.000196374796355,-1.04216324275e-05
80,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,-3.34022453045e-06,0.000161581391682,0.000353328882761,-0.0612395976531,-2.74925478484e-05
81,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],-6.09308939499e-06,0.000267224123526,0.000591411934996,0.00105077104066,-5.62653393311e-05
82,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.000190545368232,-0.0365633609304,-0.00816409128474,0.375235047318,0.00320493884011
83,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.000258638938627,-0.00973335299508,-0.0256743496922,-0.10244134046,0.00124387672287
84,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-1.0155967921e-05,-0.0104952553105,0.00504486806725,0.0674963081774,0.00100492989379
85,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],2.72974313288e-05,0.000441276282815,-0.0032662539638,0.00110289847149,-2.27393208553e-05
86,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.000237332685717,0.00444786085098,-0.0286873607084,0.117412412579,-0.000196938590774
87,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-1.60244575654e-06,7.05284340699e-05,0.000155442174658,0.000279833778747,-1.49190704696e-05
88,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-1.55622340684e-06,6.77073263148e-05,0.000151253798416,0.000270347319949,-1.45476846279e-05
89,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,-2.47561618718e-06,0.000119119782981,0.000236254739937,0.000581064610378,-2.45074110592e-05
90,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],-1.48273626198e-06,6.58857797246e-05,0.000143597042469,0.000256309864934,-1.37854956724e-05
91,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-1.60408088847e-06,7.07218680329e-05,0.000155548623892,0.000292006064648,-1.49948286307e-05
92,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-6.1051385233e-06,0.000294528587852,0.000582375368636,0.00137538517099,-5.98754133593e-05
93,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],-1.58909187569e-06,7.54723595692e-05,0.000152029473905,0.000359875902954,-1.57834983688e-05
94,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-8.82118844596e-07,3.8477220231e-05,8.56976844199e-05,0.000155197904551,-8.44502473974e-06
95,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-2.52756051545e-05,0.00111135884218,0.00245225970117,0.00434676278879,-0.000232365513385
96,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-1.83478701712e-06,8.12754993939e-05,0.000177779184533,0.000330612355679,-1.70437211668e-05
97,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,-1.42263913497e-06,8.43055874899e-05,0.00012970786634,0.000553569831679,-1.6544876506e-05
98,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-7.95693135975e-07,3.373685607e-05,7.76642531803e-05,0.000140978560799,-7.51714645499e-06
99,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-2.94343723396e-06,0.000130945138481,0.000285002153933,0.000510105406435,-2.72606290579e-05
100,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.62485932769e-06,7.21662708932e-05,0.000157367231254,0.000293118065589,-1.50837546324e-05
101,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,3.02552197394e-07,-1.39989740664e-05,-2.90931277933e-05,-5.24004424535e-05,2.63443212553e-06
102,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.29881262904e-06,6.15597628534e-05,0.000124295097179,0.000312568245743,-1.31075236196e-05
103,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-7.93105632224e-07,3.37685312504e-05,7.73521969265e-05,0.000152197042439,-7.66385172979e-06
104,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.3791267121e-06,6.16051912248e-05,0.000133438864484,0.000243662513803,-1.28420231722e-05
105,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,-2.25659694037e-06,9.72582983265e-05,0.000219670003464,0.000391534855472,-2.08879299697e-05
106,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-5.99671506627e-07,2.43078829075e-05,5.89507243724e-05,0.000104778908735,-5.78235026155e-06
107,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-1.3413381724e-06,5.71691628478e-05,0.000130813564636,0.000233187819196,-1.25371532636e-05
108,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-1.72064136241e-06,7.62877812362e-05,0.000166701347622,0.000296118706449,-1.5810723644e-05
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-1.37612725888e-05,-0.00952789843016,0.00517887244082,-0.0866304364309,-0.000721930169938
110,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-3.89627115801e-06,0.000154288482718,0.000384483368786,0.000512783478817,-3.64481206313e-05
111,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-9.65277918781e-07,4.19913752305e-05,9.38203428313e-05,0.000167341010406,-8.97293620966e-06
112,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-5.08890615032e-07,8.11469007021e-06,5.47942293291e-05,-5.83795425887e-05,-5.22275327686e-06
113,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-1.57044765457e-06,6.80272275584e-05,0.000152752354782,0.000265472119421,-1.45339410799e-05
114,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-1.04102675007e-06,4.50697947661e-05,0.000101263452807,0.000181315510817,-9.75702936188e-06
115,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-6.67582059634e-05,0.00293573090624,0.00647678883087,0.0114763214651,-0.000613591094038
116,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.31030592621e-06,5.90818395031e-05,0.000126569680519,0.000238829794651,-1.21407361328e-05
117,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.63906990045e-06,7.18046624491e-05,0.00015912216448,0.000283299088429,-1.51933333336e-05
118,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.25316097654e-06,5.37122080432e-05,0.000122100217182,0.000219835968627,-1.18817991967e-05
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-1.93256901468e-06,8.42685884623e-05,0.000187761057716,0.000336933225628,-1.81511662792e-05
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-1.60255104376e-06,7.09300242921e-05,0.000155305779717,0.000276280530843,-1.48441925062e-05
121,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.6706566631e-06,7.26371101714e-05,0.000162393775311,0.000290999816799,-1.56537359327e-05
122,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],-1.84150338688e-06,8.16345121809e-05,0.000178415119892,0.000317263586549,-1.69380432063e-05
123,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.65445972382e-06,7.39774412471e-05,0.000160055718227,0.000284976726198,-1.52863757312e-05
124,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.47141249185e-06,6.4982143098e-05,0.000142650006348,0.000254892381585,-1.37352942799e-05
125,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.69844622011e-06,7.48670064858e-05,0.000164713428506,0.000294224311239,-1.57819748392e-05
126,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-1.5783232288e-06,6.92235423959e-05,0.000153193958123,0.000274381952794,-1.47354820365e-05
127,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-1.50290922662e-06,6.2776334026e-05,0.000147063005119,0.00023749510716,-1.4266702166e-05
128,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-1.49533934491e-06,6.5076315023e-05,0.000145328961696,0.000260910787702,-1.4003591103e-05
129,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.0012747398377,-0.0322002119336,0.156877855659,-0.068107195521,0.00145391572752
130,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000779825273929,-0.0101611045986,-0.0847545413474,-0.023604056074,0.00175490601939
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-3.76659973918e-06,-5.57031194236e-05,0.000448698625284,-6.40555823933e-05,-2.00102984415e-06
132,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-1.21486505805e-06,5.31419335003e-05,0.00011797111445,0.000207359382894,-1.0985397708e-05
133,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-1.67463254238e-06,7.3589907539e-05,0.000162488914248,0.00029050238301,-1.56529448049e-05
134,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-1.50922812306e-06,6.81947699332e-05,0.000145740446837,0.00025819339599,-1.37582103863e-05
135,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-4.93007717094e-07,2.11868159351e-05,4.80138606268e-05,8.79905370966e-05,-4.74726366056e-06
136,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],-2.03919456596e-06,9.22943366308e-05,0.000196851140267,0.000364697203624,-1.93680077523e-05
137,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-7.36681860711e-07,3.12380280196e-05,7.19054640282e-05,0.000126516608653,-6.76934706018e-06
138,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-3.14554441652e-05,0.000296384050011,0.00346092648803,0.00141995692036,-7.96429793461e-05
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-1.97495795657e-05,0.000315386236748,0.00212429871509,0.00136523225623,-7.48987717127e-05
140,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-2.2587122135e-06,8.71436216839e-05,0.000223721506949,0.000348125860227,-1.87308081294e-05
141,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-1.63500053689e-05,0.000161592532052,0.00179608901987,0.000773501007601,-4.34287758996e-05
142,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-1.7813720668e-06,7.80880505339e-05,0.00017291802264,0.000308703032238,-1.65706119395e-05
143,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-1.57286478517e-05,0.000133520797573,0.00173608492761,0.000667715801538,-3.77247884244e-05
144,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-1.40271970241e-06,6.19167741794e-05,0.000136003086106,0.000241531384409,-1.28943992748e-05
145,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.85010238658e-06,8.22946880234e-05,0.000179143565494,0.000319150437523,-1.70118460986e-05
146,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.47755793967e-06,6.42424751757e-05,0.000143623671962,0.00025712680155,-1.39761341161e-05
147,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-1.70351819109e-05,0.000188458949565,0.0018637977549,0.00087063999879,-4.8698058514e-05
148,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-1.7199796485e-06,7.65570496517e-05,0.000166522452813,0.000301325450563,-1.61454966463e-05
149,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-1.03683168907e-06,7.29506952262e-05,9.03038044679e-05,0.000261038699196,-1.29549649333e-05
150,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-1.6295600258e-06,5.4727909489e-05,0.000164467762544,0.000225771500426,-1.2505051472e-05
151,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-1.95687965484e-06,8.62139517879e-05,0.000189792657571,0.000339178739969,-1.8085724588e-05
152,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-1.33831445144e-06,5.9439613844e-05,0.000129620461951,0.000232537478732,-1.25721861551e-05
153,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-7.15546268581e-06,-9.77406939501e-05,0.000886696722307,-0.0664810677225,-7.12834124357e-05
154,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],7.98148472573e-05,0.00144211544287,-0.00960556911697,0.000600610359777,-6.7908301853e-05
155,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],-1.62763071889e-06,7.19435128334e-05,0.000157771665997,0.000281979778512,-1.51860964917e-05
156,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-2.01347793122e-06,7.36301394565e-05,0.000200953259247,0.000301926025915,-1.64952296519e-05
157,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-7.07622404939e-06,0.000316158120769,0.000684653598307,0.00123159745227,-6.55633145926e-05
158,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],2.59373985614e-07,-1.36409978696e-05,-2.43273333651e-05,-4.46903141099e-05,2.24519356666e-06
159,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.50159076539e-06,6.48173208972e-05,0.000146135087068,0.000262462305381,-1.40859688622e-05
160,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.000209996542198,0.0115950664325,-0.028152376766,-0.0710691210675,0.0032119451496
