,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
15,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0012218266861,-0.00125916826545,0.0218604755088,-0.00124153040422
16,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.000467154989081,-0.000484628033567,0.00839096807321,-0.000476287903771
17,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-2.81638065696e-05,-2.86742812876e-05,0.000500453073854,-2.84537913411e-05
18,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.000467062463373,-0.00048453152061,0.00838931004045,-0.000476193986048
19,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.27579829285e-05,-1.28831001857e-05,0.000225579068662,-1.28338222251e-05
20,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-2.812570365e-05,-2.71509684097e-05,0.000483062582307,-2.75644161582e-05
21,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.00367993724348,-0.00346141388577,0.0621766602548,-0.00355417621938
22,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-1.17803651826e-05,-1.17675415834e-05,0.000206732020021,-1.17683186145e-05
23,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-1.26768805747e-05,-1.28113841753e-05,0.00022420561111,-1.27541187947e-05
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-0.000251856885569,-0.00025440391352,0.00445347544507,-0.000253356096568
25,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-1.6964001897e-05,-1.68880448744e-05,0.000297115173545,-1.69183444201e-05
26,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-0.000649393202732,-0.000655945378947,0.0114828199655,-0.000653254047331
27,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.000907839738445,-0.000922332962245,0.0161660298249,-0.000920185149368
28,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.00045412303301,-0.000463344480546,0.00810877276353,-0.000461424385103
29,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,1.58131796344e-05,1.35651414757e-05,-0.000252743064142,1.45443598087e-05
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.00133690402154,0.00164696310629,-0.0269905717576,0.00151571403102
31,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-5.84657616265e-06,-5.46751458082e-06,9.84602257068e-05,-5.63103464939e-06
32,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],1.50738642478e-05,1.54698930997e-05,-0.000269365729927,1.53089679116e-05
33,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-1.84713649156e-06,-1.8250785542e-06,3.2316871612e-05,-1.84307496167e-06
34,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-3.10359753486e-06,-2.77464894382e-06,5.06956391165e-05,-2.90624560021e-06
35,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-1.40088972233e-05,-1.41134329975e-05,0.000247347446518,-1.40748278215e-05
36,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-1.38335578024e-05,-1.39767592229e-05,0.000244638817744,-1.39169827166e-05
37,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-1.2312029969e-05,-1.24392543759e-05,0.000217723395557,-1.23857475812e-05
38,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.13512003392e-05,-1.14688593916e-05,0.000200735597433,-1.14193165853e-05
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.44908373626e-05,-1.46225788828e-05,0.00025600646136,-1.4564075472e-05
40,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-1.57582497912e-06,-1.59155721091e-06,2.78706393591e-05,-1.5856960439e-06
41,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],3.34635603461e-05,-1.55489933501e-05,0.000255453597444,-1.5943234084e-05
42,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00219612448003,0.0017413984551,-0.0335817024022,0.00194447278412
43,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],8.03415147522e-05,-1.74275299773e-05,0.000271710631102,-1.8276403789e-05
44,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000850116899879,0.000848628598185,-0.0149233826816,0.000849739135294
45,C=C([Pt])CC <=> C=CC(C)[Pt],-1.46167961921e-05,-1.47525705188e-05,0.000258258179624,-1.46918814598e-05
46,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],8.18635295327e-05,-1.58890602305e-05,0.000244771953998,-1.67437262745e-05
47,C=C([Pt])CC <=> CCC=C[Pt],-1.71247408799e-05,-1.73103770519e-05,0.00030296761607,-1.72351385034e-05
48,C=C([Pt])CC <=> C=C(C)C[Pt],-2.05048317869e-05,-1.53022840235e-05,0.000269642676728,-1.51841247591e-05
49,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000132013915039,-1.43110847559e-05,0.000200550405163,-1.56316299967e-05
50,C=C[Pt] + C=C <=> C=CCC[Pt],-4.14758336198e-05,-4.17146727501e-05,0.000731327710164,-4.16164264344e-05
51,C=CC=C + [Pt] <=> C=CCC[Pt],0.000851903645341,0.000850361359515,-0.0149537354054,0.000851463752751
52,C=CC(C)[Pt] <=> C=CCC[Pt],-1.36552955087e-05,-1.37920408313e-05,0.000241378468756,-1.37309100675e-05
53,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.000915715072436,-8.20880630455e-05,0.00172827431666,-7.43156347151e-05
54,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],4.67351612254e-05,0.000324779051606,-0.00160885372957,3.48130034198e-05
55,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-2.12020199297e-05,6.50263551048e-06,0.000295131861418,-2.24769887784e-05
56,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.10555967489e-05,-1.10083637904e-05,0.000195089223029,-1.11317787064e-05
57,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-3.06889977588e-05,5.23711252468e-05,0.000304498663981,-3.43061508895e-05
58,CC=C(C)[Pt] <=> CC=CC[Pt],-1.5940812589e-05,-1.60955940634e-05,0.00028187192365,-1.60371261683e-05
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00022407410215,-0.000104698003306,0.00645929387489,-0.000438422651838
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.000201543783772,-9.93116366507e-06,0.000356095836378,-1.66151343444e-05
61,C=C(C)[Pt] <=> C=CC[Pt],-1.45983689418e-05,-1.47554364085e-05,0.000258204790563,-1.46878953153e-05
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-4.27364487877e-07,-0.000206826753712,0.000983312365403,-2.01640567237e-05
63,C=C(C)[Pt] <=> CC=C[Pt],-1.18975265176e-05,-1.20267044714e-05,0.000210437822897,-1.19704507719e-05
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000736814265614,0.000666674656342,-0.0119570511244,0.000682237682914
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],2.65842081403e-05,2.27048771505e-05,-0.000412647688671,2.35804527131e-05
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000106316672257,9.49936458769e-05,-0.00170827091044,9.74963599286e-05
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],6.7503932005e-05,5.99024692779e-05,-0.00107896016372,6.15915761695e-05
68,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.00191609652155,-0.00174794712041,0.0318219469373,-0.00182379935453
69,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.6985180252e-05,-1.71666201833e-05,0.000300415180556,-1.70892540476e-05
70,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-9.45513978242e-05,-9.66703193876e-05,0.00168333988368,-9.56591532702e-05
71,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-1.49566331222e-05,-1.51074133077e-05,0.000264469041853,-1.50455950435e-05
72,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.000685243356495,0.000857080350202,-0.0139692392117,0.000783533136466
73,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.0009171741705,0.000899925923878,-0.0159188479722,0.000907392710415
74,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.000443189716121,0.000406326269917,-0.00738677455598,0.000423265602773
75,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-4.33769891345e-06,-4.655551871e-06,7.97151100812e-05,-4.51535403851e-06
76,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-1.58289582634e-05,-1.56422862929e-05,0.000276066120306,-1.57298056274e-05
77,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-0.000627782652325,-0.000609819911507,0.0108308592694,-0.000617860178516
78,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-1.36660663851e-05,-1.3810169788e-05,0.000241688770706,-1.374869558e-05
79,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-9.61646712758e-06,-9.71652849814e-06,0.000170061409677,-9.67429579743e-06
80,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,-2.50105316077e-05,-2.53006595275e-05,0.000442628386152,-2.51777530845e-05
81,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],-5.19534800417e-05,-5.24811276495e-05,0.000918684454753,-5.22631831269e-05
82,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.00312187521885,0.00317179778275,-0.0554359761794,0.00315292289648
83,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.00102027887428,0.00103393049219,-0.0180738958617,0.00102791329793
84,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,0.00105127913325,0.00106736916303,-0.0186667650734,0.00106183565354
85,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-5.18132919965e-05,-5.2364333354e-05,0.000916273997441,-5.21209592425e-05
86,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],-0.000449709803428,-0.000455612741067,0.00796312629784,-0.000452859848225
87,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-1.37895110859e-05,-1.39378127383e-05,0.000243895351694,-1.38738749621e-05
88,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-1.34526788018e-05,-1.35886196692e-05,0.000237877069021,-1.35327269453e-05
89,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,-2.28139968529e-05,-2.30459663994e-05,0.000403427566143,-2.29507749199e-05
90,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],-1.27396095327e-05,-1.28739516966e-05,0.000225309351896,-1.28170203199e-05
91,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-1.38661900428e-05,-1.40098548169e-05,0.000245213596974,-1.39496118879e-05
92,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-5.5679500326e-05,-5.62564826485e-05,0.000984699176529,-5.60179110921e-05
93,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],-1.46983988164e-05,-1.48520288333e-05,0.000259938516241,-1.47870696564e-05
94,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-7.83160942994e-06,-7.92929316074e-06,0.00013858626247,-7.88116162986e-06
95,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-0.000214441891015,-0.000216603679299,0.00379183258001,-0.000215716456186
96,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-1.5748965117e-05,-1.59136681208e-05,0.000278525758051,-1.58445478312e-05
97,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,-1.56592417149e-05,-1.58253170404e-05,0.000276964786481,-1.57555898516e-05
98,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-6.96011920376e-06,-7.03251814502e-06,0.000123094073427,-7.00260632433e-06
99,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-2.51805563317e-05,-2.54399112752e-05,0.000445287804282,-2.53315380675e-05
100,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.39367171307e-05,-1.40793036285e-05,0.000246440842638,-1.40195550454e-05
101,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,2.41465857512e-06,2.43793717599e-06,-4.26938414204e-05,2.4290605816e-06
102,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.22280603206e-05,-1.2359585706e-05,0.000216283171214,-1.23032495284e-05
103,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-7.11466402204e-06,-7.18640842771e-06,0.000125802855832,-7.15687315543e-06
104,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.18699366651e-05,-1.19964285539e-05,0.000209934623731,-1.1942176954e-05
105,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,-1.92928256705e-05,-1.94912087491e-05,0.000341170669635,-1.94086083018e-05
106,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-5.36665111273e-06,-5.42061380935e-06,9.48854055249e-05,-5.39788866051e-06
107,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-1.15934242928e-05,-1.17213907388e-05,0.000205070492064,-1.1664801717e-05
108,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-1.45904263885e-05,-1.47460275318e-05,0.000258056914585,-1.46797086908e-05
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.000732640702125,-0.000709943061318,0.0126215941406,-0.000720153959981
110,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-3.3706970616e-05,-3.40241237652e-05,0.000595763726606,-3.38943958928e-05
111,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-8.29195926943e-06,-8.3769779569e-06,0.000146630791051,-8.34159008239e-06
112,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-4.88076920249e-06,-4.91162526246e-06,8.60835461667e-05,-4.89829224895e-06
113,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-1.34237533535e-05,-1.35628240558e-05,0.000237383151248,-1.35040573602e-05
114,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-9.02550831765e-06,-9.12170211255e-06,0.000159630342634,-9.0806519309e-06
115,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-0.00056624638669,-0.000571955065826,0.010012554257,-0.000569611716985
116,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.12148949714e-05,-1.13259547153e-05,0.000198291119338,-1.12810010545e-05
117,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.40354214772e-05,-1.41739352592e-05,0.000248161545863,-1.41183131353e-05
118,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.10059955142e-05,-1.11185869824e-05,0.000194625387557,-1.10720048227e-05
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-1.67944614938e-05,-1.69691759091e-05,0.000297007087874,-1.68959893845e-05
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-1.37117662431e-05,-1.38525045796e-05,0.000242471032858,-1.37937359572e-05
121,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.4479602643e-05,-1.46331128455e-05,0.000256086349842,-1.45676696175e-05
122,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],-1.56324964211e-05,-1.57904224357e-05,0.000276424372091,-1.57257207258e-05
123,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.41158704234e-05,-1.42577415904e-05,0.000249603797743,-1.42000459257e-05
124,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.26992532208e-05,-1.28262867893e-05,0.000224546687226,-1.2774561963e-05
125,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.45835960245e-05,-1.47362034607e-05,0.000257914212672,-1.4671965961e-05
126,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-1.36243755581e-05,-1.37699861879e-05,0.000240971201648,-1.37077097327e-05
127,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-1.32168752507e-05,-1.33489285394e-05,0.000233681246168,-1.32939789447e-05
128,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-1.29523451312e-05,-1.30852316003e-05,0.000229045111,-1.30300266771e-05
129,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.00282585315067,0.00286633651086,-0.050111227974,0.00285014624933
130,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.00100973436732,0.00102241024981,-0.0178766668998,0.00101673546856
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],1.82928050614e-06,1.88389473882e-06,-3.28592894598e-05,1.86864403629e-06
132,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-1.01174954344e-05,-1.02265613222e-05,0.000178949155215,-1.01793897811e-05
133,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-1.44746224674e-05,-1.462482461e-05,0.000255976403871,-1.45618742968e-05
134,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-1.26838808325e-05,-1.28147076906e-05,0.000224302804055,-1.27601535925e-05
135,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-4.40529113217e-06,-4.45004625293e-06,7.78977517825e-05,-4.43152963727e-06
136,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],-1.7943993958e-05,-1.81238005896e-05,0.000317284926593,-1.80504269033e-05
137,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-6.24694797102e-06,-6.31913484209e-06,0.000110518268004,-6.28599049106e-06
138,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-4.99034898262e-05,-5.06240920882e-05,0.000885011747454,-5.03359426509e-05
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-5.71098357905e-05,-5.78012769286e-05,0.00101121466066,-5.75212187983e-05
140,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-1.70569303708e-05,-1.72315562045e-05,0.000301633524686,-1.71596327345e-05
141,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-2.80426461621e-05,-2.84277118509e-05,0.000497125439812,-2.82763002094e-05
142,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-1.53143640382e-05,-1.5474751893e-05,0.000270837451,-1.54070877728e-05
143,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-2.27797233581e-05,-2.31228987481e-05,0.000404138228649,-2.2984681272e-05
144,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-1.18997466697e-05,-1.20267011715e-05,0.000210464251642,-1.19723076838e-05
145,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.57000858356e-05,-1.58645593973e-05,0.000277654725981,-1.57948198956e-05
146,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.29424069537e-05,-1.30816264369e-05,0.000228909666099,-1.3021366374e-05
147,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-3.2789534131e-05,-3.32254578889e-05,0.000581081227148,-3.30520940948e-05
148,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-1.49377002393e-05,-1.50922146255e-05,0.000264163057303,-1.50276734685e-05
149,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-1.23414950562e-05,-1.24792552181e-05,0.000218352647333,-1.24207421009e-05
150,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-1.12616893045e-05,-1.1383451981e-05,0.000199184976324,-1.13303719752e-05
151,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-1.67015837282e-05,-1.68788762697e-05,0.00029539511163,-1.68038977191e-05
152,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-1.16327896801e-05,-1.17571906499e-05,0.000205745507122,-1.17038522587e-05
153,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-6.63839548275e-05,-6.61314656613e-05,0.00116355344124,-6.62580744018e-05
154,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-0.000152970555448,-0.000154776667863,0.00270646216077,-0.000153929711836
155,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],-1.40399358125e-05,-1.41902944671e-05,0.000248322450103,-1.4125832305e-05
156,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-1.49958948086e-05,-1.51494537941e-05,0.000265173841471,-1.50852664349e-05
157,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-6.05637142435e-05,-6.11865026796e-05,0.00107103598551,-6.09300037793e-05
158,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],2.05642959095e-06,2.08462532571e-06,-3.6417748754e-05,2.07082762213e-06
159,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.30313200769e-05,-1.31763616892e-05,0.000230514317114,-1.31119496414e-05
160,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0031073029172,0.00308413446079,-0.0543390599407,0.00309513817583
161,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00161047086399,0.00174398783237,-0.0297726957476,0.00168546647952
162,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.000124962350705,0.000107752076074,-0.00200098436551,0.000115067676139
163,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000456588964715,0.000285895479508,-0.00616535666399,0.000363608372681
164,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,-8.24905144393e-06,-8.21350711453e-06,0.0001445385046,-8.23095496743e-06
165,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,-1.73280991423e-05,-1.73888798471e-05,0.000305111224147,-1.73652504678e-05
166,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-1.71004219774e-05,-1.71572589813e-05,0.00030106975015,-1.71354908153e-05
167,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-1.38299215395e-05,-1.38499357074e-05,0.000243213619788,-1.38446098497e-05
168,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-2.55104269329e-05,-2.56209701687e-05,0.0004494869968,-2.55819562638e-05
169,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,4.87712893163e-07,6.40959661159e-07,-1.0227691371e-05,5.70790538327e-07
170,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00519825497518,0.00510519045274,-0.090317030276,0.00514851679
171,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-1.42997430321e-05,-1.4448226568e-05,0.000252880349645,-1.43856680934e-05
172,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.56496454592e-05,-1.58146787328e-05,0.000276774506618,-1.57446669364e-05
173,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-1.4176501739e-05,-1.43248922689e-05,0.000250709998642,-1.42620534364e-05
174,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00655380397539,0.00668349944711,-0.116981019214,0.00665687734971
175,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.000229323654181,-0.000235386525367,0.00413473996599,-0.000235581098096
