,Reaction,C=CC=CC=C,C=CC(=C)CC
41,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000228314882024,-3.23255662653e-05
42,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.223082138946,-0.0315846974088
43,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000242728643262,-3.43663136271e-05
44,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0036828974863,0.000521436647676
45,C=C([Pt])CC <=> C=CC(C)[Pt],0.000236356374234,-3.34641069859e-05
46,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00021716314699,-3.07466672165e-05
47,C=C([Pt])CC <=> CCC=C[Pt],0.000277797830019,-3.93315235645e-05
48,C=C([Pt])CC <=> C=C(C)C[Pt],0.000244797170589,-3.46591824829e-05
49,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000174785019725,-2.47466336372e-05
50,C=C[Pt] + C=C <=> C=CCC[Pt],0.00138686506688,-0.000196356883142
51,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00370987968018,0.000525256874777
52,C=CC(C)[Pt] <=> C=CCC[Pt],0.00021953780196,-3.10828786231e-05
53,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.00174200761281,-0.000246639124021
54,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-0.00155974961904,0.000220834442329
55,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.000264206708761,-3.74072482499e-05
56,CC(C)=C[Pt] <=> CC=C(C)[Pt],0.000176183235836,-2.49445976287e-05
57,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.000278396060417,-3.94162229738e-05
58,CC=C(C)[Pt] <=> CC=CC[Pt],0.000255364023106,-3.61552719479e-05
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00530849138416,-0.000751593537972
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000327411343352,-4.63559667272e-05
61,C=C(C)[Pt] <=> C=CC[Pt],0.000234857403651,-3.32518778411e-05
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000788576826142,-0.000111649281101
63,C=C(C)[Pt] <=> CC=C[Pt],0.000194962721061,-2.76034584508e-05
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.0155962980652,0.00220817478894
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000632656557285,8.95735804611e-05
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.0023263821908,0.000329376784257
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.0014939730424,0.000211521579901
68,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.256500405892,-0.0363161647257
69,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.000274728219109,-3.88969180322e-05
70,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00143172495824,0.000202708292966
71,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.000239333063585,-3.38855563758e-05
72,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.195132363239,-0.0276274769315
73,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-0.0425335215943,0.00602203482372
74,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.00612883281436,-0.000867740155382
75,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],3.51688335779e-05,-4.97931827382e-06
76,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],0.000306890650603,-4.34505800714e-05
77,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],0.0176286656972,-0.00249592403227
78,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,0.000217986230504,-3.08632020639e-05
79,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],0.000153517111269,-2.17354537296e-05
80,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,0.000341684746297,-4.83768417149e-05
81,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],0.000827903722736,-0.000117217311487
82,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.0286666499478,0.00405871787225
83,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,-0.00788076115306,0.00111578388815
84,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-0.0113074483351,0.00160094544464
85,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],0.000545837132568,-7.72814029421e-05
86,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.00364702652298,-0.000516357919636
87,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],0.00022194526956,-3.14237357412e-05
88,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,0.000217390341023,-3.0778834083e-05
89,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,0.000360813082465,-5.10850939765e-05
90,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],0.000204453690341,-2.89472208584e-05
91,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,0.00022387047398,-3.16963124687e-05
92,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,0.000889328052514,-0.000125913968594
93,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],0.000235859305979,-3.33937304352e-05
94,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],0.000130088678278,-1.84183797094e-05
95,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,0.00339684364073,-0.000480936210521
96,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,0.000252655713019,-3.57718205716e-05
97,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,0.000244291648689,-3.4587609039e-05
98,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,0.000115543084477,-1.63589670693e-05
99,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,0.000401794594654,-5.68873902409e-05
100,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,0.000222124129238,-3.14490592799e-05
101,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-3.75589486286e-05,5.31771853908e-06
102,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,0.000197802494711,-2.80055228752e-05
103,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,0.000118193631823,-1.67342402033e-05
104,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,0.000190102910835,-2.69153906527e-05
105,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,0.000310036801458,-4.38960223694e-05
106,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],8.82040056654e-05,-1.24882110519e-05
107,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,0.000187531839561,-2.65513699829e-05
108,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],0.000231842366168,-3.28249989848e-05
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.0195653123309,-0.00277012078421
110,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,0.000548687448409,-7.76849599596e-05
111,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,0.000133826692684,-1.89476199952e-05
112,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,9.06461610111e-05,-1.28339793789e-05
113,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,0.000215222788526,-3.04719449379e-05
114,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,0.000146813926334,-2.07863949215e-05
115,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,0.00896364171924,-0.00126910165341
116,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],0.000178669413287,-2.52965987585e-05
117,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],0.000225328360296,-3.19027247753e-05
118,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,0.00018135769705,-2.56772147439e-05
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],0.000273402454116,-3.87092118906e-05
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],0.000218975411493,-3.10032535514e-05
121,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],0.000235026401244,-3.32758050592e-05
122,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],0.000248782691797,-3.52234655832e-05
123,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],0.000224743576236,-3.1819929133e-05
124,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,0.000204890857459,-2.90091164075e-05
125,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,0.000234667261744,-3.32249569198e-05
126,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],0.000220692201544,-3.12463222781e-05
127,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,0.000217685213839,-3.08205831547e-05
128,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],0.000210379783834,-2.97862565158e-05
129,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.024454679185,0.00346237330309
130,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.00711146523068,0.00100686446034
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],2.44777067045e-05,-3.46563361923e-06
132,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],0.000158525430082,-2.24445478551e-05
133,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],0.000233671628745,-3.30839919451e-05
134,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],0.000199256603059,-2.82114002832e-05
135,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],7.46718597579e-05,-1.05722856632e-05
136,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],0.000287288159275,-4.06751953649e-05
137,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],9.61717978264e-05,-1.36163170679e-05
138,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],0.000578993409595,-8.19757768791e-05
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,0.000810806688207,-0.000114796657535
140,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,0.000272661087028,-3.86042467279e-05
141,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,0.000341529821796,-4.83549069952e-05
142,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,0.000246387183409,-3.48843016895e-05
143,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,0.000259103719303,-3.66847503551e-05
144,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,0.000188958457214,-2.67533551686e-05
145,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,0.000249869066513,-3.53772780601e-05
146,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,0.000211262776934,-2.99112735563e-05
147,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,0.000415311062338,-5.88010958589e-05
148,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,0.000240441133202,-3.40424404891e-05
149,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,0.000183288112796,-2.5950529308e-05
150,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,0.000186166791352,-2.63581020065e-05
151,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],0.000268686028879,-3.80414450041e-05
152,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],0.000188522056598,-2.6691568148e-05
153,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,0.00123173231978,-0.000174392682429
154,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],0.00124103460012,-0.000175709729641
155,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],0.000226411268877,-3.20560464976e-05
156,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,0.00024475716092,-3.46535177849e-05
157,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],0.000978662500609,-0.000138562231364
158,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-3.18784795376e-05,4.51345917209e-06
159,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],0.000212861914845,-3.01376847374e-05
160,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0644574500828,0.00912609618241
161,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0270221319125,-0.00382588164086
162,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.0353300147473,0.00500213881089
163,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0695519811497,-0.00984739652028
164,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,0.000174053776974,-2.46431018921e-05
165,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,0.000321060355118,-4.5456773092e-05
166,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,0.000313376096287,-4.43688106281e-05
167,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,0.00026542625977,-3.7579916269e-05
168,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],0.000544117060641,-7.70378695441e-05
169,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,0.000126371916424,-1.78921484371e-05
170,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.0932282782255,0.0131995639436
171,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],0.000233019699637,-3.29916896986e-05
172,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],0.000254731256684,-3.60656828123e-05
173,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],0.000226817755684,-3.21135982328e-05
174,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.10011091522,0.0141740301554
175,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.0019614549314,0.000277709191694
176,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.126438773801,0.0179016143117
177,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],0.000316483155067,-4.48087181632e-05
178,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.0530828197408,0.00751563888993
179,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-0.000512359667343,7.25415541222e-05
180,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],-0.0191897161616,0.00271694265254
181,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-0.00196328763234,0.000277968671467
182,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],0.00219613498811,-0.000310935960176
183,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],0.00764687615516,-0.00108266968673
184,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],0.000143081609243,-2.02579612927e-05
185,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],3.28033013942e-05,-4.64439848675e-06
186,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,0.00223235030205,-0.000316063442528
187,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C(C=C[Pt])CC,0.000226082262706,-3.20094647331e-05
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],0.000230142981841,-3.25843946141e-05
189,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0379386582346,0.00537147907086
190,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0551654301948,-0.00781050167602
191,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],0.000205680233004,-2.91208787643e-05
192,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],0.000166190930899,-2.35298544823e-05
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.0026230260963,-0.000371376596719
194,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],0.000208643620866,-2.9540444894e-05
195,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],0.000224519297875,-3.17881750753e-05
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.00378827633653,-0.000536356529291
197,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],0.000135897399551,-1.92407974405e-05
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.056444907354,-0.00799165422864
199,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],0.000234157511426,-3.31527848011e-05
200,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00095685327781,-0.000135474410405
201,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.000208128714488,-2.94675427841e-05
202,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.00712501234048,-0.00100878250439
203,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00372018155496,-0.000526715447845
204,C=CC([Pt])=CC <=> C=C([Pt])C=CC,6.38414711647e-05,-9.03888389239e-06
205,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.00177621443796,-0.000251482237986
206,C=C([Pt])C=CC <=> CC=CC=C[Pt],6.68390554804e-05,-9.46329166283e-06
207,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,0.00019192621078,-2.71735394025e-05
208,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,-0.000117493649823,1.66351344511e-05
209,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,0.000168413387186,-2.38445170963e-05
210,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],0.000129361433304,-1.83154140032e-05
211,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,0.000164532848297,-2.32950977352e-05
212,C=C([Pt])CC + C=CC(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,0.000145565647694,-2.06096595618e-05
213,C=C[Pt] + C=C(CC)C(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,0.000308321834903,-4.36532118019e-05
214,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)(C[Pt])C(=C)CC,0.000153367742869,-2.17143056672e-05
215,C=C + C=CC(C)(CC)C(=C)[Pt] <=> C=CC(C)(CC)C(=C)CC[Pt],0.00020033898255,-2.83646471014e-05
216,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC)C(=C)CC[Pt],7.55686161416e-05,-1.06992513496e-05
217,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,0.0121432105936,-0.0017192753933
218,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,0.000239116173012,-3.38548483006e-05
