,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
16,C=CCC[Pt] <=> C=CC(C)[Pt],-1.22149876086e-07,0.000136291954235,0.00029366666521,,-0.0006316294354
17,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-2.19173687857e-05,0.0247380215098,0.0267276744106,,-0.119148131727
18,C=CC(C)[Pt] <=> C=C([Pt])CC,-5.04689675522e-09,5.7298769627e-06,3.08561886422e-06,,-3.11620989709e-05
19,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-4.37782971283e-05,0.0494122499628,0.0533946830826,,-0.237983286831
20,C=C([Pt])CC <=> CCC=C[Pt],-1.73081416391e-09,2.01812611887e-06,-3.80974760519e-06,,-1.62263264273e-05
21,C=C([Pt])CC <=> C=C(C)C[Pt],-6.68373513289e-08,7.55328670505e-05,7.28965852213e-05,,-0.000378486604707
22,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00089223884895,1.00796680391,1.0054009031,,-0.000559838847401
23,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.000168191901792,-0.190988566853,-0.099533657497,,-0.000105792695717
24,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000166458377253,-0.189033664494,-0.0972621319639,,0.000212420412044
25,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-5.86316480518e-06,0.00662342687267,0.00662700601197,,-2.22547316772e-05
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],1.95551454586e-06,-0.00221012131794,-0.00211489803461,,-0.00207633767634
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],6.96652400949e-06,-0.00787879645311,-0.00705422992399,,2.07083616003e-05
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.000343620425856,-0.390227996237,-0.200287746554,,0.000761788774105
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],6.04484179852e-08,-6.85934448624e-05,-4.01859790451e-05,,-2.81007512955e-06
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],2.06439814697e-10,-2.10250847845e-07,-2.33606389872e-06,,-1.2771714751e-06
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-4.7181798536e-11,7.14956017778e-08,-1.61443973451e-06,,-1.01928249545e-06
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,1.10716412855e-07,-0.000125691141816,-6.84290432519e-05,,4.60626315008e-07
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],4.79551977772e-10,-5.25846850527e-07,-1.99793103098e-06,,-8.33244049957e-07
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.000735108937298,0.839194691238,0.0270037695612,,-0.000828962348662
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.000368585115451,0.420773800808,0.0135510473765,,-0.000418636787026
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-1.06760951333e-06,0.00121885163915,3.21694629867e-05,,-5.28174865936e-06
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.00031505347637,-0.364779713589,0.457682794567,,0.000219056343598
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,1.26173941233e-07,-0.000145460679615,0.000125721865515,,-3.76954651866e-06
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],1.82721237881e-08,-2.08314935576e-05,-3.22012057968e-06,,-3.83058061406e-06
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,1.06015523364e-07,-0.000123229802765,0.000198156787094,,-2.32464976366e-06
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,6.28674685773e-09,-7.79240123044e-06,5.62134497367e-05,,-2.89860965658e-06
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,3.22416364701e-10,-3.62230732446e-07,-5.46190200522e-07,,-6.39981396276e-08
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],6.24497663147e-10,-6.36046706571e-07,-7.0718913567e-06,,-3.99147899324e-06
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-2.39586083814e-08,2.6859245809e-05,4.59733972251e-05,,6.2915978959e-05
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-4.45037925428e-11,4.89542906491e-08,1.71302829908e-07,,5.35740481164e-08
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],9.95765968711e-09,-1.12717423346e-05,-9.15303528111e-06,,-6.93022754286e-05
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.55365462221e-08,-1.7486005783e-05,-2.35315484333e-05,,-2.04402471992e-05
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],3.32950595745e-10,-3.40387278575e-07,-3.65302579479e-06,,-2.12120141927e-06
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],4.5566371983e-08,-5.13997272593e-05,-5.83910179044e-05,,-5.40601040345e-05
50,CC=C(C)[Pt] <=> CC=CC[Pt],4.11268380974e-10,-4.1047865221e-07,-5.42633971063e-06,,-3.12763645978e-06
51,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-1.56695673357e-06,0.0017717419447,0.00162420561033,,0.00177231715254
52,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-2.06829277997e-05,0.0235262062133,0.00857884499189,,-0.115363134536
53,C=C(C)[Pt] <=> C=CC[Pt],2.21041058992e-10,-2.39350713503e-07,-1.19865530962e-06,,-6.50999180987e-07
54,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-3.94552767607e-07,0.000445960322527,0.000423315881747,,0.000435009613329
55,C=C(C)[Pt] <=> CC=C[Pt],2.25085848127e-10,-2.1772976646e-07,-3.60575330892e-06,,-2.10645101658e-06
56,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00016891509341,-0.191808807965,-0.100050733527,,0.000112830445114
57,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],2.01817198542e-10,-2.01647312426e-07,-2.64325954614e-06,,-1.41353650174e-06
58,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,5.62892413245e-10,-5.59359712524e-07,-7.65192936319e-06,,-4.50383730189e-06
59,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],1.35878245996e-10,-1.43054045779e-07,-1.10943346688e-06,,-5.90282034145e-07
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],1.89523817587e-08,-2.05484829768e-05,-0.000100414454374,,-6.26154115868e-05
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],3.73965202056e-09,-4.23733774986e-06,-3.05551988846e-06,,6.99482684376e-07
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],1.17152205748e-08,-1.31628834778e-05,-1.97911597536e-05,,-4.2116989829e-06
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],7.7358814618e-09,-8.67543028156e-06,-1.45691337838e-05,,-3.7680846393e-06
64,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],3.47007349195e-10,-3.52586427687e-07,-4.00490328418e-06,,-2.227451568e-06
65,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],3.10115316425e-10,-3.19511342144e-07,-3.1751480769e-06,,-1.70292542044e-06
66,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.64009213623e-06,-0.00367444315152,-0.0442484607488,,0.0208453982739
67,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],2.17007381915e-10,-2.15903376378e-07,-2.92675640235e-06,,-1.76258396724e-06
68,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],4.73318113198e-10,-4.97457023926e-07,-3.94968880987e-06,,-2.121072225e-06
69,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],3.33706215693e-10,-3.40487075149e-07,-3.72337633018e-06,,-1.97249771968e-06
70,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],2.2879727552e-11,-5.79515348931e-09,-1.86362771208e-06,,-1.17789045827e-06
71,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],4.06334627194e-10,-4.01253051891e-07,-5.75513247395e-06,,-3.30778305584e-06
72,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],4.37648406816e-10,-4.65553584617e-07,-3.13889081727e-06,,-1.58472671064e-06
73,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.51226829853e-08,-7.30272145901e-05,-0.000123105158044,,0.000491660372127
74,2 C=[Pt] <=> C[Pt] + C#[Pt],1.3551154808e-10,-1.42978972186e-07,-1.0788272508e-06,,-5.36392457003e-07
75,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],3.13737847354e-10,-3.14981422835e-07,-3.97075551285e-06,,-2.15698443069e-06
76,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-1.8036892631e-08,2.02777100856e-05,2.93724328078e-05,,4.5125597753e-07
77,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],3.01503471427e-10,-3.06320944008e-07,-3.4829249039e-06,,-1.96165010004e-06
78,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],3.20527314831e-10,-2.9203827342e-07,-6.7850640379e-06,,-4.04811349994e-06
79,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],1.84737965299e-10,-1.80917446058e-07,-2.75445681308e-06,,-1.50406027464e-06
80,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,3.27274000884e-08,-3.72102577361e-05,-1.50568411606e-05,,-8.30382604066e-07
81,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],6.93347974906e-10,-7.17708918612e-07,-6.79320296683e-06,,-3.68521436245e-06
82,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],3.33861784506e-10,-3.49393036447e-07,-2.92162273825e-06,,-1.5908011094e-06
83,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],3.27805712862e-10,-3.38062227825e-07,-3.32762152323e-06,,-1.80810417697e-06
84,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],2.40564167164e-08,-3.19384894072e-05,0.000409569848176,,-8.02328728035e-05
85,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],3.57674924936e-10,-3.8319853427e-07,-2.31648620871e-06,,-1.05726352273e-06
86,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],2.06395366464e-10,-2.03320122606e-07,-2.96983922808e-06,,-1.74842471238e-06
87,C=[Pt] + C=CCC(=C)[Pt] <=> C=C=[Pt] + C=CCC[Pt],1.55757717871e-10,-1.5016623398e-07,-2.54026459986e-06,,-1.45216656788e-06
88,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],1.35726600739e-05,-0.0136270587865,-0.171744527586,,0.0277061947067
89,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],3.99378478846e-10,-3.96342411067e-07,-5.47789804515e-06,,-3.18073228677e-06
90,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],7.94623272094e-11,-9.4720853418e-08,3.65085998197e-07,,3.72322846333e-07
91,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-9.08721884286e-10,1.10647869919e-06,-6.30072100357e-06,,-4.71687402154e-06
92,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],3.25849990643e-10,-3.10078589268e-07,-5.68971843133e-06,,-3.40164230242e-06
93,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.7463710452e-10,-1.82224170233e-07,-1.5775895048e-06,,-7.64294643488e-07
94,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-4.75586415388e-06,0.0053840633682,0.00431919979887,,0.00342774199117
95,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],1.39145191066e-10,-1.50751654342e-07,-7.45918926396e-07,,-3.49565401063e-07
96,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],2.5321157829e-09,-3.02203633282e-06,1.19554840317e-05,,8.76443337954e-06
97,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,3.4864082173e-10,-3.54175625861e-07,-4.03016900512e-06,,-2.28832892683e-06
98,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],3.14260114083e-10,-3.20648549699e-07,-3.50356666925e-06,,-1.97306094992e-06
99,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],4.17002202935e-10,-4.17795093129e-07,-5.35675257494e-06,,-3.06870448799e-06
100,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],4.66639766303e-10,-4.83630991133e-07,-4.51864825167e-06,,-5.61799771741e-08
101,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],3.26794515578e-10,-3.59179123475e-07,-1.28408625633e-06,,-5.96397762664e-07
102,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],2.66667169399e-09,-2.57785398695e-06,-4.28673288127e-05,,-3.17267197072e-06
103,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-6.01083445602e-09,6.57483149539e-06,2.65477550129e-05,,-1.0387243161e-05
104,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],2.35775647983e-10,-2.33011282657e-07,-3.32211177042e-06,,-1.92626358025e-06
105,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,1.59624714077e-10,-1.75109057409e-07,-6.56632875124e-07,,-2.22993391567e-07
106,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],9.32656923992e-08,-0.0037882107807,0.337625321828,,-7.38831715495e-06
107,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,3.14192726118e-06,-0.00235015347567,-0.113520343916,,5.76416672591e-06
108,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-4.88250719065e-08,0.00249477611036,-0.223666745533,,-3.99285299177e-06
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],2.61277821238e-10,-6.57909071354e-07,3.29717432271e-05,,1.45040932673e-07
110,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],2.42198417544e-10,-2.30950488974e-07,-4.18381864313e-06,,-2.49787379519e-06
111,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],3.81599185946e-10,-3.91726488004e-07,-4.03804451215e-06,,-1.47778758019e-06
112,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],9.59748454911e-11,-9.5457065375e-08,-1.29673823198e-06,,-9.31926184928e-08
113,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-1.27277513055e-09,1.51193781793e-06,-5.35781347182e-06,,-1.4369087538e-06
114,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,4.72284691799e-10,-4.89908880964e-07,-4.53259959782e-06,,-2.51561066101e-06
115,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],1.58077915594e-09,-1.50252411228e-06,-2.77603935421e-05,,-1.76675915636e-05
116,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],1.50717399454e-08,-1.7000400696e-05,-1.9386593515e-05,,-2.02946309295e-06
117,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],4.68506592057e-10,-4.82087781421e-07,-4.85350710563e-06,,-2.6986728412e-06
118,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,3.64808866212e-10,-3.74721216175e-07,-3.84165340485e-06,,-2.33148534478e-06
119,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],2.91913765318e-10,-3.10040098251e-07,-2.13773655607e-06,,-1.11696351351e-06
120,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.39478552808e-10,-1.43389869369e-07,-1.45681387291e-06,,-7.99631822094e-07
121,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],6.58411664356e-10,-6.81243711342e-07,-6.4806401891e-06,,-3.55107892414e-06
122,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],6.57933845859e-10,-6.79400566638e-07,-6.59636627077e-06,,-3.64054191058e-06
123,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],7.94956633835e-11,-5.18096772239e-08,-3.57138633008e-06,,-2.2602077492e-06
124,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,2.81490654855e-10,-2.82789300898e-07,-3.54547337432e-06,,-2.01045885711e-06
125,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],1.67869527798e-08,-1.81886439938e-05,-9.00467076193e-05,,-1.16676956942e-06
126,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],3.96599908728e-08,-4.29689204029e-05,-0.000212981457492,,1.85065344059e-06
127,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,2.66070451881e-09,-2.96255964405e-06,-6.96190913329e-06,,-2.53928938642e-06
128,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,2.54644511513e-07,-0.00028845156549,-0.000215561848945,,1.42662835543e-05
129,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,-1.00068527682e-09,1.09534993743e-06,4.35027211282e-06,,4.05848498696e-07
130,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],4.03656621201e-10,-4.28385166542e-07,-2.9881976662e-06,,-1.4952563165e-06
131,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,1.16055445617e-09,-1.26657882521e-06,-5.38643641483e-06,,-3.39972104752e-06
132,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-6.20684513752e-06,-1.03135034844e-05,0.65095673829,,-1.0317608542e-05
133,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],6.18609949183e-06,7.2030388607e-06,-0.648498910729,,6.88945754282e-06
134,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-3.5544229023e-08,-2.88536929259e-07,0.00374882506281,,-1.52015781886e-06
135,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],1.71847977946e-10,-1.54572117041e-07,-3.82068008481e-06,,-2.30333726119e-06
136,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],9.89084288198e-11,-1.02700774878e-07,-9.39857502067e-07,,-5.18144949116e-07
137,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],5.02553937963e-10,-5.24980616757e-07,-4.48722550759e-06,,-2.44434642866e-06
138,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],2.58666487593e-10,-2.74058494795e-07,-1.9562760461e-06,,-9.94336807931e-07
139,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],1.64980726063e-10,-1.61618526002e-07,-2.45587640259e-06,,-1.42788465305e-06
140,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],3.84799458668e-10,-4.14722057575e-07,-2.26477871719e-06,,-1.08601867906e-06
141,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],4.65372991683e-11,2.75572631769e-08,-7.39908226269e-06,,-4.66770351072e-06
142,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],2.45109776756e-10,-2.47969937791e-07,-2.92931604291e-06,,-1.58790541511e-06
143,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],6.32976163449e-10,-6.59874975883e-07,-5.77444226735e-06,,-3.16674965833e-06
144,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],-4.2791694985e-05,0.0480527698464,0.0747421364136,,0.00480581870385
145,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],3.16293620709e-10,-3.40031379181e-07,-1.94205364263e-06,,-1.03003652348e-06
146,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],3.27083429088e-10,-3.38789492417e-07,-3.18437034729e-06,,-1.78140390789e-06
147,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],7.39444792093e-08,-8.05730463436e-05,-0.000354984398196,,-0.000149889240736
148,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],9.41302438527e-11,-1.05805646692e-07,-1.55298905956e-07,,3.93792884883e-09
149,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],4.67939877096e-10,-4.78247912112e-07,-5.14612244382e-06,,-2.93887772269e-06
150,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],3.58386096652e-10,-3.6657702011e-07,-3.91482650551e-06,,-2.3149733118e-06
151,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,9.02076873564e-11,-8.50668329604e-08,-1.64479318275e-06,,-1.00845892637e-06
152,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],4.52238539053e-10,-4.65807531147e-07,-4.64285396172e-06,,-2.6178860708e-06
153,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,2.72045405501e-10,-2.77479696842e-07,-3.04325392755e-06,,-1.70805215523e-06
154,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],3.20105056624e-10,-3.2263637651e-07,-3.93420411207e-06,,-2.24092634449e-06
155,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],4.47182552634e-10,-4.40849973069e-07,-6.40261058999e-06,,-3.73026955112e-06
156,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],6.161636196e-10,-6.58402514791e-07,-4.14848006629e-06,,-2.1617906436e-06
157,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],2.54077207613e-10,-2.5844888791e-07,-2.90662315581e-06,,-1.65484950393e-06
158,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,2.2954178341e-10,-2.27792267569e-07,-3.1496526897e-06,,-1.74024654205e-06
159,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],4.8346342221e-10,-4.96510313445e-07,-5.09827833153e-06,,-3.11449295776e-06
160,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],2.96536381472e-10,-2.895521825e-07,-4.49934392736e-06,,-2.68374292407e-06
161,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],3.44184886447e-10,-3.6318076411e-07,-2.739275632e-06,,-1.50059953898e-06
162,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],-1.47185987401e-08,1.64803181541e-05,3.00988353584e-05,,1.23087086214e-05
163,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],3.35750834377e-10,-3.51237036231e-07,-2.95094631072e-06,,-1.62221628409e-06
164,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],4.29825517939e-10,-4.62205684041e-07,-2.62731773542e-06,,-1.34046462649e-06
