,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
23,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.000275882982509,-0.00116822790818,6.17811108025e-05,-0.00116795859827
24,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,4.63142263426e-05,0.000381380323451,-1.14614066793e-05,0.000381280969115
25,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-1.65037126967e-05,-6.19873012286e-05,3.64875053424e-06,-6.1849442377e-05
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00201419242987,0.422585884114,-0.00208562757998,0.422585154086
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],1.38355534201e-05,5.00304985823e-05,-3.04917381397e-06,5.02537219717e-05
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.000421013450079,0.00149911018289,-9.26147395882e-05,0.00149916088199
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-2.89035996305e-06,-1.20368712498e-05,6.45397551091e-07,-1.18994123798e-05
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-1.28618975992e-06,-5.37884582265e-06,2.86702152094e-07,-5.19295225225e-06
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-1.02628116988e-06,-4.41525696248e-06,2.29244628228e-07,-4.2177364264e-06
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,3.52317316676e-07,1.27614677947e-06,-7.8328308462e-08,1.4148840923e-06
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-8.39411313301e-07,-3.15097326347e-06,1.85055349561e-07,-3.04132242572e-06
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-9.44600670298e-05,-0.000155592231263,1.97157493878e-05,-0.000155591582066
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-5.03763217139e-05,-9.02358684788e-05,1.05568354138e-05,-9.01488729725e-05
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-4.24316827728e-06,-1.71161058699e-05,9.44490924726e-07,-1.69706215251e-05
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-9.66691869075e-05,-0.000446601060206,2.1875846993e-05,-0.000448212216154
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-3.92258909331e-06,-1.60922336656e-05,8.74198028994e-07,-1.58545535165e-05
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-3.87545160096e-06,-1.61063694619e-05,8.65421665647e-07,-1.59724380072e-05
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-2.44741843052e-06,-9.97124597519e-06,5.45080537469e-07,-9.83283169696e-06
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-2.92493268546e-06,-1.20328523438e-05,6.51901500002e-07,-1.18251827327e-05
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-6.47345521084e-08,-2.32877342709e-07,1.34691709831e-08,-7.68791752737e-08
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-4.01961456798e-06,-1.63000432273e-05,8.95100651364e-07,-1.61356876742e-05
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],6.33707013052e-05,0.000238261376644,-1.40153416968e-05,0.000238426076471
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],5.39527638573e-08,-3.26235403444e-08,-1.08751281424e-08,3.27364602998e-08
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-6.73481738381e-05,0.149451631432,-6.39027745692e-05,-0.00991830836706
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-1.9982612988e-05,0.03801315482,-1.53951100405e-05,-0.00258052759995
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],-2.13511494658e-06,5.78045113915e-05,4.41857671479e-07,-1.31371395601e-05
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-5.264388387e-05,0.113581904579,-4.75607847677e-05,-0.00767973491962
50,CC=C(C)[Pt] <=> CC=CC[Pt],-3.14957515452e-06,-9.7071230979e-06,7.00416729534e-07,-1.29746117743e-05
51,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00171796367264,-0.367318480267,0.00181939874411,-0.36731952016
52,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.116058061789,-0.0357212969109,0.0233092377602,-0.0357600515913
53,C=C(C)[Pt] <=> C=CC[Pt],-6.55723098579e-07,-2.83558504202e-06,1.46505784765e-07,-2.6991837097e-06
54,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000421923383771,-0.36682845296,0.000438609551454,-0.0417890078039
55,C=C(C)[Pt] <=> CC=C[Pt],-2.12121306639e-06,-8.70080872348e-06,4.72974774802e-07,-8.62074937619e-06
56,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-5.64828004437e-05,-0.00029456244168,1.29573870185e-05,-0.000291082190858
57,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.42349526275e-06,-5.92853064298e-06,3.17451783294e-07,-5.77990131286e-06
58,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-4.53549272127e-06,-1.86305056188e-05,1.01162849639e-06,-1.84941370791e-05
59,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-5.94501882404e-07,-2.54594794943e-06,1.32875164162e-07,-2.46088973275e-06
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-6.30668846528e-05,-0.000258388042522,1.40725231952e-05,-0.000258398455982
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],7.00694195084e-07,3.56407387201e-06,-1.61091806134e-07,3.69572411365e-06
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-4.25201518341e-06,-1.44255852652e-05,9.305624069e-07,-1.43082824346e-05
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-3.80153641546e-06,-1.37033901135e-05,8.36693024109e-07,-1.35936644369e-05
64,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],-2.24314832942e-06,-9.11556740466e-06,4.99419845305e-07,-8.98305765622e-06
65,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],-1.71496807295e-06,-6.98843370431e-06,3.81729774378e-07,-6.84578720833e-06
66,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0209848941601,0.0816327767794,-0.00465613359168,0.0814761658506
67,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],-1.77499989533e-06,-7.57371738806e-06,3.96904567155e-07,-7.3879346554e-06
68,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],-2.13615465797e-06,-8.61914972377e-06,4.75322543096e-07,-8.51017222218e-06
69,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],-1.98640190639e-06,-7.99074092788e-06,4.41529822669e-07,-7.82412326047e-06
70,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],-1.18608265571e-06,-5.19900984711e-06,2.65796493096e-07,-5.02834776272e-06
71,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],-3.33100435446e-06,-1.35984492233e-05,7.42308591747e-07,-1.34653383457e-05
72,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],-1.5960617448e-06,-6.40127882085e-06,3.5455656863e-07,-6.24817653356e-06
73,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.000494976512021,0.00195563839335,-0.000110012397607,0.00195383581893
74,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.40231606323e-07,-2.33900990983e-06,1.20501266116e-07,-2.18342169251e-06
75,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-2.17218522122e-06,-8.97065045898e-06,4.84365139796e-07,-8.82257633917e-06
76,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],4.72495037976e-07,1.81335910916e-06,-1.04185731244e-07,1.70922242761e-06
77,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-1.97547969426e-06,-8.10840695204e-06,4.4014976218e-07,-7.96194378304e-06
78,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-4.07637325538e-06,-1.67251516456e-05,9.09031630598e-07,-1.65872258747e-05
79,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-1.51460497187e-06,-6.17978560588e-06,3.37071851703e-07,-6.03279750361e-06
80,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,-8.68327593088e-07,2.94205205881e-07,1.69759118417e-07,5.58803999854e-07
81,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],-3.71128452369e-06,-1.49028170606e-05,8.25660941091e-07,-1.47678824136e-05
82,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],-1.60211927849e-06,-6.67138862255e-06,3.57384538847e-07,-6.52484544385e-06
83,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],-1.82092159614e-06,-7.61712620411e-06,4.06362780579e-07,-7.44387636846e-06
84,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-8.08068467348e-05,-0.000308653443968,1.78921576309e-05,-0.000307295509865
85,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],-1.06492480698e-06,-4.54123340726e-06,2.37630537394e-07,-4.33446341107e-06
86,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],-1.76071228215e-06,-7.35118586927e-06,3.93073399379e-07,-7.22935498646e-06
87,C=[Pt] + C=CCC(=C)[Pt] <=> C=C=[Pt] + C=CCC[Pt],-1.46234786376e-06,-6.08687985699e-06,3.26190556664e-07,-5.95300899943e-06
88,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.0278831071752,0.110021748227,-0.00619604008747,0.109850018035
89,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-3.20308530674e-06,-1.31816489236e-05,7.14283672034e-07,-1.30261040843e-05
90,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],3.74826960638e-07,1.43982746933e-06,-8.40598034118e-08,1.6358570319e-06
91,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-4.75504326616e-06,-5.53442499723e-05,1.27144208314e-06,-5.52260827935e-05
92,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],-3.42547262574e-06,-1.42106528125e-05,7.64742704691e-07,-1.40835046621e-05
93,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-7.70005234899e-07,-4.68113717118e-06,1.80117257292e-07,-4.54608090479e-06
94,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.00327486537724,-0.982378739932,0.00512856743886,-0.98237905741
95,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],-3.52122786669e-07,-1.61517502403e-06,7.86795540225e-08,-1.43502429348e-06
96,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],8.81950677178e-06,2.00920854298e-05,-1.87425625021e-06,2.02313225761e-05
97,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-2.3044796062e-06,-9.57728208317e-06,5.14135558784e-07,-9.40350132676e-06
98,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.98697746451e-06,-8.11340558567e-06,4.42562744403e-07,-7.9858584783e-06
99,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-3.09057985093e-06,-1.42446054966e-05,6.98169825448e-07,-1.40937229266e-05
100,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-5.70397704019e-08,-3.53676463519e-07,1.27912404307e-08,-2.26040540278e-07
101,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-6.00827779119e-07,-2.46006584813e-06,1.33502261293e-07,-2.34985018686e-06
102,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-3.19728812098e-06,-1.32990524215e-05,7.14148936715e-07,-1.3208732014e-05
103,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-1.05047119721e-05,-0.000327578815919,4.01754040719e-06,-0.000327442993424
104,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-1.93980164418e-06,-8.07643060405e-06,4.32803556996e-07,-7.91861944791e-06
105,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-2.24672949965e-07,-9.06851224064e-07,4.94520493454e-08,-7.87589300144e-07
106,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-7.53324657308e-06,-3.09843930689e-05,1.68093350024e-06,-3.08432334819e-05
107,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,2.64041525138e-06,1.10699420435e-05,-5.91371550674e-07,1.12125605919e-05
108,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-3.97128568226e-06,-1.65026593822e-05,8.86859470298e-07,-1.63751490209e-05
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],1.45809944065e-07,6.58556192078e-07,-3.35227949626e-08,7.83233903819e-07
110,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],-2.51536149271e-06,-1.03337413534e-05,5.61099700121e-07,-1.0267575792e-05
111,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],-1.48826496704e-06,-5.537396117e-06,3.28476455334e-07,-5.47522265172e-06
112,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],-9.38428918408e-08,5.98039157046e-08,1.80336509862e-08,1.17795737659e-07
113,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-1.44491876824e-06,-1.97302503649e-06,3.0202489688e-07,-2.53644932505e-06
114,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,-2.53342857003e-06,-1.03443985656e-05,5.64357828095e-07,-1.01986683134e-05
115,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-1.77904494998e-05,-6.89635076581e-05,3.94587906239e-06,-6.88222696719e-05
116,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],-2.05857116113e-06,-8.10899730233e-06,4.56686021116e-07,-7.9615803194e-06
117,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-2.71773404828e-06,-1.1005700119e-05,6.04932248569e-07,-1.08602195387e-05
118,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,-2.34798894673e-06,-9.96929092423e-06,5.25091819742e-07,-9.79353613302e-06
119,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-1.12494679951e-06,-4.59322692531e-06,2.50246469409e-07,-4.45876961889e-06
120,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-8.05305617495e-07,-3.53441026258e-06,1.80064684833e-07,-3.33359084771e-06
121,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-3.57618992824e-06,-1.43628492412e-05,7.955889729e-07,-1.42265037992e-05
122,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],-3.66628225735e-06,-1.47662568962e-05,8.16082707285e-07,-1.4667489219e-05
123,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],-2.27594136356e-06,-9.69939197835e-06,5.09322075283e-07,-9.55501034754e-06
124,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,-2.02459647944e-06,-8.25570256326e-06,4.50822600062e-07,-8.11530019093e-06
125,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],-1.19051913962e-06,2.32256757478e-06,2.26535380803e-07,1.67595170503e-06
126,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],1.82536789308e-06,1.91168234742e-05,-4.67687483687e-07,1.75079988207e-05
127,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,-2.55945339827e-06,-1.03394568201e-05,5.69487602492e-07,-1.01895872459e-05
128,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,1.41255585428e-05,0.000165887456561,-3.70649172198e-06,0.000149795909612
129,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,3.98835865192e-07,-5.9655770992e-05,2.60720776029e-07,-5.74866760436e-05
130,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],-1.50594676505e-06,-6.10634347678e-06,3.34690386201e-07,-5.91443108047e-06
131,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,-3.42421388537e-06,-1.32054166879e-05,7.59140299876e-07,-1.31901303503e-05
132,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-4.13915553411e-06,-1.71138297012e-05,9.23758741465e-07,-1.69649101434e-05
133,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],7.08248149634e-07,2.95115673374e-06,-1.59106921579e-07,3.10626795752e-06
134,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-1.49488792655e-06,-6.35738308743e-06,3.34285498005e-07,-6.22885813857e-06
135,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],-2.31941148555e-06,-9.55474438795e-06,5.17400308481e-07,-9.4655084783e-06
136,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],-5.21841959033e-07,-2.36713764785e-06,1.17067227751e-07,-2.22357849689e-06
137,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],-2.46169117292e-06,-9.98767188988e-06,5.47977748156e-07,-9.84128653047e-06
138,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],-1.00143760271e-06,-4.07986878932e-06,2.22615374935e-07,-3.93972573449e-06
139,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],-1.43791851091e-06,-6.03949120621e-06,3.21094131666e-07,-5.91447200985e-06
140,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],-1.09387432338e-06,-4.44903255217e-06,2.43071358818e-07,-4.28628907999e-06
141,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],-4.69994407414e-06,-1.91676330997e-05,1.04746636573e-06,-1.90207132144e-05
142,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],-1.59910825576e-06,-6.66198739899e-06,3.56520651615e-07,-6.4738565174e-06
143,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],-3.18919725554e-06,-1.2838133624e-05,7.09760902191e-07,-1.27347664266e-05
144,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],0.00488216980088,0.0207401266951,-0.00109176993746,0.0203513633551
145,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],-1.03746682171e-06,-4.36802019235e-06,2.31460737962e-07,-4.22370692368e-06
146,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-1.79401776179e-06,-7.3615268438e-06,3.9976243545e-07,-7.23959281235e-06
147,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],-0.000150981559369,-0.000524976947598,3.31339246578e-05,-0.000524045359311
148,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],3.86931055564e-09,-1.09917471411e-07,-8.30631473109e-10,3.06234371943e-08
149,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-2.95962753313e-06,-1.21513739454e-05,6.59891443574e-07,-1.20206611779e-05
150,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],-2.33132639387e-06,-9.66951924721e-06,5.20403332946e-07,-9.57159806173e-06
151,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,-1.01553273587e-06,-4.37695905235e-06,2.27218421452e-07,-4.24667291299e-06
152,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],-2.6363978211e-06,-1.0766342704e-05,5.87585049422e-07,-1.06704185231e-05
153,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,-1.72010492874e-06,-7.06630540183e-06,3.83297410189e-07,-6.94095753642e-06
154,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-2.25677033643e-06,-9.7240218729e-06,5.05085444089e-07,-9.46717763261e-06
155,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],-3.75646315583e-06,-1.54171138887e-05,8.37686870994e-07,-1.52837584143e-05
156,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],-2.17727107945e-06,-8.66160362686e-06,4.83624108916e-07,-8.52648044957e-06
157,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],-1.66652124595e-06,-6.86040773779e-06,3.71485542496e-07,-6.74783854194e-06
158,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,-1.75247109578e-06,-7.18074847775e-06,3.902696553e-07,-7.02700005323e-06
159,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],-3.13645396524e-06,-1.27863722316e-05,6.98794220382e-07,-1.26502803889e-05
160,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-2.70257794776e-06,-1.12124776995e-05,6.03168984351e-07,-1.1074256434e-05
161,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-1.51131407596e-06,-6.36987000344e-06,3.37409198336e-07,-6.19781764122e-06
162,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],1.24081329091e-05,4.87913351174e-05,-2.75598917002e-06,4.86576838225e-05
163,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-1.63373352161e-06,-6.67271385298e-06,3.63800224886e-07,-6.54916978587e-06
164,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-1.3501125353e-06,-5.41583053372e-06,2.99919777907e-07,-5.28508251001e-06
165,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],8.30291964341e-06,4.33719216766e-05,-1.89887670858e-06,4.16148848021e-05
166,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-1.89699262512e-06,-7.88648524243e-06,4.2325429824e-07,-7.74627467576e-06
167,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],-1.67055815107e-06,-6.70635843275e-06,3.71385106359e-07,-6.5942919194e-06
