,Reaction,C=CC=CC=C,C1=CCCCC1,C=CC1C=CC1,C=CC(=C)C=C,C=CC1=CCC1,C=C=C(C)C=C
23,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-1.14788156448e-08,1.53723362116e-08,-1.14792119826e-08,7.00844518994e-08,6.95175605286e-08,6.96995631108e-08
24,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,4.78675222714e-08,1.82743284347e-07,4.78675472743e-08,-2.92264881479e-07,-2.92813365827e-07,-2.92637293071e-07
25,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,1.15937939933e-07,-2.22749289368e-07,1.15937563591e-07,-7.07862073022e-07,-7.09632784024e-07,-7.09064846683e-07
26,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,1.89140339459e-09,-9.18471018333e-08,1.89096490422e-09,-1.15453391767e-08,-1.17474907629e-08,-1.16823691337e-08
27,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,9.94286858734e-08,-2.53032441203e-07,9.94294929762e-08,-6.07062527429e-07,-6.08765929592e-07,-6.08219849122e-07
28,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],1.98675397204e-08,1.22562038888e-07,1.98675117606e-08,-1.21306565178e-07,-1.21883318395e-07,-1.2169855689e-07
29,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,3.32941832719e-08,-1.93519559906e-08,3.32941106412e-08,-2.03279797142e-07,-2.03945132438e-07,-2.0373192736e-07
30,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-0.00983353227405,-0.0253049616233,-0.00983353230725,0.0600402674856,0.0600382297517,0.0600387932934
31,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.000114806380738,-0.00639020922421,0.000114806380858,-0.00070076579105,-0.000700766244681,-0.000700769161285
32,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-4.19076880291e-08,3.5083566588e-08,-4.19070080477e-08,2.55869913132e-07,2.56241972272e-07,2.5612105945e-07
33,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],4.49001769502e-08,-2.50089133611e-07,4.49001754969e-08,-2.74134663029e-07,-2.73949094428e-07,-2.73330312063e-07
34,C=CC(C)([Pt])C=C <=> C=CC(C)C(=C)[Pt],8.83184707508e-08,-3.12503436133e-07,8.83181419038e-08,-5.39225198529e-07,-5.4059042953e-07,-5.44844878527e-07
35,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.000137119398117,-0.00588535025291,-0.000137119398204,0.00083737382244,0.000837364927446,0.00083739272239
36,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.33092025256e-07,-3.7053101105e-07,1.33091657754e-07,-8.12593432811e-07,-8.14265860369e-07,-8.13732305287e-07
37,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],0.000142266712072,-0.000193187568225,0.000142266711941,-0.000868616030721,-0.00086861365475,-0.000868642378509
38,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.000434878179512,0.00164355367772,0.000434878179215,-0.00265523704093,-0.00265531380369,-0.00265517265634
39,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-5.12347786154e-06,1.46764780161e-05,-5.12347824671e-06,3.1281397711e-05,3.12804052459e-05,3.1280721824e-05
40,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,7.4582299924e-09,-1.91163017091e-07,7.45815118962e-09,-4.55311707052e-08,-4.54932240747e-08,-4.55068264655e-08
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,1.01080772846e-07,6.86270781525e-08,1.01081575329e-07,-6.17159192376e-07,-6.189307326e-07,-6.18362472116e-07
42,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,1.5222744175e-08,-4.57583704477e-07,1.52234765217e-08,-9.29296434092e-08,-9.36312142502e-08,-9.34070698913e-08
43,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,1.59893138743e-10,9.28468622378e-08,1.5983931271e-10,-9.78988037617e-10,-1.6498273927e-09,-1.43506882634e-09
44,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)C=CC(C)[Pt],1.64869478364e-07,-1.10263970365e-06,1.64869441113e-07,-1.00659158606e-06,-1.00691757856e-06,-1.006813875e-06
45,C=CC(=C)C=CC(C)[Pt] <=> C=CC(=C)C=C([Pt])CC,3.83151379242e-08,-1.56909472333e-07,3.8314853781e-08,-2.33931639946e-07,-2.34569385209e-07,-2.34364761809e-07
46,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.56739593824e-08,8.57003762618e-08,-1.56739691533e-08,9.56960510837e-08,9.56428926955e-08,9.56604892262e-08
47,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,1.48621182828e-07,-6.39536008249e-07,1.48621908164e-07,-9.07400084843e-07,-9.07967875658e-07,-9.07786320727e-07
48,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],8.0734832855e-08,-5.94855148787e-07,8.07348216678e-08,-4.92915288236e-07,-4.93966836747e-07,-4.93629018463e-07
49,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],1.08917552267e-07,-1.0070379632e-07,1.08917152116e-07,-6.65002236368e-07,-6.66790498127e-07,-6.66217602435e-07
50,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,2.95870269334e-08,-1.78275668634e-07,2.95870559102e-08,-1.80640575467e-07,-1.81450634028e-07,-1.81189452579e-07
51,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,-4.06874094355e-09,-1.85392399483e-07,-4.06907745553e-09,2.48476365511e-08,2.48291542881e-08,2.48352930342e-08
52,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,8.12464408572e-05,0.00113949078932,8.12464406978e-05,-0.000496092002124,-0.000496101880729,-0.000496083354969
53,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],1.92574133443e-08,-1.97308399138e-07,1.92571108069e-08,-1.17571724433e-07,-1.17979323184e-07,-1.17847856159e-07
54,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],-4.92142165797e-08,9.92650984016e-08,-4.9214291132e-08,3.00478421841e-07,3.00952137696e-07,3.00799597687e-07
55,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],4.482669717e-08,4.83028052308e-08,4.48273845e-08,-2.73694806951e-07,-2.74430976674e-07,-2.74193941307e-07
56,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],5.31168831419e-07,7.14283921457e-06,5.31168823002e-07,-3.24331551593e-06,-3.24408425534e-06,-3.24374065316e-06
57,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-3.55953472357e-07,3.92244753554e-06,-3.55953799281e-07,2.17318598451e-06,2.17222295958e-06,2.17253074829e-06
58,C=C[Pt] + C=C <=> C=CCC[Pt],7.24965827587e-08,-1.56502621357e-07,7.24966584966e-08,-4.42629173698e-07,-4.43797271025e-07,-4.43422251013e-07
59,C=CC=C + [Pt] <=> C=CCC[Pt],2.38324373382e-08,-3.03130788539e-07,2.38320677486e-08,-1.45501648258e-07,-1.4607831799e-07,-1.45893467412e-07
60,C=CC(C)[Pt] <=> C=CCC[Pt],1.56500949277e-08,-2.90492663965e-07,1.56500919397e-08,-9.55440595508e-08,-9.65268386408e-08,-9.6211784223e-08
61,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],2.06179379245e-07,-7.49916503722e-07,2.06179380801e-07,-1.25882315255e-06,-1.25991820648e-06,-1.25956751744e-06
62,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],6.55687845258e-08,-1.54404786131e-07,6.55695199758e-08,-4.00331196709e-07,-4.01019404867e-07,-4.00798543346e-07
63,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],3.62773693194e-08,-1.58206408608e-07,3.62780446477e-08,-2.21489661208e-07,-2.22271700914e-07,-2.22020354216e-07
64,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],-1.1654278176e-08,1.53956108061e-08,-1.16542885461e-08,7.11556725975e-08,7.12561193647e-08,7.12236573423e-08
65,C1=CCCCC1 + [Pt] <=> [Pt]C1CCCCC1,1.02253438817e-08,-1.12841319535e-07,1.02253132209e-08,-6.24282730116e-08,-6.26291676393e-08,-6.25653569977e-08
66,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-0.000683042930018,-0.00116756215029,-0.00068304292985,0.00417041424023,0.00417021609372,0.004170522736
67,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-0.000650053885236,-0.000706165110192,-0.000650053885269,0.0039689826668,0.00396882547729,0.00396908801961
68,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,0.000186077647488,2.92373975124e-05,0.000186077647598,-0.00113611432565,-0.00113607174804,-0.00113615917713
69,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],9.32466991663e-05,1.47014181074e-05,9.32466992624e-05,-0.000569326366599,-0.000569306581152,-0.000569349868738
70,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],8.31503756489e-09,-4.12413268463e-07,8.3155225829e-09,-5.07554850678e-08,-5.13203336656e-08,-5.1140457617e-08
71,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],3.82027023611e-08,-1.05412732828e-07,3.820272749e-08,-2.33246474585e-07,-2.34124033286e-07,-2.33842596753e-07
72,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],6.3606317514e-08,-2.30975929913e-07,6.36066197898e-08,-3.88346849797e-07,-3.89062272731e-07,-3.88832369502e-07
73,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0861053261041,0.951445520628,-0.086105326095,0.525694657479,0.525693657296,0.525693962258
74,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0962684039401,0.110379077923,-0.0962684036654,0.587771845195,0.587766428573,0.587767850367
75,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],-0.0290652767183,0.0106817081539,-0.0290652766382,0.177460279762,0.177452478261,0.177454850343
76,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.044500243075,-0.181684312366,0.0445002430453,-0.27169461307,-0.271693614877,-0.271694259765
77,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0861052436055,0.951445438366,-0.0861052435962,0.52569415378,0.525693152201,0.525693457611
78,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.81231863308e-08,-2.8312898137e-07,1.81228051412e-08,-1.1064395668e-07,-1.11017723192e-07,-1.1089755997e-07
79,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.108790890366,0.142640543823,0.108790890388,-0.664236696175,-0.664226496589,-0.664229575181
80,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],4.68480823808e-08,-1.18028550936e-07,4.68477280172e-08,-2.86031393845e-07,-2.86722844571e-07,-2.86500626973e-07
81,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],3.98231983262e-08,-4.01477765436e-07,3.9823231193e-08,-2.4313170479e-07,-2.44097041636e-07,-2.43786009875e-07
82,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.00106090674513,-0.062104234005,-0.00106090674641,0.00647935124666,0.00647935786861,0.00647948042494
83,C=CC=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)[Pt],-0.00143371559347,-0.00374201479792,-0.00143371559273,0.00875379068798,0.00875363227474,0.00875360847813
84,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-1.09059379743e-06,-6.03927103636e-05,-1.09059417524e-06,6.66055564916e-06,6.66139921527e-06,6.66125098828e-06
85,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.00177781191835,-0.0668811492054,0.00177781191794,-0.0108525496246,-0.0108525726528,-0.0108526110436
86,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-1.93924858996e-08,-4.66112776446e-07,-1.93925070299e-08,1.1841663479e-07,1.18070021323e-07,1.18181204543e-07
87,C=CC=CC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)[Pt],-0.00103869500102,-0.00448951860677,-0.00103869499955,0.00634198055238,0.0063415463019,0.00634168214788
88,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)CC([Pt])C=C,3.9314150255e-08,-7.05488345502e-07,3.93138322332e-08,-2.40014477614e-07,-2.40769016222e-07,-2.40525651098e-07
89,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C([Pt])CC=C,3.73262941509e-08,1.45164653567e-07,3.73260058924e-08,-2.27903254074e-07,-2.28778199195e-07,-2.28497076657e-07
90,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,1.06996327995e-07,-3.56756936106e-07,1.06997148104e-07,-6.53264264101e-07,-6.54832926623e-07,-6.54329833059e-07
91,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-7.16872327618e-08,-1.64859662855e-07,-7.16865308619e-08,4.37697557464e-07,4.37782655847e-07,4.37755080057e-07
92,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C([Pt])CC=C,2.02116039137e-08,8.80462499075e-08,2.02116058721e-08,-1.23406352668e-07,-1.24082272282e-07,-1.23864979771e-07
93,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C=CC(C)[Pt],2.2691181487e-08,-9.16747749969e-08,2.26908197485e-08,-1.38540104609e-07,-1.38778488215e-07,-1.38701953782e-07
94,C=CC=CC(=C)C=CC(C)[Pt] <=> C=CC=CC(=C)C=C([Pt])CC,3.93760918879e-08,-1.66769621918e-07,3.93760924127e-08,-2.40408799365e-07,-2.41738994635e-07,-2.41312822012e-07
95,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C(C)([Pt])C=C,1.97169236139e-10,-3.65493404865e-07,1.97159535624e-10,-1.19249431594e-09,-2.10225105055e-09,-1.81048688921e-09
96,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,1.18389323339e-05,0.000912321255368,1.18389329713e-05,-7.2311434048e-05,-7.23222883532e-05,-7.23062045497e-05
97,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)C(=C)[Pt],1.02537525317e-07,-1.76973990506e-07,1.02537974946e-07,-6.26046041023e-07,-6.27824590014e-07,-6.27254039725e-07
98,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],-2.07598791015e-08,1.18480824911e-07,-2.07598984665e-08,1.26747720005e-07,1.26403286826e-07,1.26513671904e-07
99,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(C)([Pt])C=CC=C,-5.57034230877e-08,4.91122355642e-07,-5.57034139005e-08,3.40086953638e-07,3.4037168296e-07,3.40280232372e-07
100,C=CC=CC(C)([Pt])C=CC=C <=> C=CC=CC(C)C([Pt])=CC=C,2.42251478076e-08,-2.13240076411e-07,2.42251308508e-08,-1.47902124085e-07,-1.48769740804e-07,-1.48491829136e-07
101,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)C(C)[Pt],7.91878812734e-08,-2.69851931638e-07,7.9187371197e-08,-4.83480133686e-07,-4.84578585556e-07,-4.84224788741e-07
102,C=CC=CC(=C)C(C)C(=C)[Pt] <=> C=CC=CC(=C)C(=C)C(C)[Pt],1.52971529505e-07,6.15942587364e-06,1.52971522177e-07,-9.34168291454e-07,-9.35594654317e-07,-9.35047638864e-07
103,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C)([Pt])C(=C)C=C,7.611290323e-05,0.00094986282183,7.6112903188e-05,-0.000464742958908,-0.000464745878449,-0.00046474325262
104,C=CC=CC(C)(C=C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C(=C)C=C,6.20306562311e-09,1.5318399611e-07,6.20269281798e-09,-3.78778722385e-08,-3.82552824408e-08,-3.8134963928e-08
105,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=C([Pt])C(C)C(=C)C=C,3.44426359294e-08,-1.95854547048e-07,3.44433913224e-08,-2.1028648054e-07,-2.10807979208e-07,-2.10639242912e-07
106,C=C[Pt] + C=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,1.20317681107e-08,1.55612397753e-08,1.20317417474e-08,-7.34615877528e-08,-7.36041027433e-08,-7.35576964277e-08
107,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,-4.11534575579e-09,-7.11991974533e-08,-4.11572773417e-09,2.51287143507e-08,2.51871556389e-08,2.51685793065e-08
108,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,4.57772182726e-08,-5.27169170368e-08,4.57772835465e-08,-2.79495185795e-07,-2.80112069584e-07,-2.79914920873e-07
109,C=CCC([Pt])C(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,5.62076259122e-08,-2.5138769002e-07,5.62074025321e-08,-3.431727132e-07,-3.44144600007e-07,-3.43833256992e-07
110,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)C=CC(C)[Pt],1.19433778915e-08,2.39601873984e-09,1.1943975735e-08,-7.29214101608e-08,-7.32019135103e-08,-7.31107060798e-08
111,C=CC(=C)C(=C)C=CC(C)[Pt] <=> C=CC(=C)C(=C)C=C([Pt])CC,-2.99752022519e-08,4.77256229479e-08,-2.99745016563e-08,1.83014654011e-07,1.83420593421e-07,1.83291156061e-07
112,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)CC[Pt],-2.3649196571e-09,-1.98429985646e-07,-2.36485168445e-09,1.44453115808e-08,1.41259160774e-08,1.42299656734e-08
113,C=CC=CC(=C)C(=C)C(C)[Pt] <=> C=CC=CC(=C)C(=C)CC[Pt],5.90914779435e-08,-1.15404883743e-07,5.90912040618e-08,-3.60784593964e-07,-3.61447503468e-07,-3.61234141966e-07
114,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-1.29241643427e-07,7.80222633785e-07,-1.29241519165e-07,7.89072545817e-07,7.88656974076e-07,7.8878956066e-07
115,C=CC(C)[Pt] <=> C=C([Pt])CC,6.50088807461e-08,-4.79709466577e-07,6.50088885206e-08,-3.96902765686e-07,-3.97667820951e-07,-3.9742116792e-07
116,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],2.38505908622e-08,-8.68605910885e-07,2.38513075381e-08,-1.45595419774e-07,-1.45645833278e-07,-1.45627053711e-07
117,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,1.11861369071e-08,3.59350057863e-08,1.11868472334e-08,-6.82990643404e-08,-6.86498921271e-08,-6.85366428775e-08
118,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.00392737677031,0.0405351329543,-0.00392737670831,0.0239777094283,0.0239776239302,0.0239778108923
119,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,3.63543118359e-08,-1.83424629331e-07,3.63541756941e-08,-2.21958775261e-07,-2.22464792754e-07,-2.22301384646e-07
120,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-4.03159614588e-06,-3.39880055619e-05,-4.03159649618e-06,2.46163003284e-05,2.46159670886e-05,2.46158078337e-05
121,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,4.32266255345e-06,3.66655039086e-05,4.32266254584e-06,-2.63935133905e-05,-2.63939504495e-05,-2.63935365e-05
122,C=C + C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,4.37106264972e-05,-0.000366824866492,4.37106263779e-05,-0.000266867893097,-0.000266893182306,-0.000266883194441
123,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(C)([Pt])C=C,-3.64293602744e-05,-8.86472594874e-05,-3.6429360361e-05,0.000222425365237,0.00022241883449,0.00022241951171
124,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)C(C)([Pt])C=C,-7.28364591083e-06,-5.36510264092e-05,-7.28364515352e-06,4.44725768261e-05,4.44653132768e-05,4.44679912289e-05
125,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)(C=C)C(=C)[Pt],-1.17547574406e-05,-0.000127493297464,-1.17547572499e-05,7.17735906624e-05,7.17675616302e-05,7.17691715055e-05
126,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C(=C)C=C,-1.1145005363e-05,-0.000126547942372,-1.11450052044e-05,6.80506673443e-05,6.80438334585e-05,6.80455836912e-05
127,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,5.73097838533e-08,-2.89633045071e-07,5.73097430957e-08,-3.49901001931e-07,-3.50940997575e-07,-3.50606309811e-07
128,C=C + C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-0.000694279995494,-0.00106628560835,-0.000694279995335,0.00423902004672,0.00423876331013,0.00423915600173
129,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],8.06959327601e-05,3.21326663808e-05,8.06959335124e-05,-0.000492697089535,-0.000492680127126,-0.000492719526249
