,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
33,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],2.1083347671e-06,-1.15741824058e-06,8.82892212372e-08,-5.5633967636e-07,2.76264145625e-07
34,C=CC(C)([Pt])C=C <=> C=CC(C)C(=C)[Pt],-1.53357791622e-05,-3.70852614778e-08,-2.8420584278e-09,1.53054198084e-07,-2.60072277881e-07
35,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.000993934939653,7.20500474178e-05,0.000160685344543,-0.00491329040565,0.000385326523942
36,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.98701286185e-05,2.40157510795e-07,-2.59844630743e-08,3.46218714624e-07,-1.66917298094e-07
37,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-0.00132068601617,-1.97136563454e-05,7.81646471752e-05,-0.00229186767451,-0.00256159253634
38,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.000134828536556,-0.000771982270694,-0.000157941758568,0.00608517426919,0.00247842395866
39,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-7.04455694396e-05,1.26555718502e-06,-9.19259597636e-08,4.79960831336e-07,-0.000140449053082
40,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,-1.0745638952e-06,-5.46330639111e-07,4.54493654715e-08,-3.74723177793e-07,-4.02358591365e-07
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,-1.96789960622e-05,5.42039761763e-09,-1.02040936671e-08,2.96709544537e-07,2.69880007318e-08
42,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-8.23336201422e-06,1.30767709241e-07,-6.81891964778e-09,-3.00666694694e-08,-6.85898123173e-07
43,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,-7.54399311081e-06,5.85140836967e-08,-5.82848382113e-09,6.97470665284e-08,-8.81810366791e-08
44,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)C=CC(C)[Pt],-5.26618805147e-06,-8.08283014168e-08,3.02836940648e-08,-7.56250708244e-07,-2.66740604312e-06
45,C=CC(=C)C=CC(C)[Pt] <=> C=CC(=C)C=C([Pt])CC,-7.22647653255e-06,-4.71946413923e-08,1.05159962557e-09,5.41575094755e-08,-2.30409853435e-07
46,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],-5.90968394862e-07,-1.80701085554e-07,1.29090587278e-08,-6.06828781605e-08,7.36948145447e-08
47,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,-7.77145381905e-06,-8.11169432776e-08,2.27685246845e-08,-5.3164121125e-07,-2.37764001781e-06
48,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-1.20296149937e-05,-1.54600757278e-07,1.07816101008e-08,-4.25735281949e-08,-5.26142636277e-07
49,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],-1.99357690793e-05,3.06356811795e-07,-3.38451830255e-08,4.61728089828e-07,-1.52410925873e-07
50,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-9.23437407468e-06,-5.73367151238e-07,4.34824581558e-08,-2.66666003214e-07,-2.75027587048e-07
51,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,-4.6904113462e-07,-1.72765598408e-07,1.5003430089e-08,-1.37269153395e-07,-3.98929268052e-07
52,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,-0.000468693659755,-0.000200603213615,-1.76299754002e-05,0.000884239225739,-0.000775168257857
53,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],-4.84228574546e-06,-2.86650982748e-07,2.24015661768e-08,-1.53023488605e-07,-4.5650442095e-07
54,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],5.21600591108e-06,1.15188165436e-07,-6.91205570848e-09,-1.16282490274e-09,-9.22946274163e-08
55,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-8.28565272556e-06,-1.74561272547e-07,7.63565125694e-09,8.6350025066e-08,-1.6046901761e-07
56,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-1.08742997923e-05,-1.3714052153e-06,-1.04150170944e-07,5.55844956608e-06,-4.92287027278e-06
57,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.14823133745,5.34784371622e-07,3.60180473215e-07,7.83060778774e-06,-0.265890952783
58,C=C[Pt] + C=C <=> C=CCC[Pt],-1.30930482477e-05,-1.28361552835e-07,2.63222907594e-09,1.53222851646e-07,-1.75948287336e-07
59,C=CC=C + [Pt] <=> C=CCC[Pt],-6.6014718077e-06,9.57847825859e-08,-6.81154890608e-09,3.21476490202e-08,-2.99785942749e-07
60,C=CC(C)[Pt] <=> C=CCC[Pt],-1.11654908966e-05,2.80477996431e-08,-1.62994177664e-09,-2.27338268019e-10,-3.54537460246e-07
61,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-1.37139139927e-05,-4.12771766231e-07,3.98979705381e-08,-4.46947916213e-07,-2.66305659727e-06
62,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],-7.76977474077e-06,-2.80231814892e-08,-1.00820089273e-09,8.12269429035e-08,-2.1859078777e-07
63,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],-8.93754032604e-06,-2.4293478177e-07,1.61274135552e-08,-4.39598837519e-08,-3.75253362595e-07
64,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],9.84035239589e-07,-2.81768714504e-07,2.30809129893e-08,-1.82761347465e-07,-1.06157673616e-07
65,C1=CCCCC1 + [Pt] <=> [Pt]C1CCCCC1,-2.21957219456e-06,2.67345088292e-07,-1.94120322005e-08,9.95139061872e-08,4.39242558318e-08
66,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-0.000590864670727,0.000859626494602,-0.000593265910105,0.0161250707352,-0.000922714705923
67,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-0.000172825953598,0.000701111603345,4.66673398466e-05,-0.00264506598326,-9.50168594176e-05
68,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,0.000176213199616,6.20005850362e-05,0.00014973523415,-0.00456940898845,0.000209345217336
69,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],7.13012025488e-05,3.16830249789e-05,7.49202718932e-05,-0.00228749273277,0.000104933666386
70,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-6.47482440292e-06,3.76735407193e-07,-2.6618917577e-08,1.1875903231e-07,-3.28593300094e-07
71,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],-9.90098361763e-06,-7.62617789782e-08,3.6474485662e-09,2.92736802372e-08,-2.02914311454e-07
72,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],-8.00944158201e-06,-1.38859245957e-07,6.38380302942e-09,5.96504047114e-08,-7.35463218101e-08
73,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0982278086552,-0.0879499473213,-0.000314629251124,0.166858679376,0.138953233855
74,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.296633269255,0.278563179116,-0.0311042163204,0.427226439959,0.521836180202
75,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],0.189956949443,0.167870887209,-0.0174031981421,0.217525156983,0.294231894777
76,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.435990139831,-0.0714037548355,0.00973704033954,-0.161990005155,-0.786448500189
77,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0982124948923,-0.0879496178128,-0.000314662491093,0.166859081015,0.138953354161
78,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-4.33426706159e-06,-1.97019401105e-07,1.56409324601e-08,-1.12307318919e-07,-2.48240640272e-07
79,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.00242760274215,-0.11659300762,0.00791764971089,-0.0269491784771,0.0326554746583
80,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-7.78426133818e-06,-1.38631146332e-07,8.16480251076e-09,6.18400537847e-09,-1.44308492286e-07
81,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-1.16344441042e-05,-7.04488120262e-07,4.30846323904e-08,-1.96890238351e-08,-5.75440572528e-07
82,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.0822892962185,0.000321144741032,-4.14710380203e-05,0.000648847988351,0.010936299882
83,C=CC=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)[Pt],-0.0457281250529,0.00408316296896,0.00295783303951,-0.0953754518378,-0.0039980531621
84,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],8.89446545949e-05,-1.60181305387e-07,1.13165656619e-08,-6.18003958491e-08,1.05251171523e-05
85,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.268279655868,-0.00604553469309,-0.00618044591654,0.194884073849,-0.0134587985261
86,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-4.3547498762e-06,-1.50075004319e-07,1.27261259046e-08,-1.09586219614e-07,-6.78176598128e-07
87,C=CC=CC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)[Pt],-0.00163900704782,0.00735227580776,0.00676728401373,-0.214661747843,0.00585864939318
88,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)CC([Pt])C=C,-9.18012713488e-06,-5.87366313032e-07,4.36937325131e-08,-2.47893925082e-07,-1.00187824597e-06
89,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.04476608955e-05,-3.70542950957e-07,-1.02084165403e-08,9.68909800451e-07,-1.36225664714e-08
90,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-1.75729266091e-05,6.47284199321e-08,-1.81290374286e-08,4.26185981393e-07,-1.79443307317e-07
91,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,8.2014476873e-07,5.24034818761e-09,6.38873304776e-09,-1.99716369043e-07,-9.5665832205e-08
92,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C([Pt])CC=C,-7.58345828177e-06,-2.59097577717e-07,1.70885485586e-08,-4.38111495458e-08,-5.95915023592e-08
93,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C=CC(C)[Pt],-2.88975359266e-06,-1.11773081121e-07,-4.60753442283e-08,1.57243675951e-06,-3.34931872389e-07
94,C=CC=CC(=C)C=CC(C)[Pt] <=> C=CC=CC(=C)C=C([Pt])CC,-1.49716006028e-05,1.14681316637e-07,-1.11525393375e-08,1.28661844782e-07,-3.00000365325e-07
95,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C(C)([Pt])C=C,-1.04365698382e-05,-9.62233667957e-08,8.93995682241e-09,-9.24926551283e-08,-4.60497363769e-07
96,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,0.0025690393679,-0.000158702013706,-0.000220955684739,0.00686280612956,-0.000449963605358
97,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)C(=C)[Pt],-1.99110281349e-05,-7.62485172254e-09,-8.93422537253e-09,2.8229163656e-07,-2.4056693525e-07
98,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],-3.89421050033e-06,-5.48813224097e-08,4.99799430366e-09,-5.00190626712e-08,-5.69482267546e-08
99,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(C)([Pt])C=CC=C,3.22642421117e-06,-6.38159204871e-08,-2.38922410069e-08,8.25248273687e-07,1.44093700518e-07
100,C=CC=CC(C)([Pt])C=CC=C <=> C=CC=CC(C)C([Pt])=CC=C,-9.87356959686e-06,4.45055591804e-08,-3.64274926301e-09,3.00603196803e-08,-3.39780951022e-07
101,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)C(C)[Pt],-1.2264691653e-05,-3.30171298425e-07,8.6324499644e-09,3.35865021931e-07,-3.28510698338e-07
102,C=CC=CC(=C)C(C)C(=C)[Pt] <=> C=CC=CC(=C)C(=C)C(C)[Pt],2.8045411242e-06,-1.43690747302e-06,-1.53484002292e-06,4.82726143815e-05,-3.55177315867e-06
103,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C)([Pt])C(=C)C=C,0.00250082170446,-0.000220675944587,-0.000211546632883,0.0066936463126,-0.000461681957972
104,C=CC=CC(C)(C=C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C(=C)C=C,-4.03103455114e-06,3.46031887921e-07,-2.82596665367e-08,2.22275158598e-07,2.7292945194e-07
105,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=C([Pt])C(C)C(=C)C=C,-6.0470395008e-06,-5.87140472069e-07,4.45528428513e-08,-2.74290924882e-07,-3.14458256864e-07
106,C=C[Pt] + C=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,-1.62083470985e-06,-2.74704503067e-07,1.97112211704e-08,-9.47367519484e-08,-1.71186940278e-08
107,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,4.97817667232e-07,-1.55333081111e-07,1.41753570091e-08,-1.43960170226e-07,-1.99186875665e-07
108,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,-6.80678575251e-06,3.00533299793e-07,-2.74650957242e-08,2.80462479251e-07,5.40377924732e-09
109,C=CCC([Pt])C(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,-1.09074386637e-05,1.11490811463e-07,-1.22549691522e-08,1.66665569859e-07,-1.76333373572e-07
110,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)C=CC(C)[Pt],-2.82092393509e-06,-2.62562491396e-07,-1.67797059813e-08,9.70190966441e-07,-2.08928014601e-07
111,C=CC(=C)C(=C)C=CC(C)[Pt] <=> C=CC(=C)C(=C)C=C([Pt])CC,4.28685541712e-06,-4.37549679456e-07,3.74549157372e-08,-3.32203216058e-07,-2.80235850214e-07
112,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)CC[Pt],-3.96602628027e-06,-8.03009467434e-07,6.31981236285e-08,-4.43141149852e-07,-5.60425551482e-07
113,C=CC=CC(=C)C(=C)C(C)[Pt] <=> C=CC=CC(=C)C(=C)CC[Pt],-7.40549249631e-06,-2.46761459915e-07,1.45122861194e-08,1.07812413936e-08,-5.31399380125e-08
114,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0495004763518,2.37434258434e-07,1.23192257483e-07,2.42282761069e-06,-0.0887898425651
115,C=CC(C)[Pt] <=> C=C([Pt])CC,-8.67784604221e-06,-4.6158850548e-07,3.28983887898e-08,-1.51776602438e-07,-2.12950570471e-07
116,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],-1.1105659672e-06,-1.09016743778e-06,8.97275844442e-08,-7.1917825544e-07,-7.22388007275e-07
117,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,-4.02967979263e-06,-3.16155442721e-07,2.20436298455e-08,-8.96351031488e-08,-1.70110241649e-07
118,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,0.111846591906,-0.0315862827318,-0.00578552214267,0.228814396107,0.0224030848689
119,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-6.16156706506e-06,-7.11715788166e-07,5.23716333608e-08,-2.83986115069e-07,-5.53126245572e-07
120,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.000179849656324,1.42010456848e-05,1.43938472253e-05,-0.000453983519264,3.28474001474e-05
121,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,0.000180093895221,-1.51368628623e-05,-1.51387481151e-05,0.000477838735895,-3.49647038376e-05
122,C=C + C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,-0.00581328757094,-0.000134474719953,-0.000583951371424,0.0176286865916,-0.00170734043354
123,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(C)([Pt])C=C,-0.000347847254231,9.44691323662e-05,0.000117907811325,-0.00367982704335,-0.000118911882887
124,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)C(C)([Pt])C=C,-0.00032104222959,7.26957088379e-05,0.000118499227617,-0.00365844740191,-3.11981407183e-05
125,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)(C=C)C(=C)[Pt],0.000678090465679,0.000190718191871,5.01863823209e-05,-0.00183592847853,0.000188069986848
126,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C(=C)C=C,0.000668561029136,0.000190603527993,5.01753949857e-05,-0.00183539473272,0.000188425843216
127,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,-1.18155960899e-05,-4.12433673552e-07,2.79874226669e-08,-9.31677439168e-08,-3.64324612111e-07
128,C=C + C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-0.00583287705333,0.000597159955521,-0.000628013632085,0.0176304044774,-0.00155147065985
129,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],-0.000320143703206,-1.62790056204e-05,0.000118752038338,-0.00350663619964,-4.73732081869e-05
130,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-0.00035325600646,0.000743448251886,7.75125593327e-05,-0.00363927368987,1.64698483006e-05
131,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)([Pt])C=C,0.00131255274112,0.000196679940119,0.000107293614362,-0.00354705120156,0.000319867258074
132,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-2.70275282879e-06,-1.70118926045e-07,1.93729684838e-08,-2.71818258251e-07,-5.68153449939e-07
133,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,-0.000228288454503,3.01255063435e-06,-1.6667090131e-05,0.000490896195375,9.2964166428e-06
134,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,-1.25188060526e-05,2.86743524798e-07,-2.39004496088e-08,1.99772421185e-07,-6.27777227414e-08
135,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-5.50971992858e-06,3.34251123368e-07,-2.22460155983e-08,6.45106259422e-08,-2.13611773137e-07
136,C=CC=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],-8.73265840945e-07,-9.9338364521e-08,7.03229472712e-09,-3.13722064472e-08,-8.87643982178e-08
137,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],-9.98932354961e-06,2.58472799002e-07,-1.62499840111e-08,2.22758171915e-08,-7.09205381134e-07
138,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0989168282984,-4.30660873942e-07,2.95833922458e-07,4.9838803231e-06,-0.177419614216
139,C=C([Pt])CC <=> CCC=C[Pt],-1.83464036341e-05,-6.91798263184e-08,-4.11246101004e-09,2.48752773604e-07,-1.01687890741e-07
140,C=CC=CC(C)(CC[Pt])C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],-4.24813001879e-06,-8.68913703898e-08,6.7826730844e-09,-4.5786295512e-08,-2.74145102615e-07
141,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],-8.88721420419e-06,-5.25832915598e-08,1.5586993688e-09,4.89281530846e-08,-2.81716386124e-07
142,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C=CC(C)[Pt],-9.21490596164e-06,-1.12778475927e-07,2.70141933329e-09,1.22746033254e-07,-7.3253669484e-08
