,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,2.01086504973e-05,2.01002128457e-05,-2.44191797705e-05,-2.44202560394e-05
42,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,7.70168379091e-06,7.69834602717e-06,-9.35251831079e-06,-9.35296568686e-06
43,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,7.60817306175e-06,7.60565030654e-06,-9.23979097223e-06,-9.24021211659e-06
44,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)C=CC(C)[Pt],2.65188438672e-06,2.65077225124e-06,-3.22034808851e-06,-3.22048962013e-06
45,C=CC(=C)C=CC(C)[Pt] <=> C=CC(=C)C=C([Pt])CC,7.13902029191e-06,7.135963669e-06,-8.66928929197e-06,-8.66967584145e-06
46,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],6.78267489799e-07,6.7925632414e-07,-8.2502220034e-07,-8.25104236714e-07
47,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,5.50403088106e-06,5.501837492e-06,-6.68400961309e-06,-6.68448739683e-06
48,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],1.17385384362e-05,1.17340785754e-05,-1.42553315758e-05,-1.42560275665e-05
49,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],2.01876075148e-05,2.01792405479e-05,-2.45151730665e-05,-2.45162544364e-05
50,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,9.14241964491e-06,9.13866437539e-06,-1.11022928743e-05,-1.11026543698e-05
51,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,7.15529847324e-08,7.19967734539e-08,-8.73972435309e-08,-8.73231952805e-08
52,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,-0.000312728675991,-0.000312056593481,0.0003791881891,0.000379190918042
53,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],4.47541382308e-06,4.47439242555e-06,-5.43568692157e-06,-5.43591258508e-06
54,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],-5.41675505303e-06,-5.41379105093e-06,6.57716309824e-06,6.57760638947e-06
55,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],8.291214462e-06,8.28796071865e-06,-1.00687758555e-05,-1.00691563246e-05
56,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],6.07310293159e-06,6.07412520445e-06,-7.37875820955e-06,-7.37913019695e-06
57,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.120239271191,-0.120195278746,0.14602089385,0.146020893282
58,C=C[Pt] + C=C <=> C=CCC[Pt],1.31810392161e-05,1.31752761019e-05,-1.60063042426e-05,-1.60070041219e-05
59,C=CC=C + [Pt] <=> C=CCC[Pt],6.43045506667e-06,6.42793640336e-06,-7.80909167031e-06,-7.8094198953e-06
60,C=CC(C)[Pt] <=> C=CCC[Pt],1.1031858585e-05,1.10271294683e-05,-1.33965622506e-05,-1.33971265026e-05
61,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],1.12766596444e-05,1.12715329595e-05,-1.36935244775e-05,-1.36941385844e-05
62,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],7.70547712181e-06,7.70198801847e-06,-9.35696486282e-06,-9.35736006192e-06
63,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],8.73723422353e-06,8.73295115683e-06,-1.06095058804e-05,-1.060993051e-05
64,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],-1.11242128029e-06,-1.10927759026e-06,1.34802326106e-06,1.3482124116e-06
65,C1=CCCCC1 + [Pt] <=> [Pt]C1CCCCC1,2.30976382148e-06,2.30969395373e-06,-2.80584973312e-06,-2.80601172419e-06
66,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-0.000338648024559,-0.00033934908391,0.00041214172194,0.000412139921693
67,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,7.93978079378e-05,7.9290066694e-05,-9.63381930727e-05,-9.63421210325e-05
68,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,3.38113269506e-05,3.39287635987e-05,-4.1199756469e-05,-4.1200430926e-05
69,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],3.43208461652e-05,3.43719649651e-05,-4.17479013605e-05,-4.17492128394e-05
70,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],6.27182663103e-06,6.26953241533e-06,-7.61662792205e-06,-7.61688554416e-06
71,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],9.89624448047e-06,9.89257014686e-06,-1.20181332733e-05,-1.20186528495e-05
72,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],8.09806220489e-06,8.09511659222e-06,-9.83446158965e-06,-9.83486961113e-06
73,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0415174795221,0.0415182457302,-0.0504366698383,-0.0504392974767
74,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.22913658554,0.229103577601,-0.278322177152,-0.278327074906
75,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],0.106206154154,0.106160980336,-0.128972060527,-0.128973110945
76,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.359162142101,-0.359151479003,0.436302393811,0.436303205492
77,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0415332201258,0.0415339798407,-0.0504557847476,-0.0504584133265
78,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,4.16952170796e-06,4.167952671e-06,-5.06350122817e-06,-5.06364012866e-06
79,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.0308451406402,0.0308414085136,-0.0374670012601,-0.0374669876182
80,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],7.79605829319e-06,7.79244164316e-06,-9.46686759917e-06,-9.46724947832e-06
81,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],1.12849833524e-05,1.12804859396e-05,-1.37043082437e-05,-1.37048198755e-05
82,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.0727505952948,-0.0727497626268,0.0883772654015,0.0883672831887
83,C=CC=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)[Pt],0.0426029068374,0.04260163919,-0.051753085799,-0.051751795478
84,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-8.00223466924e-05,-8.00163454873e-05,9.72055424182e-05,9.71963830819e-05
85,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.260742806788,0.260742994482,-0.316753183812,-0.316752019703
86,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,3.75170658447e-06,3.75056832746e-06,-4.55639523392e-06,-4.55654213242e-06
87,C=CC=CC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)[Pt],0.00765101144306,0.00764860589171,-0.00929195661926,-0.00929206197002
88,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)CC([Pt])C=C,8.34535439506e-06,8.34154245387e-06,-1.0133949437e-05,-1.013437319e-05
89,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C([Pt])CC=C,1.06472767614e-05,1.06446618071e-05,-1.29316262018e-05,-1.29321260952e-05
90,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,1.77489008111e-05,1.77417001673e-05,-2.15538531792e-05,-2.15548094581e-05
91,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-9.34513045964e-07,-9.3352222844e-07,1.13419770711e-06,1.13424084268e-06
92,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C([Pt])CC=C,7.67761335927e-06,7.67478073612e-06,-9.32381679579e-06,-9.32418450339e-06
93,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C=CC(C)[Pt],2.60702622129e-06,2.60595813513e-06,-3.16590099239e-06,-3.16596391884e-06
94,C=CC=CC(=C)C=CC(C)[Pt] <=> C=CC=CC(=C)C=C([Pt])CC,1.49713803924e-05,1.4964299719e-05,-1.81798216103e-05,-1.81805199149e-05
95,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C(C)([Pt])C=C,1.01799263182e-05,1.01760225324e-05,-1.2362507758e-05,-1.23630363733e-05
96,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,-0.00308063379402,-0.00308062358883,0.00374237400907,0.00374227928809
97,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)C(=C)[Pt],2.00724032318e-05,2.00640617817e-05,-2.43752489823e-05,-2.43763420097e-05
98,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],3.9156675545e-06,3.91382440886e-06,-4.75482392604e-06,-4.75491787575e-06
99,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(C)([Pt])C=CC=C,-3.14530564217e-06,-3.14356405255e-06,3.81908901645e-06,3.81937232698e-06
100,C=CC=CC(C)([Pt])C=CC=C <=> C=CC=CC(C)C([Pt])=CC=C,9.72860596043e-06,9.72494598759e-06,-1.18144996447e-05,-1.18149949891e-05
101,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)C(C)[Pt],1.21800568286e-05,1.21736279807e-05,-1.47895898213e-05,-1.47902380111e-05
102,C=CC=CC(=C)C(C)C(=C)[Pt] <=> C=CC=CC(=C)C(=C)C(C)[Pt],-6.48636716725e-06,-6.49317811957e-06,7.88697781817e-06,7.88553476799e-06
103,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C)([Pt])C(=C)C=C,-0.00302298306541,-0.00302296630505,0.00367233232367,0.00367224013354
104,C=CC=CC(C)(C=C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C(=C)C=C,4.39191971019e-06,4.39065918277e-06,-5.33400202908e-06,-5.33423997241e-06
105,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=C([Pt])C(C)C(=C)C=C,5.84971625018e-06,5.84714632884e-06,-7.10354955798e-06,-7.10377697848e-06
106,C=C[Pt] + C=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,1.63648489302e-06,1.63575794346e-06,-1.98724193289e-06,-1.98726699496e-06
107,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,-7.11233041192e-07,-7.10170193813e-07,8.62877982783e-07,8.62994141334e-07
108,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,6.95137302661e-06,6.94768311236e-06,-8.44065722938e-06,-8.44095210049e-06
109,C=CCC([Pt])C(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,1.09503742918e-05,1.09454272187e-05,-1.32973415543e-05,-1.32979082577e-05
110,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)C=CC(C)[Pt],2.6653848942e-06,2.66519239732e-06,-3.23773077324e-06,-3.23787245563e-06
111,C=CC(=C)C(=C)C=CC(C)[Pt] <=> C=CC(=C)C(=C)C=C([Pt])CC,-4.66040275339e-06,-4.65789020493e-06,5.65882086895e-06,5.65918195817e-06
112,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)CC[Pt],3.47519093888e-06,3.47382828815e-06,-4.22024165449e-06,-4.22041822494e-06
113,C=CC=CC(=C)C(=C)C(C)[Pt] <=> C=CC=CC(=C)C(=C)CC[Pt],7.50257641555e-06,7.49881335057e-06,-9.11018648121e-06,-9.1105735144e-06
114,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0401117579418,-0.0400970823697,0.0487124940718,0.0487124938742
115,C=CC(C)[Pt] <=> C=C([Pt])CC,8.63787498997e-06,8.6348761904e-06,-1.04901748038e-05,-1.04905797084e-05
116,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],3.96118053492e-07,3.9641198857e-07,-4.81522112633e-07,-4.81483235593e-07
117,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,3.93843352568e-06,3.93673848993e-06,-4.78263839284e-06,-4.78282867134e-06
118,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.0911682157775,-0.0911688497186,0.11075274221,0.110749556144
119,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,5.72305430581e-06,5.72137613883e-06,-6.95063170363e-06,-6.9508741631e-06
120,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,0.000217045164001,0.000217040954748,-0.000263664152253,-0.000263658032737
121,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.00021945424593,-0.000219454000902,0.000266594962804,0.000266588072799
122,C=C + C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,0.00419012510822,0.0041901461097,-0.00509022854028,-0.00509007623102
123,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(C)([Pt])C=C,0.000233614966007,0.000233562492105,-0.000283741770076,-0.000283739795676
124,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)C(C)([Pt])C=C,0.000295771410804,0.000295860082175,-0.000359400780348,-0.000359397819493
125,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)(C=C)C(=C)[Pt],-0.000500034570622,-0.000500086056639,0.000607502008592,0.000607483790043
126,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C(=C)C=C,-0.000489947402541,-0.000490003064481,0.000595252475074,0.00059523363259
127,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,1.16852611879e-05,1.16802840681e-05,-1.41900574731e-05,-1.41906672578e-05
128,C=C + C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],0.00436918123042,0.00436912967507,-0.00530767023078,-0.00530752070927
129,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],0.000278348660686,0.000278432264743,-0.00033823003669,-0.00033822806582
130,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(C)([Pt])C=C,0.00037728289357,0.000377173648139,-0.000458210383858,-0.000458209628531
131,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)([Pt])C=C,-0.00101296540383,-0.00101306212503,0.00123066385103,0.0012306289254
132,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],2.17822495266e-06,2.17776554342e-06,-2.64563896297e-06,-2.6457126923e-06
133,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,0.000242441004274,0.000242388009595,-0.000294463173945,-0.000294467802685
134,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,1.27105343298e-05,1.27043121069e-05,-1.54342398605e-05,-1.54349537039e-05
135,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,5.40431450993e-06,5.40137838975e-06,-6.56207997181e-06,-6.56231834207e-06
136,C=CC=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],8.00540162388e-07,8.00681748868e-07,-9.72655424145e-07,-9.72568921979e-07
137,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],9.46975056247e-06,9.46611474058e-06,-1.15000653139e-05,-1.15006220073e-05
138,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0801849806196,-0.0801556421394,0.097378188642,0.0973781878884
139,C=C([Pt])CC <=> CCC=C[Pt],1.86175398494e-05,1.86106796314e-05,-2.26094481928e-05,-2.26104509045e-05
140,C=CC=CC(C)(CC[Pt])C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],4.05520735968e-06,4.05460930242e-06,-4.92566796332e-06,-4.92582834725e-06
141,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],8.78135335447e-06,8.77846214106e-06,-1.06645886847e-05,-1.06651348341e-05
142,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C=CC(C)[Pt],9.32846100506e-06,9.32520429287e-06,-1.13288301955e-05,-1.13292861497e-05
143,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(=C)C(C)[Pt],4.83968034994e-07,4.82018953747e-07,-5.85847703639e-07,-5.85764460256e-07
144,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(C)([Pt])C=C,9.24324321785e-06,9.23976022804e-06,-1.12250651431e-05,-1.12255154289e-05
145,C=CCC + [Pt] <=> CCC(C)[Pt],0.0623888818131,0.0623270740486,-0.0757246332881,-0.0757246335718
146,CC=CC + [Pt] <=> CCC(C)[Pt],0.0657408330861,0.0656757090775,-0.0797930758125,-0.0797930762046
147,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,6.80952718934e-06,6.80778425854e-06,-8.27042073324e-06,-8.27075349565e-06
148,C=CC=CC(C)(C=C)C(C)([Pt])C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,1.8338915535e-06,1.83462240628e-06,-2.22861041355e-06,-2.22865420903e-06
149,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=C([Pt])C(C)C(C)(C=C)C=C,7.12538282309e-06,7.12318057357e-06,-8.65363479531e-06,-8.6540098745e-06
150,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=CC(C)(C)C([Pt])(C=C)C=C,5.62572873043e-06,5.62470784857e-06,-6.83310155038e-06,-6.83332836345e-06
151,C=CC=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC=CC(C)(C)C(C=C)C(=C)[Pt],1.40252177844e-05,1.4019474647e-05,-1.70318421923e-05,-1.70325691909e-05
152,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,1.38024193209e-05,1.37971484816e-05,-1.6761688765e-05,-1.67623981692e-05
153,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,7.5416428787e-08,7.58832073722e-08,-9.21151143492e-08,-9.19871317947e-08
154,C=CC=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,9.59218296747e-06,9.58655867632e-06,-1.16466738138e-05,-1.16471601249e-05
155,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,1.00871819363e-05,1.00828124381e-05,-1.22493436513e-05,-1.22498990263e-05
156,C=CCC([Pt])C(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,2.63137095233e-06,2.63064484829e-06,-3.19584042088e-06,-3.19592734233e-06
157,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C=CC(C)[Pt],1.01304731042e-05,1.0126022383e-05,-1.23018474395e-05,-1.23023653146e-05
158,C=CC(C)(C=C)C(=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C(=C)C=C([Pt])CC,1.6963122293e-05,1.69560639406e-05,-2.05994335424e-05,-2.06003293956e-05
