,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
10,C=C + CC[Pt] <=> CCCC[Pt],-0.000733852498926,-0.00059666060045,-0.000736453863997,-0.0013409790939,-0.000693270780811,-0.000613655960191,0.00109682567295,-0.00135782671978,-0.00201442631191,-0.001412229088,0.0027570179792
11,C=CCC + [Pt] <=> CCC(C)[Pt],1.75471006299e-10,-6.81708719701e-10,2.44303891283e-10,5.67557346048e-10,-1.1668684295e-09,-6.80047035182e-10,-8.57687764002e-10,-1.53585009019e-09,2.46593593769e-08,2.40772751443e-08,-1.03005421074e-09
12,CC=CC + [Pt] <=> CCC(C)[Pt],1.16081319379e-07,1.91299440379e-08,1.1370566442e-07,1.10505915846e-07,-3.75171956743e-08,1.91414612664e-08,1.79374484631e-08,-9.44341188489e-08,-6.75946388929e-08,-6.7819950582e-08,1.67678973333e-08
13,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-2.76937167073e-10,-2.26769368176e-10,-2.77774333343e-10,-2.96802477124e-10,-2.5629995011e-10,-2.32421683481e-10,3.3310378043e-10,-2.92556336001e-10,-2.92271012332e-10,-2.73738890702e-10,8.82109755296e-10
14,CCCC[Pt] <=> CCC(C)[Pt],-5.56419683458e-10,1.76843951762e-09,-7.42130370631e-10,-1.38915901853e-09,3.0731966718e-09,1.76280192476e-09,2.32228489119e-09,4.29141382404e-09,-6.60095471765e-08,-6.46645457167e-08,2.86522585266e-09
15,CCC(C)[Pt] <=> CC(C)C[Pt],-7.52411580484e-09,-1.22601057648e-09,-7.39649580565e-09,-7.34696833216e-09,2.38894683075e-09,-1.23300359523e-09,-5.29924239125e-10,5.94097392535e-09,-2.92528797029e-09,-2.69209543477e-09,1.52588692568e-10
16,CC(C)C[Pt] <=> CC(C)(C)[Pt],-1.3744127423e-08,-1.83415442717e-09,-1.34970821593e-08,-1.21390269591e-08,5.19093870832e-09,-1.82960782397e-09,-2.25683471913e-09,1.33202680761e-08,-2.19527012471e-09,-3.00997729509e-09,-2.67082560332e-09
17,C=C(C)C + [Pt] <=> CC(C)C[Pt],-8.65373708663e-08,-1.31265653975e-08,-8.50472641082e-08,-8.76387406441e-08,2.914715537e-08,-1.31926154718e-08,-6.61827127239e-09,6.74838318372e-08,-3.99913376767e-08,-3.40910886272e-08,-2.38413120813e-10
18,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-4.50981038699e-08,-7.25132675918e-09,-4.43356452737e-08,-4.776454106e-08,1.4309600882e-08,-7.30693827067e-09,-1.81236880954e-09,3.17966150023e-08,-2.58038016449e-08,-2.06818996499e-08,3.51862706356e-09
19,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],5.90140512723e-05,1.2046319285e-05,6.22612564621e-05,6.77556373635e-05,-1.44695195224e-05,1.21415012895e-05,2.51289639852e-06,-3.85331490974e-05,-3.9197209061e-05,-4.17734405275e-05,-6.83381752118e-06
20,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,6.17084674649e-05,9.03634623805e-06,6.34160199477e-05,6.49516046267e-05,-2.17998476852e-05,9.03640859298e-06,9.03011163687e-06,-5.25479743011e-05,-2.39496593904e-05,-2.45385014183e-05,9.02400012532e-06
21,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],7.75137474278e-05,1.3939850724e-05,7.5970673134e-05,7.55136761447e-05,-2.27656233244e-05,1.39896637202e-05,8.95169127996e-06,-5.81079569808e-05,-3.88174011247e-05,-4.05884395637e-05,4.06123889721e-06
22,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],-1.38966586663e-10,-1.14638723254e-10,-1.39089404992e-10,-4.50623621853e-11,-1.25707640102e-10,-1.17125548801e-10,1.2668510242e-10,-3.76483570003e-11,8.60229564735e-11,-8.59849339619e-12,3.63391420998e-10
23,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],1.63194509899e-06,1.06820873716e-06,-2.85098358731e-06,-7.32007183241e-06,7.38185389213e-07,1.06821038011e-06,1.06804034483e-06,4.05398090199e-07,-1.47145565474e-06,-1.43523393503e-06,1.06787556246e-06
24,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],5.22391672111e-06,8.8714088833e-07,5.42412790593e-06,6.12212129286e-06,-1.61262632191e-06,8.90937203176e-07,5.07142765895e-07,-4.00549746757e-06,-2.40558372942e-06,-2.54588075925e-06,1.34590770375e-07
25,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],2.81767323109e-08,1.41646003888e-08,2.86318902388e-08,-3.24582411562e-07,5.89863496492e-09,1.41585461278e-08,1.4760423629e-08,-2.6418370936e-09,-1.66935706836e-07,-1.63725466945e-07,1.53446534171e-08
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],3.27678152272e-09,1.23625461071e-09,2.76281140409e-09,4.08462562489e-09,6.27680082826e-10,1.26582543682e-09,-1.69681992004e-09,1.321068209e-09,3.20326918523e-09,1.84480070288e-09,-4.57178165607e-09
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],3.73562974604e-07,-2.40438395087e-09,-2.48215517468e-09,-2.40655855818e-09,-2.44472448034e-09,-2.41254525309e-09,-1.60300231047e-09,-2.39225043715e-09,-2.26594778739e-09,-2.34292797641e-09,-8.17238084714e-10
28,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-0.000148937493451,4.20969287794e-05,-0.000148522891003,-0.000147809532478,3.46217038218e-05,4.2097191638e-05,4.20706064935e-05,2.70698325348e-05,-1.54353214041e-05,-1.46018205186e-05,4.20448034982e-05
29,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],-1.12943947113e-10,-9.24568876138e-11,-1.12781570121e-10,-1.14649549322e-10,-1.03885047255e-10,-9.47851740021e-11,1.32723151366e-10,-1.12629117475e-10,-1.04433249423e-10,-1.03666342917e-10,3.53525772771e-10
30,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-7.95707929596e-06,4.17601880263e-05,-7.95701387235e-06,-7.95031703543e-06,-7.95797522796e-06,1.68991345389e-05,2.11057173857e-05,-7.94901752473e-06,-7.9401818026e-06,-7.94681479275e-06,2.10929181208e-05
31,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],-2.01209072635e-10,5.43471259411e-11,-2.02170907825e-10,-1.56986930957e-10,-1.52177270265e-10,-2.95934637268e-11,2.56218341136e-10,-1.75171286502e-10,-1.21645959921e-10,-1.71323971706e-10,5.25120938658e-10
32,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-5.28563127633e-10,1.62999294223e-07,-5.3340357058e-10,-5.00074004189e-10,-5.25062409384e-10,-5.13591872664e-10,-3.31451861379e-10,-4.96762088635e-10,-4.58998847271e-10,-4.83473503096e-10,-1.53890689681e-10
33,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-2.10661009764e-05,1.24162758875e-05,-2.10659267594e-05,-2.10480442273e-05,-2.10685106032e-05,-4.32976662486e-06,5.99983387675e-05,-2.10446061595e-05,-2.10210784134e-05,-2.10387890398e-05,5.99607082358e-05
34,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-9.46011302893e-06,-2.83652941095e-05,-9.46003457729e-06,-9.45211106123e-06,-9.46119043595e-06,-1.89143271708e-05,2.83683345514e-05,-9.4505708264e-06,-9.44012372189e-06,-9.44797133803e-06,2.83507367467e-05
35,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.000125887533451,-1.50303314411e-05,-0.000127756770723,-0.000126863697202,5.0850213057e-05,-1.49353486591e-05,-2.45438602953e-05,0.000118918968082,3.25637244924e-05,3.17520213138e-05,-3.38710724935e-05
36,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-6.10945925758e-05,-8.94673813656e-06,-6.27851475679e-05,-6.43055441175e-05,2.15824337473e-05,-8.94680886102e-06,-8.93967250081e-06,5.20243360748e-05,2.37106031573e-05,2.42936858813e-05,-8.9327458859e-06
37,CCC([Pt])C(C)C <=> CCCC(C)(C)[Pt],5.23834741935e-05,6.5711222448e-05,5.19517220101e-05,5.12944260845e-05,-3.28208664818e-05,6.57116620738e-05,6.56672670283e-05,-0.000131163744191,-8.66980233092e-05,-8.76539288192e-05,6.56241786191e-05
38,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],-1.29201772982e-08,-1.85590793515e-08,-1.27365986611e-08,-1.23368885983e-08,-2.19077181215e-08,-1.85637107643e-08,-1.81077527729e-08,1.17514972914e-07,1.93804544943e-07,1.95353934953e-07,-1.76652283744e-08
39,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,-0.000300647589238,-0.000306624416242,-0.000300455278215,-0.000299929421178,0.000396833846485,-0.000306626165866,-0.000306448737768,-0.000219607726679,-0.000238861661324,-0.000238675450431,-0.000306276533958
40,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],-0.000298744453327,-0.000291969178729,-0.000298965474205,-0.000299028226049,0.000431907362457,-0.000291970786634,-0.000291807542322,-0.000393544854758,-0.000370134131281,-0.000370904809307,-0.000291649105127
41,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,-0.000118285787101,-0.000118361765837,0.000600563137202,-0.000120392648502,-0.000118413637276,-0.000118362474574,-0.000118290703392,-0.000118365425287,-0.000118721493046,-0.000118811577178,-0.000118221043772
42,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-0.000118340500601,-0.000118140000932,0.000598179778952,-0.000116051449949,-0.000118029983763,-0.000118140707484,-0.000118069166179,-0.000117819111691,-0.000117254032181,-0.000117361328921,-0.000117999729833
43,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-4.58884789401e-06,-2.74520630829e-06,-4.58900493429e-06,-4.38005922006e-06,-1.62701360225e-06,-2.74144468451e-06,-3.12173326643e-06,-3.1235654483e-07,7.34648160511e-05,7.19500726456e-05,-3.4908828742e-06
44,CCC(CC)C[Pt] <=> CCCC([Pt])CC,1.82745184611e-06,6.7614234928e-07,1.86477987708e-06,1.95570171005e-06,2.01780433062e-09,6.76133767719e-07,6.76988895994e-07,-6.88952876984e-07,-1.41360844999e-05,-1.38798286437e-05,6.7781887818e-07
45,CCCC(C)C[Pt] <=> CCCC([Pt])CC,5.24953474497e-08,4.87995433075e-07,3.83789177788e-08,3.25573062211e-09,7.4290965712e-07,4.87990771658e-07,4.88478515771e-07,1.00346515609e-06,-1.58221976141e-05,-1.54995954712e-05,4.88952250798e-07
46,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-1.76103391222e-10,-1.44344793891e-10,-1.76385521949e-10,-1.71393261953e-10,-1.6230305896e-10,-1.47881228558e-10,2.04809481003e-10,-1.67787951472e-10,-1.46734297392e-10,-1.5251224437e-10,5.4712066307e-10
47,CCCC(C)C[Pt] <=> CCCCC(C)[Pt],5.8883162407e-08,4.36405157522e-07,4.66474483697e-08,1.61825775096e-08,6.57399048217e-07,4.36402606311e-07,4.36656163212e-07,8.83261817771e-07,-1.37026917922e-05,-1.41966710551e-05,4.36902312217e-07
48,CCCC([Pt])CC <=> CCCCC(C)[Pt],-2.95064638965e-08,1.07814144395e-08,-3.08136203882e-08,-3.40301381719e-08,3.43157698166e-08,1.07766481382e-08,1.12622144648e-08,5.84127229583e-08,-1.49705266029e-06,5.19684988269e-07,1.17337858983e-08
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],-2.84494166894e-10,-2.22176653308e-10,-2.84717849016e-10,-2.12368153314e-10,-2.31282519109e-10,-2.26653648369e-10,2.14763717356e-10,-1.5875833228e-10,7.05579044355e-10,6.60509619476e-10,6.43119460506e-10
50,CCCCC(C)[Pt] <=> CCCCCC[Pt],-2.67751776078e-10,-2.19326564294e-10,-2.68252279081e-10,-3.03214196065e-10,-2.48062020324e-10,-2.24931846843e-10,3.28076819869e-10,-3.00056074962e-10,-3.18841104362e-10,-2.85042074509e-10,8.64807958611e-10
51,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-2.51915517917e-05,-2.5201913572e-05,-2.51913061918e-05,-2.51727187911e-05,-2.52116811612e-05,-2.5202270412e-05,-2.51664442342e-05,0.000276536992441,-2.5019869977e-05,-2.50371504751e-05,-2.51316717158e-05
52,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-2.51620332967e-05,-2.51645289544e-05,-2.51620426776e-05,-2.51440680851e-05,-2.51696980174e-05,-2.5164886399e-05,-2.51289841785e-05,0.000276242363084,-2.52764331402e-05,-2.52957979401e-05,-2.50941378235e-05
53,CC(C)C(C)C[Pt] <=> CC(C)C(C)(C)[Pt],-0.00111131038728,-0.00111206792898,-0.00111130117303,-0.00111035891232,-0.00111143832017,-0.00111191731626,0.00128503253771,-0.00111017778998,-0.00110893879124,-0.00110987195138,0.00369779356305
54,CC([Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)[Pt],-3.46831510604e-10,-2.83820007125e-10,-3.47394875209e-10,-4.17242610115e-10,-3.21662114167e-10,-2.91070547957e-10,4.34112934147e-10,-4.14198443535e-10,-4.67219540375e-10,-3.99244599476e-10,1.13786494075e-09
55,CC(C)C(C)(C)[Pt] <=> CC([Pt])C(C)(C)C,-3.40159849674e-10,-2.77761532192e-10,-3.41209753237e-10,-4.51585379695e-10,-3.16856655125e-10,-2.85044242617e-10,4.42571898945e-10,-4.50682761229e-10,-5.5314100681e-10,-4.4373070146e-10,1.14888493693e-09
56,C=C + CC(C)(C)[Pt] <=> CC(C)(C)CC[Pt],-3.91712247966e-07,-3.56448499744e-07,-3.92107408446e-07,-3.7046334989e-07,-3.83864979343e-07,-3.63279115991e-07,4.64072380154e-07,-3.75534562014e-07,-3.55198692707e-07,-3.77212231756e-07,1.27011439817e-06
57,CC([Pt])C(C)(C)C <=> CC(C)(C)CC[Pt],-9.9252813546e-11,-8.15939769148e-11,-9.79844663301e-11,-3.65267613445e-11,-8.84257270958e-11,-8.33997614119e-11,9.03998460165e-11,-3.12793990802e-11,5.34446541753e-11,-1.11013412392e-11,2.58896085702e-10
58,CC(C)=C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-0.000292752470527,-0.000292951685599,-0.000292750049097,-0.000292502440224,-0.000292786043785,-0.000292912050158,-0.000297691577842,-0.000292454722387,-0.000292128900622,-0.000292374117471,0.00112402529646
59,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)C[Pt],-0.000355385762397,-0.000355628734308,-0.000355382802995,-0.000355081812892,-0.000355426986383,-0.000355580489353,0.00246007277755,-0.000355023984861,-0.00035462849569,-0.000354926568185,0.000699661913615
60,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-4.98049049427e-05,-4.98387154192e-05,-4.98044946114e-05,-4.97618624799e-05,-4.98105684163e-05,-4.9831980456e-05,-0.00070938750982,-4.97537097358e-05,-4.96976386116e-05,-4.97398631954e-05,0.000346451297205
61,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-5.21274913538e-06,-5.20058501269e-06,-5.21316077718e-06,-5.21035338013e-06,-5.19418628771e-06,-5.20065499889e-06,-5.19364131555e-06,-5.18366390435e-06,-5.6998182939e-06,0.000297561605149,-5.18683424669e-06
62,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-5.1590537743e-06,-5.1717125198e-06,-5.15866247091e-06,-5.15394892757e-06,-5.17989008666e-06,-5.17178626295e-06,-5.16436912483e-06,-5.1843541464e-06,-4.7393248732e-06,0.000295192623596,-5.15717010822e-06
63,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-5.23151394061e-06,-5.22576255246e-06,-5.23171728911e-06,0.000296226098234,-5.22325600126e-06,-5.22584560089e-06,-5.21750838441e-06,-5.21689260366e-06,-5.18277270637e-06,-5.18698537215e-06,-5.20941639333e-06
64,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-5.22722717713e-06,-5.22664373484e-06,-5.22726228226e-06,0.000296456808091,-5.22716236419e-06,-5.22672681891e-06,-5.2183878889e-06,-5.2238496176e-06,-5.25006344349e-06,-5.25317742205e-06,-5.21029450314e-06
65,CCC=CCC + [Pt] <=> CCCC([Pt])CC,3.86795151651e-06,3.86906988995e-06,3.86794297665e-06,3.86364110311e-06,3.86923886375e-06,3.86902338387e-06,3.87372838715e-06,3.86520570429e-06,-0.000222611257813,3.89580464113e-06,3.87829533657e-06
66,CC=CC(C)C + [Pt] <=> CCC([Pt])C(C)C,-1.20981318377e-05,-1.04439238361e-05,-1.20980330176e-05,-1.20878358151e-05,-1.20995071904e-05,0.000722513437091,-1.11245828353e-05,-1.20858624605e-05,-1.20724266365e-05,-1.20825240403e-05,-1.11166812529e-05
67,CC=CC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-1.10577276579e-05,-1.26536398508e-05,-1.1057636263e-05,-1.1048349667e-05,-1.10589920091e-05,0.00068967458546,-1.19845282173e-05,-1.10465495499e-05,-1.10343152787e-05,-1.10435120719e-05,-1.19763127126e-05
68,CC[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)(C)CC,0.000275890464007,0.000212505102959,0.000277141153188,0.000424181622711,-0.00050689641735,0.00021136128567,0.000327202649741,0.000364852265191,0.000579974856855,0.000433588358081,0.000439635048589
69,CC[Pt] + CC=C(C)CC <=> CCC(C)C(C)([Pt])CC,4.85997644274e-05,8.52756395762e-05,-0.000673481678273,0.000105077379464,0.000102073879974,8.48273209821e-05,0.000130202024837,0.0001768515879,0.000238018878445,0.000181133468435,0.00017424183598
70,CCC([Pt])C(C)(C)CC <=> CCC(C)C(C)([Pt])CC,-6.79224092471e-09,-6.3290053818e-09,-6.09708088941e-09,-6.69864336407e-09,-1.21052285646e-08,-7.11437629252e-09,1.21526273148e-08,-6.93898796851e-09,-4.79489686007e-09,-5.6509863759e-09,3.16516706178e-08
71,C=CCC + CCC(C)[Pt] <=> CCC(C)C(CC)C[Pt],1.12406419929e-10,9.76684789537e-11,1.1252877222e-10,-4.67574603805e-10,8.92970465924e-11,9.76476690389e-11,9.1638785305e-11,-4.99206571179e-10,-1.19413179078e-09,-6.1459043526e-10,8.58110055937e-11
72,CCC(C)C(C)([Pt])CC <=> CCC(C)C(CC)C[Pt],-5.59676465808e-10,-4.74417674157e-10,-5.87182110665e-10,-6.45419657943e-10,-5.41261030935e-10,-4.90175371911e-10,7.10752412521e-10,-6.37427924264e-10,-6.65510777229e-10,-6.01591773881e-10,1.8762986435e-09
73,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],2.28754178885e-09,1.94612220987e-09,2.28723114001e-09,-5.68040228631e-09,1.90487604314e-09,1.96156238841e-09,3.96916274129e-10,-6.13526871474e-09,-1.57832436062e-08,-7.81445612511e-09,-1.12138192575e-09
74,CCC(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)C(C)[Pt],-2.80099091684e-10,-2.293425914e-10,-2.80689935798e-10,-3.10046684062e-10,-2.59204348432e-10,-2.35111998365e-10,3.40451972073e-10,-3.06208854153e-10,-3.17278157772e-10,-2.89058741612e-10,8.9896860451e-10
75,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)C(C)[Pt],-3.73744231932e-09,-2.74447285824e-09,-4.06273191612e-09,-3.5016000069e-09,-3.37603300412e-09,-2.79088961589e-09,4.46436819898e-09,-3.39482086274e-09,-3.18804567948e-09,-3.12593585039e-09,1.15875192742e-08
76,CCC(C)(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)([Pt])CC,-1.80877897384e-10,-1.47390317581e-10,-1.81390920384e-10,-2.69692927975e-10,-1.69181202259e-10,-1.51389399167e-10,2.4671980659e-10,-2.70722284437e-10,-3.60228741986e-10,-2.72588388065e-10,6.33159853725e-10
77,CC[Pt] + CC=C(C)CC <=> CCC(C)(CC)C(C)[Pt],4.85998190022e-05,8.52756636798e-05,-0.000673481235439,0.000105077489486,0.000102073910695,8.48273521898e-05,0.000130201826222,0.000176851662016,0.000238019007216,0.000181133547376,0.000174241407167
78,CCC(C)C(C)([Pt])CC <=> CCC(C)(CC)C(C)[Pt],-2.59546581711e-10,-2.0494582944e-10,-4.54008176551e-10,-2.82215816532e-10,-2.36127583582e-10,-2.15677163641e-10,3.72037803589e-10,-2.59514248828e-10,-2.58495127582e-10,-2.40899104891e-10,9.50216284685e-10
79,C=C(C)C + CCC(C)[Pt] <=> CCC(C)C(C)(C)C[Pt],6.2809735247e-09,5.30160529404e-09,6.2889039365e-09,-9.7638257139e-09,5.40269574962e-09,5.36633881584e-09,-1.19000830695e-09,-1.06877931844e-08,-3.02654661132e-08,-1.42122398183e-08,-7.5535026937e-09
80,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)(C)C[Pt],-1.36958764535e-10,-1.12668090279e-10,-1.37656883554e-10,-2.16796246708e-11,-1.23344516013e-10,-1.15123954527e-10,1.16474533801e-10,-1.31203858981e-11,1.35083240994e-10,1.97200188922e-11,3.41324583332e-10
81,[Pt] + CCC(C)=C(C)CC <=> CCC(C)C(C)([Pt])CC,3.46333349381e-08,2.83924727538e-08,3.47421840318e-08,3.71074026046e-08,3.20573756905e-08,2.90961428786e-08,-4.16574680467e-08,3.65785549902e-08,3.65253310803e-08,3.42379896482e-08,-1.10329275638e-07
82,CC[Pt] + CCC=C(C)C <=> CCC(CC)C(C)(C)[Pt],0.000275920471447,0.000212531235865,0.000277169580076,0.000424214316486,-0.000506872904278,0.000211389574503,0.000327173505545,0.000364883943107,0.000580005275105,0.000433617960191,0.000439547627187
83,CCC([Pt])C(C)(C)CC <=> CCC(CC)C(C)(C)[Pt],8.48447135738e-09,7.24157131164e-09,8.21254428246e-09,8.66992635262e-09,7.62235576362e-09,7.69135198386e-09,-9.27035610591e-09,8.45864128321e-09,7.57196877841e-09,7.73533383846e-09,-2.6182772683e-08
84,CCC(CC)C(C)(C)[Pt] <=> CCC(CC)C(C)C[Pt],-4.45183175636e-10,-3.63883079083e-10,-4.480252929e-10,-4.69417973001e-10,-4.14378429693e-10,-3.75869273109e-10,5.35307216724e-10,-4.65765384815e-10,-4.57740370796e-10,-4.34506496103e-10,1.42039831424e-09
85,[Pt] + CCC(CC)=C(C)C <=> CCC(CC)C(C)(C)[Pt],1.57079355606e-08,1.28957733323e-08,1.57484497038e-08,1.57946885502e-08,1.43823692618e-08,1.32337019607e-08,-1.8347295276e-08,1.55043217687e-08,1.42527738284e-08,1.42579975285e-08,-4.90231845507e-08
86,CCC(C)(CC)C(C)[Pt] <=> CCC([Pt])(CC)C(C)C,7.07006343067e-11,2.21492631944e-11,1.27528114331e-10,-7.41355002605e-12,1.46540097158e-12,-1.51518534281e-11,-7.18584787334e-11,-1.77765431242e-11,-5.59413091178e-11,-2.25256305872e-11,-7.4280948687e-11
87,CCC(CC)C(C)(C)[Pt] <=> CCC([Pt])(CC)C(C)C,-7.44826123342e-09,-6.05093441138e-09,-7.52510252436e-09,-7.57001600484e-09,-7.95337796147e-09,-6.00265209227e-09,9.99161814136e-09,-7.42234697599e-09,-6.90660008723e-09,-6.76386555874e-09,2.53177902299e-08
88,[Pt] + CCC(CC)=C(C)C <=> CCC([Pt])(CC)C(C)C,8.0140876426e-09,6.60808609805e-09,8.00651399335e-09,8.33569546618e-09,6.83939598505e-09,6.881911564e-09,-8.89764899029e-09,8.20887170629e-09,7.90739335503e-09,7.66456783412e-09,-2.43237087229e-08
89,CCC(C(C)C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)C,-2.60178966634e-10,-2.12584067998e-10,-2.60887433573e-10,-3.51362197991e-10,-2.42530461701e-10,-2.18152253334e-10,3.40779507747e-10,-3.51074254854e-10,-4.36650740835e-10,-3.47068295651e-10,8.83304371204e-10
90,CC[Pt] + CC=CC(C)C <=> CCC(C(C)C)C(C)[Pt],9.87493104099e-06,5.56680283583e-06,9.93078134551e-06,1.55813738869e-05,9.09649805002e-06,-0.000715401439015,1.0644824843e-05,1.66714047886e-05,2.41003750811e-05,1.85047609606e-05,1.49583806854e-05
91,CCC([Pt])(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-4.03311388972e-09,-3.2358607767e-09,-4.11391506443e-09,-3.88916838029e-09,-4.54403678933e-09,-3.1076365291e-09,4.90531666023e-09,-3.78831603575e-09,-3.27102393481e-09,-3.36657255995e-09,1.41564535365e-08
