,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
50,CCCCC(C)[Pt] <=> CCCCCC[Pt],-1.01724275644e-07,3.6827360573e-09,1.14352159967e-07,-3.7389211758e-08,-1.01886059132e-07
51,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],4.60163114368e-07,2.29688938698e-06,3.72940425822e-06,-1.22095810318e-06,4.53402581973e-07
52,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],3.75796295441e-07,2.23727461056e-06,3.75517997441e-06,-1.22934944188e-06,3.6906400477e-07
53,CC(C)C(C)C[Pt] <=> CC(C)C(C)(C)[Pt],-8.32340493078e-06,-3.28484120255e-06,3.79162737728e-06,-1.23743117277e-06,-8.33152232784e-06
54,CC([Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)[Pt],-5.02609094237e-08,3.8757960229e-08,1.33203772692e-07,-4.35793190965e-08,-5.0520244892e-08
55,CC(C)C(C)(C)[Pt] <=> CC([Pt])C(C)(C)C,5.29346961521e-09,8.62322729423e-08,1.37660945805e-07,-4.50670698369e-08,5.05568754628e-09
56,C=C + CC(C)(C)[Pt] <=> CC(C)(C)CC[Pt],-9.60321515754e-05,-2.21900748656e-05,-1.16104169234e-05,3.8233387884e-06,-9.58992915453e-05
57,CC([Pt])C(C)(C)C <=> CC(C)(C)CC[Pt],-1.42086824434e-07,-8.1434079306e-08,1.90377723398e-08,-6.16832099547e-09,-1.42184507255e-07
58,CC(C)=C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-2.06957774539e-06,-3.85589171886e-07,1.7475320405e-06,-5.7110542533e-07,-2.07303972799e-06
59,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)C[Pt],-6.508464945e-07,-2.41890386612e-07,-1.31511561061e-08,4.51476999424e-09,-6.50308379848e-07
60,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-1.27130066496e-06,-6.96700646953e-07,3.74801763982e-07,-1.22084017981e-07,-1.27228155571e-06
61,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-5.78069875031e-08,3.55842502345e-07,7.14917014345e-07,-2.33993563215e-07,-5.90541332188e-08
62,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-9.89316900483e-08,3.75465029286e-07,8.39665868861e-07,-2.74800518579e-07,-1.00223008501e-07
63,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,7.78201024796e-08,5.51859135884e-07,9.39207569117e-07,-3.0746641286e-07,7.61368119407e-08
64,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-4.90939298455e-09,4.9507439534e-07,9.39196922734e-07,-3.07424550063e-07,-6.60543955668e-09
65,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-2.92461586347e-08,8.04010935585e-07,1.56642984047e-06,-5.12721932427e-07,-3.17652790326e-08
66,CC=CC(C)C + [Pt] <=> CCC([Pt])C(C)C,-1.14351674769e-07,3.46478948793e-09,1.42974741557e-07,-4.67494383621e-08,-1.1461778817e-07
67,CC=CC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-2.77628296928e-08,5.06915306983e-08,1.06082455061e-07,-3.47168765259e-08,-2.79307030493e-08
68,CC[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)(C)CC,8.436011735e-05,-0.17378672602,-0.000586510360745,0.00026719944937,8.57529181315e-05
69,CC[Pt] + CC=C(C)CC <=> CCC(C)C(C)([Pt])CC,2.74978335816e-05,-0.068161516852,-0.000231325082397,0.000105221406032,2.80450084871e-05
70,CCC([Pt])C(C)(C)CC <=> CCC(C)C(C)([Pt])CC,-4.1352958596e-06,-2.30775123191e-06,3.40763965474e-06,-1.11294865236e-06,-4.14233299273e-06
71,C=CCC + CCC(C)[Pt] <=> CCC(C)C(CC)C[Pt],8.79564268841e-07,6.64515953265e-07,8.5089004087e-08,-2.82668660759e-08,9.1121096485e-07
72,CCC(C)C(C)([Pt])CC <=> CCC(C)C(CC)C[Pt],-1.2044847164e-07,7.47743278754e-09,2.11782823257e-07,-6.9257251245e-08,-1.20873868231e-07
73,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],1.26574667386e-05,9.21852063215e-06,9.01525794159e-07,-3.00989383217e-07,1.2630178509e-05
74,CCC(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)C(C)[Pt],-8.88195780876e-08,5.93112743659e-10,1.03470136802e-07,-3.38305055013e-08,-8.90176878434e-08
75,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)C(C)[Pt],-1.27890063029e-06,-3.65836992295e-07,1.36253004999e-06,-4.45311479108e-07,-1.28135835377e-06
76,CCC(C)(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)([Pt])CC,3.89844602662e-08,7.86672764858e-08,8.08040319976e-08,-2.64715269604e-08,3.8863508915e-08
77,CC[Pt] + CC=C(C)CC <=> CCC(C)(CC)C(C)[Pt],2.74179182223e-05,-0.0681615627363,-0.000231362403288,0.000105233646846,2.79651483284e-05
78,CCC(C)C(C)([Pt])CC <=> CCC(C)(CC)C(C)[Pt],-9.2438969148e-08,-1.68860959019e-08,1.07206656798e-07,-3.50445413551e-08,-9.26391932721e-08
79,C=C(C)C + CCC(C)[Pt] <=> CCC(C)C(C)(C)C[Pt],2.61227786423e-05,1.87550346695e-05,1.25573378028e-06,-4.23223620834e-07,2.60628165244e-05
80,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)(C)C[Pt],-2.41485284654e-07,-1.47197398636e-07,2.94416771374e-08,-9.52639537544e-09,-2.41595700034e-07
81,[Pt] + CCC(C)=C(C)CC <=> CCC(C)C(C)([Pt])CC,1.01363727904e-05,1.07630949908e-06,-1.17968073566e-05,3.85657653733e-06,1.01615945832e-05
82,CC[Pt] + CCC=C(C)C <=> CCC(CC)C(C)(C)[Pt],9.78053913609e-05,-0.173783923499,-0.00059671578208,0.000270534186243,9.92198665755e-05
83,CCC([Pt])C(C)(C)CC <=> CCC(CC)C(C)(C)[Pt],3.99207073192e-06,1.21081084618e-06,-2.88333040454e-06,9.41946983204e-07,3.99838472916e-06
84,CCC(CC)C(C)(C)[Pt] <=> CCC(CC)C(C)C[Pt],-1.21879581061e-07,-1.80875570693e-08,1.5858169719e-07,-5.18438754312e-08,-1.22205792633e-07
85,[Pt] + CCC(CC)=C(C)C <=> CCC(CC)C(C)(C)[Pt],6.21746492044e-06,1.68388711025e-06,-5.25585126291e-06,1.71742198455e-06,6.22885778022e-06
86,CCC(C)(CC)C(C)[Pt] <=> CCC([Pt])(CC)C(C)C,3.58564221886e-08,3.79286778477e-08,1.40554114526e-08,-4.61991342068e-09,3.58169633875e-08
87,CCC(CC)C(C)(C)[Pt] <=> CCC([Pt])(CC)C(C)C,-2.78859817754e-06,-8.52999986914e-07,2.74833044617e-06,-8.98143727624e-07,-2.79409909022e-06
88,[Pt] + CCC(CC)=C(C)C <=> CCC([Pt])(CC)C(C)C,2.59090770015e-06,4.14703261966e-07,-2.4122089527e-06,7.88421528274e-07,2.5966862561e-06
89,CCC(C(C)C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)C,3.62043068579e-09,7.09526782645e-08,1.11927071594e-07,-3.66426241503e-08,3.44849758939e-09
90,CC[Pt] + CC=CC(C)C <=> CCC(C(C)C)C(C)[Pt],3.77723914821e-06,-0.0066753874274,-2.23456613999e-05,1.02035474023e-05,3.83056323865e-06
91,CCC([Pt])(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-1.91665393014e-06,-7.61318551839e-07,1.67699623669e-06,-5.47895688316e-07,-1.91968105436e-06
92,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-4.40561214579e-08,-4.93467595377e-07,6.24811107772e-08,-2.02161932569e-08,-4.41704117681e-08
93,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-1.10157998936e-07,-4.26038076847e-09,1.27914243933e-07,-4.18205067454e-08,-1.104013735e-07
94,CCC(C)(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C[Pt],1.38226240267e-07,1.92617881928e-07,1.6912951405e-07,-5.54286427532e-08,1.37975247092e-07
95,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],1.1854441927e-07,1.69116845419e-07,1.44535107027e-07,-4.73703638767e-08,1.18331242262e-07
96,C=C + CCC(C)(C)C[Pt] <=> CCC(C)(C)CCC[Pt],-1.07568681776e-07,-8.42897237333e-08,6.79025420275e-08,-2.2156445456e-08,-1.07706774195e-07
97,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)CCC[Pt],-1.31813787115e-07,-7.0155045602e-08,8.83496138548e-08,-2.88467689975e-08,-1.31940325838e-07
98,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)C(C)C[Pt],2.93891937709e-08,1.01750410572e-07,1.32062784593e-07,-4.32466572644e-08,2.9190565037e-08
99,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C[Pt],-9.8355715885e-09,2.24701552104e-08,2.2165758591e-08,-7.25852256843e-09,-9.86221654872e-09
100,CC[Pt] + C=C(C)C(C)C <=> CCC(C)(C[Pt])C(C)C,2.08653166715e-05,-0.0201479893683,-5.80726141898e-05,2.77296518277e-05,2.10119234315e-05
101,CCC([Pt])(CC)C(C)C <=> CCC(C)(C[Pt])C(C)C,-7.75804904701e-08,-3.8433496672e-08,1.62829390039e-08,-5.29657246891e-09,-7.76033723032e-08
102,CC[Pt] + CC=CC(C)C <=> CCC(C)C([Pt])C(C)C,1.17993131879e-06,-0.00667648833127,-2.06544100391e-05,9.65124923654e-06,1.22952970476e-06
103,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-2.25496538605e-05,-1.04079719511e-05,1.53601832176e-05,-5.01604489859e-06,-2.25791274547e-05
104,CCC(C(C)C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-9.64516921046e-06,-4.24286728784e-06,8.09390542739e-06,-2.64406824811e-06,-9.65860582957e-06
105,CCC(C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)C,-6.75348439309e-06,-3.4555034737e-06,3.83362919543e-06,-1.25135677323e-06,-6.76157968053e-06
106,CCC(C)C([Pt])C(C)C <=> CCC([Pt])C(C)C(C)C,9.41640939627e-06,5.09289288165e-06,-2.09588879693e-06,6.81790542713e-07,9.4259018063e-06
107,CC([Pt])CC(C)C(C)C + [Pt] <=> CC=[Pt] + CC(C)C(C)C[Pt],-9.75244920124e-08,-1.14297640377e-08,8.852455252e-08,-2.89351673052e-08,-9.76865023481e-08
108,CCC([Pt])C(C)C(C)C <=> CC([Pt])CC(C)C(C)C,-1.10106710747e-07,-1.63682321489e-09,1.35783430776e-07,-4.43956731191e-08,-1.10353550606e-07
109,C=C + CC(C)C(C)C[Pt] <=> CC(C)C(C)CCC[Pt],-4.39162485158e-08,5.69072566555e-09,7.65070278052e-08,-2.50205683121e-08,-4.40504886039e-08
110,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)CCC[Pt],-6.68715252014e-08,-1.26625097987e-08,4.90445076747e-08,-1.60258304587e-08,-6.69536426439e-08
111,CCC([Pt])C(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],-1.37000348579e-07,-5.57032562081e-08,1.10646576445e-07,-3.61455034358e-08,-1.37158964536e-07
112,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],-1.22247890039e-07,-5.49078972799e-08,5.8333302408e-08,-1.90366499894e-08,-1.22339103684e-07
113,CC[Pt] + C=C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,2.11234193945e-05,-0.0201482534247,-5.8531097461e-05,2.78796930155e-05,2.12706805855e-05
114,CCC(C)(C[Pt])C(C)C <=> CCCC(C)([Pt])C(C)C,-7.75081498652e-08,-5.25781659573e-08,2.04869084528e-09,-6.34442481094e-10,-7.75206980006e-08
115,CCC([Pt])C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,1.80545448423e-05,8.86792756844e-06,-7.28931201199e-06,2.3774832887e-06,1.80753386002e-05
116,CCCC(C)([Pt])C(C)C <=> CCCC(C[Pt])C(C)C,3.59737265946e-08,5.31058548983e-08,3.930343881e-08,-1.28851183339e-08,3.59414038594e-08
117,CCCC(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)[Pt],1.45761987068e-08,6.17686999397e-08,8.40036813637e-08,-2.75067467612e-08,1.44482428897e-08
118,CCCC(C)([Pt])C(C)C <=> CCCC(C)(C)C(C)[Pt],-1.05095651056e-07,-1.12685944417e-09,1.21938964169e-07,-3.9868211622e-08,-1.05326329669e-07
119,CCCC(C)([Pt])C(C)C <=> CCCC(C)C(C)(C)[Pt],-2.61091018063e-07,-1.27684591826e-07,9.87957662049e-08,-3.22172695528e-08,-2.61329659856e-07
120,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)C(C)(C)[Pt],-1.68124547289e-08,4.84557361395e-08,6.52559074899e-08,-2.13633812993e-08,-1.67321962083e-08
121,CCCC(C)C(C)(C)[Pt] <=> CCCC(C)C(C)C[Pt],1.23160183039e-07,1.31914468041e-07,3.17896271122e-08,-1.04760175487e-08,1.23131058394e-07
122,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)C,8.8674285015e-06,4.27037378132e-06,-3.89414635832e-06,1.27044726998e-06,8.87779997469e-06
123,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)C(C)(C)[Pt],9.35442478215e-06,4.51559744595e-06,-4.10955731125e-06,1.3407207701e-06,9.36526700654e-06
124,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-9.04241966665e-08,-1.15520809899e-08,8.70822661435e-08,-2.84645203876e-08,-9.05887393383e-08
125,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],4.19229616272e-08,1.75721230588e-07,2.30768963455e-07,-7.55675372398e-08,4.15792941411e-08
126,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],1.69756975848e-08,1.21049436559e-07,1.87871283139e-07,-6.15078873816e-08,1.66712504083e-08
127,CC[Pt] + C=CC(C)CC <=> CCC(C)C(CC)C[Pt],9.01118996762e-07,-0.0022724600111,-7.71907986959e-06,3.51025687931e-06,9.19396389572e-07
128,C=C + CCC([Pt])C(C)C <=> CCC(CC[Pt])C(C)C,-1.62840780844e-07,-4.96551974164e-07,5.41491160797e-08,-1.74697431856e-08,-1.62965069237e-07
129,CCC(C(C)C)C(C)[Pt] <=> CCC(CC[Pt])C(C)C,-5.64649176704e-08,3.1806822268e-08,1.06686302144e-07,-3.49014413433e-08,-5.66570074612e-08
130,C=C(C)C + CCC(C)[Pt] <=> CCC(C)CC(C)(C)[Pt],2.59459347996e-05,1.86314479279e-05,1.26749484545e-06,-4.26987661162e-07,2.58859181601e-05
131,CCC(C)C(C)(C)C[Pt] <=> CCC(C)CC(C)(C)[Pt],-6.40647227272e-07,-2.57029009757e-07,4.86273508355e-07,-1.58841809044e-07,-6.41564058166e-07
132,CCC(C)C([Pt])C(C)C <=> CCC(C)CC(C)(C)[Pt],1.48721410891e-07,1.70997771447e-07,1.19238613277e-07,-3.91017391856e-08,1.48582037092e-07
133,CCC(C)CC(C)(C)[Pt] <=> CCC(C)CC(C)C[Pt],-7.01831871257e-08,-3.7894688008e-09,6.98659266148e-08,-2.28397819152e-08,-7.00374875058e-08
134,[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)C,8.23702875408e-07,7.0951450116e-07,3.12468001401e-07,-1.02652634245e-07,8.23453769903e-07
135,[Pt] + CCC(C)C=C(C)C <=> CCC(C)CC(C)(C)[Pt],8.1783609567e-07,5.53490366044e-07,-5.73187865826e-08,1.83730067333e-08,8.18203711942e-07
136,CC[Pt] + C=C(C)CCC <=> CCCC(C)(CC)C[Pt],-5.57338497985e-06,-0.0345645693072,-0.000100320655537,4.78054082985e-05,-5.33184775459e-06
137,CC[Pt] + C=C(C)CCC <=> CCCC(C)([Pt])CCC,-2.8731931726e-06,-0.0345649415911,-0.000102001419196,4.83548977212e-05,-2.62772682269e-06
138,CCCC(C)(CC)C[Pt] <=> CCCC(C)([Pt])CCC,8.44039162291e-07,1.43256303285e-07,-4.68004359819e-07,1.52881534358e-07,8.45120064894e-07
139,CCCC(C)C(C)C[Pt] <=> CCCC(C)C([Pt])CC,1.9049794972e-05,9.78230374567e-06,-7.12619746787e-06,2.32356671838e-06,1.90696255926e-05
140,CCCC(C)([Pt])CCC <=> CCCC(C)C([Pt])CC,5.03810727997e-08,6.00805102435e-08,2.45688557042e-08,-8.07088193684e-09,5.04189966313e-08
141,CCCC(C)([Pt])CCC <=> CCCC(C[Pt])CCC,-1.67731958724e-07,-4.81695443452e-08,1.23803196568e-07,-4.04471711566e-08,-1.67985211376e-07
142,CCCC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)C[Pt],2.35729658205e-08,6.41339645859e-08,7.14482495452e-08,-2.34023943224e-08,2.33992755648e-08
143,CCCC(C)C(C)C[Pt] <=> CCCC(C)CC(C)[Pt],1.761513406e-05,9.03015469992e-06,-6.62298452735e-06,2.15953067962e-06,1.7633507897e-05
144,CCCC(C)C([Pt])CC <=> CCCC(C)CC(C)[Pt],6.35461878705e-07,3.33462499873e-07,-2.37591233416e-07,7.74657350164e-08,6.36145181601e-07
145,C=C + CCCC(C)C[Pt] <=> CCCC(C)CCC[Pt],-1.82913630967e-07,-1.2029500485e-07,8.83311713899e-08,-2.88105075607e-08,-1.83092362905e-07
146,CCCC(C)CC(C)[Pt] <=> CCCC(C)CCC[Pt],-3.14782561549e-08,4.19038294247e-08,1.06058559845e-07,-3.47046272357e-08,-3.16617216453e-08
147,CC[Pt] + CC=CCCC <=> CCCC([Pt])C(C)CC,-3.31392224337e-07,-0.00712122775177,-2.05751217479e-05,9.81843598144e-06,-2.81518744742e-07
148,CCC(C)C(CC)C[Pt] <=> CCCC([Pt])C(C)CC,2.55845509835e-06,1.5001008442e-06,-4.23420078347e-07,1.3742475787e-07,2.56045680447e-06
149,CC[Pt] + C=CC(C)CC <=> CCCC([Pt])C(C)CC,-4.3780412786e-07,-0.00227291023438,-6.65424141846e-06,3.16236665887e-06,-4.2182492263e-07
150,CCCC(C)C([Pt])CC <=> CCCC([Pt])C(C)CC,-6.7986839726e-07,-3.12468363407e-07,3.85476210839e-07,-1.25840525953e-07,-6.8068458675e-07
151,CCCC(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC([Pt])CC,-6.4652639588e-08,4.22841571421e-09,6.35979332756e-08,-2.07939293366e-08,-6.47953789969e-08
152,CC[Pt] + CC=CCCC <=> CCCC(CC)C(C)[Pt],-2.61710223318e-07,-0.00712112019041,-2.0496837574e-05,9.79277105034e-06,-2.11975284143e-07
153,CCCC(C)C([Pt])CC <=> CCCC(CC)C(C)[Pt],6.08661157398e-07,4.08008043598e-07,-6.32137509327e-08,2.03990924067e-08,6.09067744988e-07
154,CCCC([Pt])C(C)CC <=> CCCC(CC)C(C)[Pt],2.21266562084e-07,7.27691430928e-08,-1.5960253325e-07,5.21375635888e-08,2.21681464302e-07
