,Reaction,C=CCC,CC=CC,C=C(C)C
42,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],2.38438304946e-09,4.91359552223e-10,-2.05159339126e-10
43,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-0.000847501399752,2.30496014229e-05,2.34332275818e-05
44,CCC(CC)C[Pt] <=> CCCC([Pt])CC,-4.63511097733e-10,-9.99300512812e-11,4.09805173683e-11
45,CCCC(C)C[Pt] <=> CCCC([Pt])CC,-2.5918641272e-10,-5.21089276674e-11,2.19665843185e-11
46,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-1.24224751515e-10,-2.25074099821e-11,9.91349097493e-12
47,CCCC(C)C[Pt] <=> CCCCC(C)[Pt],-2.2204705402e-10,-4.56843441852e-11,1.90852531287e-11
48,CCCC([Pt])CC <=> CCCCC(C)[Pt],-1.73562791948e-10,-3.27354608474e-11,1.41784316965e-11
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],-2.23664058491e-10,-3.24790473159e-11,1.58473215441e-11
50,CCCCC(C)[Pt] <=> CCCCCC[Pt],-1.6177806336e-10,-3.1966220253e-11,1.35793430333e-11
51,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-6.76051459065e-09,-1.56215670472e-09,6.2400789882e-10
52,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-6.73227522456e-09,-1.55148705277e-09,6.20370574793e-10
53,CC(C)C(C)C[Pt] <=> CC(C)C(C)(C)[Pt],-8.11740125481e-09,-1.38996077316e-09,6.27659486863e-10
54,CC([Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)[Pt],-2.59302837042e-10,-5.56417363228e-11,2.28652173134e-11
55,CC(C)C(C)(C)[Pt] <=> CC([Pt])C(C)(C)C,-2.37751401447e-10,-5.46730629818e-11,2.18952642396e-11
56,C=C + CC(C)(C)[Pt] <=> CC(C)(C)CC[Pt],1.32860163386e-07,5.9081737525e-08,-1.93680515058e-08
57,CC([Pt])C(C)(C)C <=> CC(C)(C)CC[Pt],-9.765413404e-11,-1.35186911854e-11,6.74687946927e-12
58,CC(C)=C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-3.46198070131e-09,-6.73641082685e-10,2.87919158747e-10
59,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)C[Pt],5.38100279992e-10,1.54232739162e-10,-5.71559112756e-11
60,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-9.80861976348e-10,-1.52808219543e-10,7.20618077774e-11
61,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-1.2471114646e-09,-2.80601874574e-10,1.13213493335e-10
62,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-1.2913009628e-09,-2.90231627199e-10,1.17136097678e-10
63,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-1.68328871875e-09,-3.86457927471e-10,1.54750307319e-10
64,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-1.69601777795e-09,-3.85816893642e-10,1.55035587635e-10
65,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-2.51909892599e-09,-5.74038670917e-10,2.30506495187e-10
66,CC=CC(C)C + [Pt] <=> CCC([Pt])C(C)C,-2.66094255822e-10,-5.4316933077e-11,2.27796332186e-11
67,CC=CC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-1.67858000173e-10,-3.60830819523e-11,1.48203124071e-11
68,CC[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)(C)CC,1.39279962199e-06,3.14324627234e-07,-1.2667811089e-07
69,CC[Pt] + CC=C(C)CC <=> CCC(C)C(C)([Pt])CC,5.47174779726e-07,1.23728517639e-07,-4.98275734666e-08
70,CCC([Pt])C(C)(C)CC <=> CCC(C)C(C)([Pt])CC,-7.03712584355e-09,-1.37467567765e-09,5.86607649416e-10
71,C=CCC + CCC(C)[Pt] <=> CCC(C)C(CC)C[Pt],3.16467049757e-08,-8.81321797957e-10,-8.69862474998e-10
72,CCC(C)C(C)([Pt])CC <=> CCC(C)C(CC)C[Pt],-4.2540153635e-10,-8.92176637455e-11,3.70008569625e-11
73,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],-2.72882181873e-08,5.39528970884e-08,-1.25657420712e-08
74,CCC(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)C(C)[Pt],-1.98102451807e-10,-4.02996600249e-11,1.69171227284e-11
75,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)C(C)[Pt],-2.45770450022e-09,-4.9114587428e-10,2.07641277873e-10
76,CCC(C)(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)([Pt])CC,-1.20926062393e-10,-2.96727436663e-11,1.15966448383e-11
77,CC[Pt] + CC=C(C)CC <=> CCC(C)(CC)C(C)[Pt],5.47229977791e-07,1.23744985086e-07,-4.98335928813e-08
78,CCC(C)C(C)([Pt])CC <=> CCC(C)(CC)C(C)[Pt],-2.00185153566e-10,-4.03281504173e-11,1.70027068232e-11
79,C=C(C)C + CCC(C)[Pt] <=> CCC(C)C(C)(C)C[Pt],-5.99620832113e-08,-3.17080972981e-08,1.00036680828e-08
80,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)(C)C[Pt],-1.10396129275e-10,-1.17237964654e-11,6.74687946927e-12
81,[Pt] + CCC(C)=C(C)CC <=> CCC(C)C(C)([Pt])CC,2.52218158331e-08,5.1680432166e-09,-2.16280992238e-09
82,CC[Pt] + CCC=C(C)C <=> CCC(CC)C(C)(C)[Pt],1.41447385937e-06,3.18515848857e-07,-1.28474164438e-07
83,CCC([Pt])C(C)(C)CC <=> CCC(CC)C(C)(C)[Pt],6.31400144392e-09,1.21612664404e-09,-5.22005921897e-10
84,CCC(CC)C(C)(C)[Pt] <=> CCC(CC)C(C)C[Pt],-3.26220950089e-10,-6.77928886739e-11,2.82142232351e-11
85,[Pt] + CCC(CC)=C(C)C <=> CCC(CC)C(C)(C)[Pt],1.13928701924e-08,2.24688055004e-09,-9.55047177304e-10
86,CCC(C)(CC)C(C)[Pt] <=> CCC([Pt])(CC)C(C)C,-3.94549091035e-11,-5.24935479646e-11,1.45065040597e-11
87,CCC(CC)C(C)(C)[Pt] <=> CCC([Pt])(CC)C(C)C,-5.50089397946e-09,-1.09898839576e-09,4.64664578416e-10
88,[Pt] + CCC(CC)=C(C)C <=> CCC([Pt])(CC)C(C)C,5.77856598729e-09,1.16552770717e-09,-4.9088183944e-10
89,CCC(C(C)C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)C,-1.71919915405e-10,-3.97298521772e-11,1.58758495757e-11
90,CC[Pt] + CC=CC(C)C <=> CCC(C(C)C)C(C)[Pt],5.33241116876e-08,1.20036148541e-08,-4.84231955279e-09
91,CCC([Pt])(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-3.02710998678e-09,-5.87514626513e-10,2.51374750289e-10
92,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-1.14276940007e-10,-2.35045737155e-11,9.82790688018e-12
93,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-2.43365640972e-10,-5.06986532445e-11,2.10822153395e-11
94,CCC(C)(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C[Pt],-2.50984966041e-10,-6.49865850242e-11,2.49192355873e-11
95,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],-2.13159997445e-10,-5.46588177856e-11,2.10251592763e-11
96,C=C + CCC(C)(C)C[Pt] <=> CCC(C)(C)CCC[Pt],-1.38066309791e-10,-2.5627107948e-11,1.11687243646e-11
97,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)CCC[Pt],-1.26540301918e-10,-2.13962846792e-11,9.71379475385e-12
98,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)C(C)C[Pt],-1.98594021166e-10,-4.6567546349e-11,1.85004284813e-11
99,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C[Pt],-2.66352976538e-11,-4.94308307834e-12,2.15386638448e-12
100,CC[Pt] + C=C(C)C(C)C <=> CCC(C)(C[Pt])C(C)C,1.46606732351e-07,3.24347020202e-08,-1.31711639574e-08
101,CCC([Pt])(CC)C(C)C <=> CCC(C)(C[Pt])C(C)C,-2.28709112442e-11,-3.84620297162e-13,8.84368979058e-13
102,CC[Pt] + CC=CC(C)C <=> CCC(C)C([Pt])C(C)C,4.9598404025e-08,1.12967539739e-08,-4.53698403076e-09
103,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-2.94735932624e-08,-5.50045486972e-09,2.3925318967e-09
104,CCC(C(C)C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-1.34366215479e-08,-2.55902128898e-09,1.10359263775e-09
105,CCC(C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)C,-8.0952676976e-09,-1.47355158441e-09,6.47814541176e-10
106,CCC(C)C([Pt])C(C)C <=> CCC([Pt])C(C)C(C)C,9.49242424111e-09,1.60952198205e-09,-7.30003800165e-10
107,CC([Pt])CC(C)C(C)C + [Pt] <=> CC=[Pt] + CC(C)C(C)C[Pt],-1.61997975968e-10,-3.18807490759e-11,1.35650790175e-11
108,CCC([Pt])C(C)C(C)C <=> CC([Pt])CC(C)C(C)C,-2.46832498558e-10,-4.96302635301e-11,2.09395751816e-11
109,C=C + CC(C)C(C)C[Pt] <=> CC(C)C(C)CCC[Pt],-1.34237243202e-10,-2.816275287e-11,1.16679649173e-11
110,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)CCC[Pt],-8.2079146971e-11,-1.46155712922e-11,6.49012718502e-12
111,CCC([Pt])C(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],-1.58608734596e-10,-2.82767144395e-11,1.25523338963e-11
112,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],-9.12119882258e-11,-1.37038787359e-11,6.57571127977e-12
113,CC[Pt] + C=C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,1.47261166401e-07,3.25722536346e-08,-1.32281487005e-08
114,CCC(C)(C[Pt])C(C)C <=> CCCC(C)([Pt])C(C)C,-1.25091465912e-11,1.95159187819e-12,-4.27920473738e-14
115,CCC([Pt])C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,2.07937719804e-08,3.70617269306e-09,-1.64427015632e-09
116,CCCC(C)([Pt])C(C)C <=> CCCC(C[Pt])C(C)C,-3.23142173575e-11,-7.50721839276e-12,2.99544331616e-12
117,CCCC(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)[Pt],-1.27924457746e-10,-3.01570803368e-11,1.19675092489e-11
118,CCCC(C)([Pt])C(C)C <=> CCCC(C)(C)C(C)[Pt],-2.30662453844e-10,-4.67527338995e-11,1.96558137604e-11
119,CCCC(C)([Pt])C(C)C <=> CCCC(C)C(C)(C)[Pt],-2.38618115843e-10,-4.03566408097e-11,1.83292602918e-11
120,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)C(C)(C)[Pt],8.0268101963e-11,1.75928172961e-11,-7.174799943e-12
121,CCCC(C)C(C)(C)[Pt] <=> CCCC(C)C(C)C[Pt],-2.91190165219e-11,-1.2891902553e-11,4.23641269e-12
122,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)C,1.03714796159e-08,1.86100667561e-09,-8.23247671393e-10
123,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)C(C)(C)[Pt],1.08422478297e-08,1.94126411096e-09,-8.59563855597e-10
124,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-1.64520502944e-10,-3.23793309426e-11,1.37790392544e-11
125,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-3.43645790273e-10,-8.0912714366e-11,3.21082995461e-11
126,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],-3.0443666585e-10,-6.99866488873e-11,2.80002629982e-11
127,CC[Pt] + C=CC(C)CC <=> CCC(C)C(CC)C[Pt],1.82773896219e-08,4.13394168949e-09,-1.6646676989e-09
128,C=C + CCC([Pt])C(C)C <=> CCC(CC[Pt])C(C)C,-1.24276495658e-10,-1.86327166181e-11,8.95780191691e-12
129,CCC(C(C)C)C(C)[Pt] <=> CCC(CC[Pt])C(C)C,-1.92074259137e-10,-4.01999436516e-11,1.667463446e-11
130,C=C(C)C + CCC(C)[Pt] <=> CCC(C)CC(C)(C)[Pt],-6.00165956661e-08,-3.17087240867e-08,1.0005722101e-08
131,CCC(C)C(C)(C)C[Pt] <=> CCC(C)CC(C)(C)[Pt],-9.16815663243e-10,-1.73848374317e-10,7.51143071568e-11
132,CCC(C)C([Pt])C(C)C <=> CCC(C)CC(C)(C)[Pt],-1.39359913368e-10,-3.97583425696e-11,1.47489923282e-11
133,CCC(C)CC(C)(C)[Pt] <=> CCC(C)CC(C)C[Pt],1.45724442967e-10,3.4943466257e-11,-1.37505112228e-11
134,[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)C,-2.49083368783e-10,-1.0255116738e-10,3.42621659306e-11
135,[Pt] + CCC(C)C=C(C)C <=> CCC(C)CC(C)(C)[Pt],3.6764213663e-10,3.7778260299e-11,-2.21234884922e-11
136,CC[Pt] + C=C(C)CCC <=> CCCC(C)(CC)C[Pt],2.41537261676e-07,5.56908395141e-08,-2.22640033118e-08
137,CC[Pt] + C=C(C)CCC <=> CCCC(C)([Pt])CCC,2.45466349693e-07,5.64333561203e-08,-2.25852717395e-08
138,CCCC(C)(CC)C[Pt] <=> CCCC(C)([Pt])CCC,1.08089634097e-09,2.00216232467e-10,-8.73670967215e-11
139,CCCC(C)C(C)C[Pt] <=> CCCC(C)C([Pt])CC,1.9830606501e-08,3.44134025067e-09,-1.54479291019e-09
140,CCCC(C)([Pt])CCC <=> CCCC(C)C([Pt])CC,3.79413929182e-11,5.75505926124e-12,-2.73869103192e-12
141,CCCC(C)([Pt])CCC <=> CCCC(C[Pt])CCC,-2.53235836265e-10,-4.74649937091e-11,2.06115028184e-11
142,CCCC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)C[Pt],-1.7367921627e-10,-3.93452318801e-11,1.58330575283e-11
143,CCCC(C)C(C)C[Pt] <=> CCCC(C)CC(C)[Pt],1.83738407046e-08,3.19092394683e-09,-1.43190748922e-09
144,CCCC(C)C([Pt])CC <=> CCCC(C)CC(C)[Pt],6.83307281529e-10,1.21155393606e-10,-5.38751876436e-11
145,C=C + CCCC(C)C[Pt] <=> CCCC(C)CCC[Pt],-1.78711334185e-10,-3.08693401463e-11,1.38931513807e-11
146,CCCC(C)CC(C)[Pt] <=> CCCC(C)CCC[Pt],-1.83445923277e-10,-3.90033471715e-11,1.60898098125e-11
147,CC[Pt] + CC=CCCC <=> CCCC([Pt])C(C)CC,4.98734888257e-08,1.14598757155e-08,-4.58729321445e-09
148,CCC(C)C(CC)C[Pt] <=> CCCC([Pt])C(C)CC,2.0017221753e-09,3.08679156267e-10,-1.46248953908e-10
149,CC[Pt] + C=CC(C)CC <=> CCCC([Pt])C(C)CC,1.59792252509e-08,3.68564536535e-09,-1.47323034297e-09
150,CCCC(C)C([Pt])CC <=> CCCC([Pt])C(C)CC,-8.16186240975e-10,-1.47922117249e-10,6.51580241345e-11
151,CCCC(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC([Pt])CC,-1.42723282668e-10,-2.9131426211e-11,1.22099975173e-11
152,CC[Pt] + CC=CCCC <=> CCCC(CC)C(C)[Pt],4.97349568186e-08,1.14255020571e-08,-4.57391356764e-09
153,CCCC(C)C([Pt])CC <=> CCCC(CC)C(C)[Pt],4.06579604302e-10,5.82486072258e-11,-2.85993516615e-11
154,CCCC([Pt])C(C)CC <=> CCCC(CC)C(C)[Pt],4.14910411339e-10,8.23799695737e-11,-3.4918310657e-11
155,C=CCC + CCC(C)[Pt] <=> CCC(C)CC([Pt])CC,3.16368606525e-08,-8.84754890239e-10,-8.68664297672e-10
156,CCC(C)C(CC)C[Pt] <=> CCC(C)CC([Pt])CC,1.52065687703e-09,2.28008610236e-10,-1.09476321198e-10
157,CCC(C)CC(C)C[Pt] <=> CCC(C)CC([Pt])CC,4.20013677451e-09,7.11219910238e-10,-3.22766149325e-10
158,CCCC([Pt])C(C)CC <=> CCC(C)CC([Pt])CC,9.13439357906e-10,1.46953443908e-10,-6.8267579577e-11
159,CCC(C)CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)CC[Pt],-1.49669933878e-11,7.40750201942e-13,3.28072363199e-13
160,CCC(C)CC(C)C[Pt] <=> CCC(C)CCC(C)[Pt],3.94678451392e-09,6.70179500011e-10,-3.03766480291e-10
161,CCC(C)CC([Pt])CC <=> CCC(C)CCC(C)[Pt],-4.52748315971e-10,-9.75368583211e-11,4.00105642945e-11
162,C=C + CCC(C)CC[Pt] <=> CCC(C)CCCC[Pt],1.77999852218e-11,5.04279945168e-12,-1.86858606866e-12
163,CCC(C)CCC(C)[Pt] <=> CCC(C)CCCC[Pt],-2.34051695216e-10,-5.82058716372e-11,2.26512570765e-11
164,C=C + CCCC([Pt])CC <=> CCCC(CC)CC[Pt],-1.87210309687e-10,-3.78779766724e-11,1.59329056388e-11
165,CCCC(CC)C(C)[Pt] <=> CCCC(CC)CC[Pt],-2.0913689032e-10,-3.83338229505e-11,1.68030106021e-11
166,CCCC(C)(CC)C[Pt] <=> CCCCC(C)([Pt])CC,-2.99508036221e-10,-4.03423956135e-11,2.04260706131e-11
167,CCCC([Pt])C(C)CC <=> CCCCC(C)([Pt])CC,-2.54936924969e-09,-4.6747035821e-10,2.0487405881e-10
168,C=CCC + CCCC[Pt] <=> CCCCC(CC)C[Pt],8.20274028279e-10,-9.45026315324e-11,-4.60727710058e-12
169,CCCCC(C)([Pt])CC <=> CCCCC(CC)C[Pt],-8.03457181776e-11,-1.03705028272e-11,5.3775339533e-12
170,CC=CC + CCCC[Pt] <=> CCCCC(C)C(C)[Pt],-8.24659344406e-10,1.85777301608e-09,-4.36635787386e-10
171,CCCCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCCC(C)[Pt],-2.51204878649e-10,-5.48867409247e-11,2.23945047923e-11
172,CCCCC(C)([Pt])CC <=> CCCCC(C)C(C)[Pt],-2.56974350603e-10,-4.34478483831e-11,1.97271338393e-11
173,C=C(C)C + CCCC[Pt] <=> CCCCC(C)(C)C[Pt],-1.64322581596e-09,-1.15616861327e-09,3.46059287112e-10
174,CCCCC(C)([Pt])CC <=> CCCCC(C)(C)C[Pt],-1.28623003677e-10,-2.31911793993e-11,1.02415633381e-11
175,C=C + CCCCC(C)[Pt] <=> CCCCC(C)CC[Pt],-2.2397452335e-10,-4.43880313318e-11,1.88285008445e-11
176,CCCCC(C)C(C)[Pt] <=> CCCCC(C)CC[Pt],-2.84075345545e-11,-5.6553428879e-12,2.39635465293e-12
177,CCCC(C[Pt])C(C)C <=> CCCCC([Pt])C(C)C,8.11182582339e-09,1.37263861459e-09,-6.23123529841e-10
178,CCCCC(C)C(C)[Pt] <=> CCCCC([Pt])C(C)C,-1.17998637498e-09,-2.14475673855e-10,9.43564644592e-11
179,CCCC(C[Pt])C(C)C <=> CCCC([Pt])CC(C)C,7.79846329286e-09,1.31721055621e-09,-5.98461046538e-10
180,CCCCC([Pt])C(C)C <=> CCCC([Pt])CC(C)C,-3.84239070525e-10,-6.48156426699e-11,2.94694566247e-11
181,C=CCC + CC(C)C[Pt] <=> CCC([Pt])CCC(C)C,2.3421598287e-09,-4.71088638043e-11,-6.89094602876e-11
182,CCCC([Pt])CC(C)C <=> CCC([Pt])CCC(C)C,-3.34487076947e-10,-6.13398147993e-11,2.68876697665e-11
183,C=CCC + CC(C)C[Pt] <=> CCC(C[Pt])CC(C)C,2.11971175758e-09,-1.0027193599e-10,-4.79413570744e-11
184,CCCC([Pt])CC(C)C <=> CCC(C[Pt])CC(C)C,-1.9136277717e-10,-3.94449482534e-11,1.64749382389e-11
185,CCC([Pt])CCC(C)C <=> CCC(C[Pt])CC(C)C,-2.61734811767e-10,-5.4388159058e-11,2.26369930607e-11
186,CC(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CCC[Pt],-2.26212457538e-10,-4.43595409394e-11,1.88998209234e-11
187,CCC([Pt])CCC(C)C <=> CC(C)CCCC(C)[Pt],-2.50260548038e-10,-5.0812614814e-11,2.13389676237e-11
188,C=C + CC(C)CCC[Pt] <=> CC(C)CCCCC[Pt],-1.78957118865e-10,-4.15959728783e-11,1.65890503652e-11
189,CC(C)CCCC(C)[Pt] <=> CC(C)CCCCC[Pt],-1.19929987639e-10,-1.86612070105e-11,8.80089774321e-12
190,CCC([Pt])CCC(C)C <=> CC(C)CCC(C)C[Pt],-3.34073123802e-10,-6.19666034317e-11,2.70160459086e-11
191,CC(C)CCCC(C)[Pt] <=> CC(C)CCC(C)C[Pt],-1.05596860004e-10,-1.24503014711e-11,6.76114348506e-12
192,C=C(C)C + CCCC[Pt] <=> CCCCCC(C)(C)[Pt],-1.690972724e-09,-1.17061324221e-09,3.51308444923e-10
193,CCCCC(C)(C)C[Pt] <=> CCCCCC(C)(C)[Pt],-3.36388674205e-10,-6.83057157368e-11,2.86849357562e-11
194,CCCCC([Pt])C(C)C <=> CCCCCC(C)(C)[Pt],-6.64136076515e-11,-1.36041623626e-11,5.69134230071e-12
195,CCCCCC(C)(C)[Pt] <=> CCCCCC(C)C[Pt],-1.77999852218e-10,-3.48010142951e-11,1.48488404387e-11
196,CC[Pt] + C=C(CC)CC <=> CCCC([Pt])(CC)CC,4.97621871739e-08,1.14890213869e-08,-4.59075937029e-09
197,CCCC(C)(CC)C[Pt] <=> CCCC([Pt])(CC)CC,-7.29074976089e-10,-1.49318146476e-10,6.25049171973e-11
198,CCCC(CC)C(C)[Pt] <=> CCCC([Pt])(CC)CC,1.99053250436e-09,3.38109731598e-10,-1.5322405763e-10
199,CC[Pt] + CCC=CCC <=> CCC([Pt])C(CC)CC,9.75606970537e-08,2.24672812644e-08,-8.98598761211e-09
200,CCC(CC)C(C)C[Pt] <=> CCC([Pt])C(CC)CC,2.54942099384e-09,4.03594898489e-10,-1.88869833092e-10
