,Reaction,C=CC(C)CC,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,C=C(C)CCC
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],2.43764210774e-05,2.49818702404e-05,2.55348072328e-05,-9.29761079078e-06,-9.37086488632e-06
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],2.11144001007e-05,2.16142657794e-05,2.2083728852e-05,-8.0432364671e-06,-8.11261366255e-06
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],1.75041391619e-05,1.7939963809e-05,1.83375695456e-05,-6.67686148878e-06,-6.7291006167e-06
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],5.10373996329e-05,4.92409228194e-05,4.73422618643e-05,-1.81959256273e-05,-1.87041438023e-05
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],1.46686124606e-05,1.2731174283e-05,1.30943994828e-05,-4.76389815127e-06,-4.81075265633e-06
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,2.15835354765e-05,2.18934037926e-05,2.21667895862e-05,-8.14255042673e-06,-8.21135972475e-06
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,-6.09439827284e-06,-6.10535284568e-06,-1.34977968607e-05,2.52399588318e-06,2.53585625307e-06
20,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],1.14370202223e-06,1.22932904954e-06,1.79591688287e-06,-4.70624815017e-07,-5.03336716384e-07
21,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],5.30335775046e-05,5.43524224224e-05,5.55267208673e-05,-2.02279582469e-05,-2.03850071584e-05
22,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,2.85561889011e-05,2.92551996407e-05,3.13729101167e-05,-1.09382634697e-05,-1.10262999793e-05
23,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],1.51445581459e-05,1.55073046978e-05,1.69209969031e-05,-5.80768564156e-06,-5.85703686333e-06
24,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],7.27362747345e-05,7.65960600123e-05,8.03084224286e-05,-2.84404329399e-05,-2.93546208686e-05
25,CCC(C)([Pt])CC <=> CCC(C)(C)C[Pt],1.34535024536e-05,1.37801330164e-05,1.40927775316e-05,-5.12558179163e-06,-5.18636891038e-06
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-3.36149623072e-06,-3.46573942045e-06,-3.55141488857e-06,1.29095270612e-06,1.29503550765e-06
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],1.60083337977e-05,1.59195870336e-05,1.62662667138e-05,-5.92919005427e-06,-5.97976897235e-06
28,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],8.22087850889e-06,8.77337952899e-06,8.97967840904e-06,-3.26212993435e-06,-3.28671504205e-06
29,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-3.98417235419e-05,-4.29610168716e-05,-4.39168905871e-05,1.59671555151e-05,1.60893300611e-05
30,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],1.64528937295e-05,1.59202905531e-05,1.62741712242e-05,-5.93532553479e-06,-5.98111592625e-06
31,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.000216379909646,-0.000220806260313,-0.000225306066595,8.20010846399e-05,8.37007163475e-05
32,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-1.33633423545e-05,-1.37899739246e-05,-1.42150504592e-05,5.11618632081e-06,5.27263950916e-06
33,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],3.7062636185e-05,3.79593795949e-05,3.87893506968e-05,-1.37439042923e-05,-1.61728252531e-05
34,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-0.000187193746822,-0.000186409819744,-0.000185654791517,6.93890682983e-05,6.9198328625e-05
35,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,2.46740012471e-05,2.5273844551e-05,2.58288309432e-05,-9.40635954199e-06,-9.47988447847e-06
36,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,4.73302389901e-06,4.873772443e-06,5.01137100509e-06,-1.77552224312e-06,-2.02637729754e-06
37,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],2.00961133649e-06,2.0606672816e-06,2.10708680352e-06,-8.43449501366e-07,-3.87145342139e-07
38,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-5.04148108576e-06,-5.18536477777e-06,-5.30586100182e-06,1.60701563161e-06,3.57323536928e-06
39,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],3.79015859213e-06,3.87763335327e-06,3.96114365115e-06,-1.56579254386e-06,-8.35985260623e-07
