,Reaction,C=CCC,CC=CC,C=C(C)C
27,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],0.00117097399959,0.000833884351725,-0.000249094907308
28,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],1.28365573127e-10,1.39218599132e-10,-3.92688009197e-11
29,CCC([Pt])C(C)C <=> CCCC(C)(C)[Pt],6.07314175307e-10,2.78294745998e-10,-9.05906845772e-11
30,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],1.56695776205e-10,3.60974040929e-11,-1.44351712789e-11
31,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,9.74525351867e-09,2.027352153e-09,-8.43316399555e-10
32,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],1.16675548188e-08,2.57795864984e-09,-1.04737722991e-09
33,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,2.68495295422e-09,5.64467102282e-10,-2.33801277107e-10
34,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],2.73376110774e-09,5.67843220976e-10,-2.36340269683e-10
35,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-0.000841971398944,2.28963402074e-05,2.32807406293e-05
36,CCC(CC)C[Pt] <=> CCCC([Pt])CC,-1.10539536669e-10,-1.47010738058e-11,7.48860170099e-12
37,CCCC(C)C[Pt] <=> CCCC([Pt])CC,-1.9324044456e-10,-3.48723146091e-11,1.54051234992e-11
38,CCCC(C)C[Pt] <=> CCCCC(C)[Pt],-7.07608268671e-11,-1.43449431419e-11,6.01940936728e-12
39,CCCC([Pt])CC <=> CCCCC(C)[Pt],8.728031058e-11,1.7550119117e-11,-7.38875367831e-12
40,C=C + CCCC[Pt] <=> CCCCCC[Pt],8.60772471616e-11,3.19662883917e-11,-1.09547544883e-11
41,CCCCC(C)[Pt] <=> CCCCCC[Pt],1.29516891882e-10,3.17383647668e-11,-1.23954188156e-11
42,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-6.89786113063e-09,-1.59643404968e-09,6.37315664763e-10
43,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-7.01014704968e-09,-1.61690444024e-09,6.46316250807e-10
44,CC(C)C(C)C[Pt] <=> CC(C)C(C)(C)[Pt],-8.55414311746e-09,-1.49176012495e-09,6.68197231777e-10
45,CC(C)C(C)(C)[Pt] <=> CC([Pt])C(C)(C)C,5.39438113411e-11,6.01148560664e-12,-3.3520407614e-12
46,C=C + CC(C)(C)[Pt] <=> CC(C)(C)CC[Pt],1.32883309114e-07,5.89306788732e-08,-1.93309337909e-08
47,CC([Pt])C(C)(C)C <=> CC(C)(C)CC[Pt],1.29089998411e-10,3.71088151784e-11,-1.37362351201e-11
48,CC(C)=C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-3.30269367915e-09,-6.46505362018e-10,2.7563759861e-10
49,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)C[Pt],6.1587791706e-10,1.74133649421e-10,-6.48156307225e-11
50,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-8.64718002182e-10,-1.32779756729e-10,6.30326303175e-11
51,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-1.16323296393e-09,-2.63835841044e-10,1.06124184106e-10
52,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-1.15236658467e-09,-2.58878502202e-10,1.04512351739e-10
53,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-1.55152491626e-09,-3.6001961075e-10,1.43581456614e-10
54,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-1.60338600491e-09,-3.71031170878e-10,1.48145937651e-10
55,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-2.97273089837e-09,-6.82161164088e-10,2.73212718059e-10
56,CC=CC(C)C + [Pt] <=> CCC([Pt])C(C)C,5.17446631569e-14,-3.03423325643e-12,7.70256174959e-13
57,CC=CC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-1.0998328154e-10,-3.92883348415e-11,1.36221230942e-11
58,CC[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)(C)CC,1.40434639366e-06,3.17314031246e-07,-1.2782357005e-07
59,CC[Pt] + CC=C(C)CC <=> CCC(C)C(C)([Pt])CC,5.51962831511e-07,1.24951648605e-07,-5.0298441425e-08
60,CCC([Pt])C(C)(C)CC <=> CCC(C)C(C)([Pt])CC,-7.10613339984e-09,-1.3959324859e-09,5.94309694994e-10
61,C=CCC + CCC(C)[Pt] <=> CCC(C)C(CC)C[Pt],3.21808856766e-08,-8.38616487352e-10,-8.98946012191e-10
62,CCC(C)C(C)([Pt])CC <=> CCC(C)C(CC)C[Pt],2.20173541733e-10,4.84765059701e-11,-1.97128524777e-11
63,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],-2.66866502787e-08,5.46892196471e-08,-1.27707760608e-08
64,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)C(C)[Pt],-1.97400715477e-09,-3.8533337834e-10,1.64492485364e-10
65,CC[Pt] + CC=C(C)CC <=> CCC(C)(CC)C(C)[Pt],5.51930297054e-07,1.24943884957e-07,-5.02953746643e-08
66,CCC(C)C(C)([Pt])CC <=> CCC(C)(CC)C(C)[Pt],5.36592156938e-11,1.44304145012e-11,-5.46311324092e-12
67,C=C(C)C + CCC(C)[Pt] <=> CCC(C)C(C)(C)C[Pt],-6.03701751011e-08,-3.19991806198e-08,1.0090555588e-08
68,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)(C)C[Pt],-1.26528637585e-10,-2.87753576431e-11,1.15538426244e-11
69,[Pt] + CCC(C)=C(C)CC <=> CCC(C)C(C)([Pt])CC,2.72013673793e-08,5.60434278644e-09,-2.34023795557e-09
70,CC[Pt] + CCC=C(C)C <=> CCC(CC)C(C)(C)[Pt],1.42694600465e-06,3.21708583922e-07,-1.29702396029e-07
71,CCC([Pt])C(C)(C)CC <=> CCC(CC)C(C)(C)[Pt],6.8713290546e-09,1.33553272531e-09,-5.71087897719e-10
72,CCC(CC)C(C)(C)[Pt] <=> CCC(CC)C(C)C[Pt],-1.57614243976e-10,-3.47868432498e-11,1.41498912141e-11
73,[Pt] + CCC(CC)=C(C)C <=> CCC(CC)C(C)(C)[Pt],1.23117629389e-08,2.4550935708e-09,-1.03881882796e-09
74,CCC(C)(CC)C(C)[Pt] <=> CCC([Pt])(CC)C(C)C,8.66723107879e-12,-6.06846651286e-12,1.2124402754e-12
75,CCC(CC)C(C)(C)[Pt] <=> CCC([Pt])(CC)C(C)C,-5.43440563106e-09,-1.08966011495e-09,4.60028368493e-10
76,[Pt] + CCC(CC)=C(C)C <=> CCC([Pt])(CC)C(C)C,6.52275113124e-09,1.32694285369e-09,-5.56938006505e-10
77,CC[Pt] + CC=CC(C)C <=> CCC(C(C)C)C(C)[Pt],5.40316090983e-08,1.21761073987e-08,-4.90984108324e-09
78,CCC([Pt])(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-2.83692702991e-09,-5.40805780972e-10,2.33130868954e-10
79,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],4.4435729486e-11,1.13961812448e-11,-4.37904899468e-12
80,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],1.68377133913e-10,4.15960615435e-11,-1.62039076806e-11
81,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],1.74638238155e-12,7.69242234024e-13,-2.5675205832e-13
82,C=C + CCC(C)(C)C[Pt] <=> CCC(C)(C)CCC[Pt],1.02234518232e-10,2.58408409726e-11,-9.98480226799e-12
83,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)CCC[Pt],5.42284069885e-10,1.15215392385e-10,-4.75276587956e-11
84,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)C(C)C[Pt],1.24833999866e-10,2.69804590971e-11,-1.1054602511e-11
85,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C[Pt],2.23019498206e-11,3.39036392033e-12,-1.61183236612e-12
86,CC[Pt] + C=C(C)C(C)C <=> CCC(C)(C[Pt])C(C)C,1.47028941723e-07,3.25713686349e-08,-1.32198496748e-08
87,CCC([Pt])(CC)C(C)C <=> CCC(C)(C[Pt])C(C)C,2.93224069945e-10,6.5741720556e-11,-2.65595740329e-11
88,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],4.06143421289e-07,8.20793572147e-08,-3.45416531899e-08
89,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],4.16443701001e-07,8.41277495673e-08,-3.5409332507e-08
90,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],1.2555842515e-10,2.70516852299e-11,-1.10973945207e-11
91,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],7.87553773249e-11,1.47010738058e-11,-6.39027345152e-12
92,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],4.28187087624e-12,4.84337702904e-12,-1.36934431104e-12
93,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],9.47186059088e-11,2.73935706672e-11,-1.01131782972e-11
94,CC([Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)[Pt],1.71391260542e-10,3.69806081394e-11,-1.51483714409e-11
95,CCC(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)C(C)[Pt],1.24109574582e-10,4.00005961693e-11,-1.42782672432e-11
96,CCC(C)(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)([Pt])CC,6.52758925725e-11,1.85187945228e-11,-6.87524956167e-12
97,CCC(C(C)C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)C,8.20152911038e-12,5.65535494274e-12,-1.69741638556e-12
98,CCC(C)(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C[Pt],1.47174758184e-10,3.1282517517e-11,-1.2894658929e-11
99,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],1.38895612079e-10,2.53707484963e-11,-1.11401865304e-11
100,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],6.28180210725e-11,1.78920045543e-11,-6.64702550983e-12
101,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],3.17388827639e-10,6.74511477427e-11,-2.7814806318e-11
102,CC[Pt] + CC=CC(C)C <=> CCC(C)C([Pt])C(C)C,5.00882259361e-08,1.14229480255e-08,-4.58542059355e-09
103,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-3.04521482252e-08,-5.71388857865e-09,2.47966858724e-09
104,CCC(C(C)C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-1.34457601682e-08,-2.5652234173e-09,1.1054602511e-09
105,CCC(C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)C,-7.96020493758e-09,-1.43997872641e-09,6.3474814418e-10
106,CCC(C)C([Pt])C(C)C <=> CCC([Pt])C(C)C(C)C,1.06157927955e-08,1.85767725949e-09,-8.30821132716e-10
107,CC([Pt])CC(C)C(C)C + [Pt] <=> CC=[Pt] + CC(C)C(C)C[Pt],5.96357242884e-11,1.30343822987e-11,-5.32047320852e-12
108,CCC([Pt])C(C)C(C)C <=> CC([Pt])CC(C)C(C)C,4.00063863198e-10,9.87051748066e-11,-3.84985447447e-11
109,C=C + CC(C)C(C)C[Pt] <=> CC(C)C(C)CCC[Pt],1.62103093505e-10,4.11259690672e-11,-1.58900996093e-11
110,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)CCC[Pt],8.07992915196e-11,2.09404830373e-11,-8.01636982087e-12
111,CCC([Pt])C(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],1.32207614366e-11,3.23366642821e-12,-1.25523228512e-12
112,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],9.05531605247e-14,2.67810259253e-12,-6.70408152279e-13
113,CC[Pt] + C=C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,1.48183792052e-07,3.28140075788e-08,-1.33203823697e-08
114,CCC(C)(C[Pt])C(C)C <=> CCCC(C)([Pt])C(C)C,6.63366581672e-11,1.19802355336e-11,-5.29194520204e-12
115,CCC([Pt])C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,2.21010770383e-08,3.98253798826e-09,-1.75849484743e-09
116,CCCC(C)([Pt])C(C)C <=> CCCC(C[Pt])C(C)C,1.83046745918e-11,1.35329652282e-12,-9.55688217079e-13
117,CCCC(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)[Pt],-1.37123357366e-12,1.28207039004e-13,1.426400324e-14
118,CCCC(C)([Pt])C(C)C <=> CCCC(C)(C)C(C)[Pt],-1.29361657892e-12,-3.0769689361e-12,8.27312187919e-13
119,CCCC(C)([Pt])C(C)C <=> CCCC(C)C(C)(C)[Pt],-2.70650460642e-10,-4.92457482041e-11,2.16527569183e-11
120,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)C(C)(C)[Pt],4.14992198519e-10,9.56139606439e-11,-3.82417926864e-11
121,CCCC(C)C(C)(C)[Pt] <=> CCCC(C)C(C)C[Pt],2.25930135509e-10,4.68383049162e-11,-1.95131564323e-11
122,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)C,1.15418152873e-08,2.11206851533e-09,-9.26418482431e-10
123,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)C(C)(C)[Pt],1.1473357098e-08,2.07182575031e-09,-9.13980271606e-10
124,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],7.65213014931e-10,1.56854189608e-10,-6.56429429104e-11
125,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-2.41673449275e-10,-5.30919593742e-11,2.16099649086e-11
126,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],-1.61210498065e-10,-3.63395729444e-11,1.46491313275e-11
127,CC[Pt] + C=CC(C)CC <=> CCC(C)C(CC)C[Pt],1.85727248831e-08,4.19882326306e-09,-1.69105464011e-09
128,C=C + CCC([Pt])C(C)C <=> CCC(CC[Pt])C(C)C,8.37099288222e-11,2.10117091701e-11,-8.14474585003e-12
129,CCC(C(C)C)C(C)[Pt] <=> CCC(CC[Pt])C(C)C,3.38410097046e-11,1.35757009079e-11,-4.5644810368e-12
130,C=C(C)C + CCC(C)[Pt] <=> CCC(C)CC(C)(C)[Pt],-6.03083143563e-08,-3.19891234899e-08,1.0085905523e-08
131,CCC(C)C(C)(C)C[Pt] <=> CCC(C)CC(C)(C)[Pt],-8.62531790163e-10,-1.63221805879e-10,7.05782880315e-11
132,CCC(C)C([Pt])C(C)C <=> CCC(C)CC(C)(C)[Pt],9.8573583314e-11,8.37619321493e-12,-5.4916412474e-12
133,CCC(C)CC(C)(C)[Pt] <=> CCC(C)CC(C)C[Pt],1.28637232608e-10,2.67382902456e-11,-1.1111658524e-11
134,[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)C,-2.06461205996e-11,-5.74225082473e-11,1.50913154279e-11
135,[Pt] + CCC(C)C=C(C)C <=> CCC(C)CC(C)(C)[Pt],6.47843182725e-10,1.08505890677e-10,-4.94818272395e-11
136,CC[Pt] + C=C(C)CCC <=> CCCC(C)(CC)C[Pt],2.42232847892e-07,5.59152493158e-08,-2.23440190433e-08
137,CC[Pt] + C=C(C)CCC <=> CCCC(C)([Pt])CCC,2.46357440864e-07,5.67013294076e-08,-2.26829174963e-08
138,CCCC(C)(CC)C[Pt] <=> CCCC(C)([Pt])CCC,1.36075527937e-09,2.57810110211e-10,-1.11430393311e-10
139,CCCC(C)C(C)C[Pt] <=> CCCC(C)C([Pt])CC,2.12393602266e-08,3.75267701256e-09,-1.67125620362e-09
140,CCCC(C)([Pt])CCC <=> CCCC(C)C([Pt])CC,2.92486708495e-10,5.85336359186e-11,-2.47195176149e-11
141,CCCC(C)([Pt])CCC <=> CCCC(C[Pt])CCC,4.58975162202e-11,1.39318315718e-11,-5.07798515344e-12
142,CCCC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)C[Pt],1.16312947461e-09,2.46470909872e-10,-1.01773663117e-10
143,CCCC(C)C(C)C[Pt] <=> CCCC(C)CC(C)[Pt],1.95771276035e-08,3.45064971912e-09,-1.53838701344e-09
144,CCCC(C)C([Pt])CC <=> CCCC(C)CC(C)[Pt],9.33189127704e-10,1.74162139874e-10,-7.57561212076e-11
145,C=C + CCCC(C)C[Pt] <=> CCCC(C)CCC[Pt],-3.75666254519e-11,-2.90602621743e-12,2.02548846008e-12
146,CCCC(C)CC(C)[Pt] <=> CCCC(C)CCC[Pt],1.50809820771e-10,3.41885437344e-11,-1.37647631266e-11
147,CC[Pt] + CC=CCCC <=> CCCC([Pt])C(C)CC,5.00056026452e-08,1.15057697727e-08,-4.60332191762e-09
148,CCC(C)C(CC)C[Pt] <=> CCCC([Pt])C(C)CC,2.30926082737e-09,3.71501263354e-10,-1.72580175201e-10
149,CC[Pt] + C=CC(C)CC <=> CCCC([Pt])C(C)CC,1.59698260285e-08,3.68669312315e-09,-1.47317199062e-09
150,CCCC(C)C([Pt])CC <=> CCCC([Pt])C(C)CC,-6.49382586454e-10,-1.16084351205e-10,5.14359956834e-11
151,CC[Pt] + CC=CCCC <=> CCCC(CC)C(C)[Pt],5.02688794914e-08,1.15597591813e-08,-4.62588757074e-09
152,CCCC(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC([Pt])CC,2.09333034801e-10,4.73511330722e-11,-1.90709723319e-11
153,CCCC(C)C([Pt])CC <=> CCCC(CC)C(C)[Pt],5.79695461347e-10,9.49871706755e-11,-4.3747697937e-11
154,CCCC([Pt])C(C)CC <=> CCCC(CC)C(C)[Pt],4.01551522264e-10,7.14255659518e-11,-3.17088792025e-11
155,C=CCC + CCC(C)[Pt] <=> CCC(C)CC([Pt])CC,3.21451171782e-08,-8.48588145941e-10,-8.95223107345e-10
156,CCC(C)C(CC)C[Pt] <=> CCC(C)CC([Pt])CC,1.89359594823e-09,3.03864927666e-10,-1.41313480099e-10
157,CCC(C)CC(C)C[Pt] <=> CCC(C)CC([Pt])CC,4.61039774262e-09,7.93758268927e-10,-3.57555769217e-10
158,CCCC([Pt])C(C)CC <=> CCC(C)CC([Pt])CC,1.21609013735e-09,2.10672655537e-10,-9.46416614973e-11
159,CCC(C)CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)CC[Pt],-1.32117061205e-10,-2.58123505195e-11,1.10260745045e-11
160,CCC(C)CC(C)C[Pt] <=> CCC(C)CCC(C)[Pt],4.34243800446e-09,7.54113803422e-10,-3.38399212866e-10
161,CCC(C)CC([Pt])CC <=> CCC(C)CCC(C)[Pt],2.08104099051e-10,3.98011629975e-11,-1.71310678912e-11
162,C=C + CCC(C)CC[Pt] <=> CCC(C)CCCC[Pt],1.267873609e-10,3.21942120166e-11,-1.24096828188e-11
163,CCC(C)CCC(C)[Pt] <=> CCC(C)CCCC[Pt],7.84061008486e-11,2.57268791602e-11,-9.14322607683e-12
164,C=C + CCCC([Pt])CC <=> CCCC(CC)CC[Pt],2.28840772812e-10,5.50862910921e-11,-2.16670209215e-11
165,CCCC(CC)C(C)[Pt] <=> CCCC(CC)CC[Pt],5.6039470199e-11,1.6652669844e-11,-6.10499338672e-12
166,CCCC(C)(CC)C[Pt] <=> CCCCC(C)([Pt])CC,-5.58480149453e-10,-8.39898557742e-11,4.02672811465e-11
167,CCCC([Pt])C(C)CC <=> CCCCC(C)([Pt])CC,-2.42657891491e-09,-4.325705496e-10,1.91907899591e-10
168,C=CCC + CCCC[Pt] <=> CCCCC(CC)C[Pt],1.31787188978e-09,3.96017298257e-12,-4.64008025397e-11
169,CCCCC(C)([Pt])CC <=> CCCCC(CC)C[Pt],4.21719004729e-11,3.00574280332e-12,-2.19665649896e-12
170,CC=CC + CCCC[Pt] <=> CCCCC(C)C(C)[Pt],-5.15454462038e-10,1.94725124407e-09,-4.69685098686e-10
171,CCCCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCCC(C)[Pt],6.85435680509e-10,1.50842704002e-10,-6.13780059417e-11
172,CCCCC(C)([Pt])CC <=> CCCCC(C)C(C)[Pt],-4.65960691728e-11,-2.35046238174e-12,2.19665649896e-12
173,C=C(C)C + CCCC[Pt] <=> CCCCC(C)(C)C[Pt],-1.56108474278e-09,-1.15278071382e-09,3.42364605766e-10
174,CCCCC(C)([Pt])CC <=> CCCCC(C)(C)C[Pt],2.1185558713e-10,5.47159152016e-11,-2.10108767725e-11
175,C=C + CCCCC(C)[Pt] <=> CCCCC(C)CC[Pt],8.65817576274e-11,2.48864107933e-11,-9.21454609303e-12
176,CCCCC(C)C(C)[Pt] <=> CCCCC(C)CC[Pt],1.29943785353e-10,3.28779828913e-11,-1.26949628836e-11
177,CCCC(C[Pt])C(C)C <=> CCCCC([Pt])C(C)C,8.94709208947e-09,1.55374110569e-09,-6.97238742374e-10
178,CCCCC(C)C(C)[Pt] <=> CCCCC([Pt])C(C)C,-4.84795749117e-10,-5.77786389112e-11,3.11668470794e-11
179,CCCC(C[Pt])C(C)C <=> CCCC([Pt])CC(C)C,8.47159744356e-09,1.45925251794e-09,-6.57199685279e-10
180,CCCCC([Pt])C(C)C <=> CCCC([Pt])CC(C)C,-2.92370283003e-10,-5.43312940846e-11,2.36782453784e-11
181,C=CCC + CC(C)C[Pt] <=> CCC([Pt])CCC(C)C,2.5196416916e-09,-7.07987759834e-12,-8.50419873168e-11
182,CCCC([Pt])CC(C)C <=> CCC([Pt])CCC(C)C,-1.49580885021e-10,-2.14533111933e-11,1.05268343911e-11
183,C=CCC + CC(C)C[Pt] <=> CCC(C[Pt])CC(C)C,2.49792186924e-09,-1.59404085162e-11,-8.20750746429e-11
184,CCCC([Pt])CC(C)C <=> CCC(C[Pt])CC(C)C,5.56513852253e-11,1.89034156398e-11,-6.64702550983e-12
185,CCC([Pt])CCC(C)C <=> CCC(C[Pt])CC(C)C,1.11160472627e-10,2.43735826373e-11,-9.94201025827e-12
186,CC(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CCC[Pt],-1.24588212716e-10,-2.56556530274e-11,1.07265304365e-11
187,CCC([Pt])CCC(C)C <=> CC(C)CCCC(C)[Pt],-1.07473665377e-10,-1.56412587585e-11,7.63124173339e-12
188,C=C + CC(C)CCC[Pt] <=> CC(C)CCCCC[Pt],1.24394170229e-10,2.52710319104e-11,-1.06124184106e-11
189,CC(C)CCCC(C)[Pt] <=> CC(C)CCCCC[Pt],1.77768790276e-10,4.02997459269e-11,-1.62181716839e-11
190,CCC([Pt])CCC(C)C <=> CC(C)CCC(C)C[Pt],-1.61960795681e-10,-1.75216286639e-11,9.95627426151e-12
191,CC(C)CCCC(C)[Pt] <=> CC(C)CCC(C)C[Pt],1.11251025787e-12,-1.18235380415e-12,2.5675205832e-13
192,C=C(C)C + CCCC[Pt] <=> CCCCCC(C)(C)[Pt],-1.41718283454e-09,-1.1178514183e-09,3.28671162656e-10
193,CCCCC(C)(C)C[Pt] <=> CCCCCC(C)(C)[Pt],9.99965615508e-12,1.32623059236e-11,-3.66584883268e-12
194,CCCCC([Pt])C(C)C <=> CCCCCC(C)(C)[Pt],1.26153488777e-10,2.68807425112e-11,-1.10688665142e-11
195,CCCCCC(C)(C)[Pt] <=> CCCCCC(C)C[Pt],5.88336820094e-11,1.00713751751e-11,-4.55021703356e-12
196,CC[Pt] + C=C(CC)CC <=> CCCC([Pt])(CC)CC,5.00382923362e-08,1.15663547212e-08,-4.61959714532e-09
197,CCCC(C)(CC)C[Pt] <=> CCCC([Pt])(CC)CC,-5.39127645432e-10,-1.0816400524e-10,4.56590743712e-11
198,CCCC(CC)C(C)[Pt] <=> CCCC([Pt])(CC)CC,2.25486425022e-09,3.94208154484e-10,-1.76374400062e-10
199,CC[Pt] + CCC=CCC <=> CCC([Pt])C(CC)CC,9.78496754764e-08,2.25600085993e-08,-9.01911498464e-09
200,CCC(CC)C(C)C[Pt] <=> CCC([Pt])C(CC)CC,2.90202181616e-09,4.79693759047e-10,-2.2007930599e-10
201,CCCC([Pt])(CC)CC <=> CCC([Pt])C(CC)CC,-1.89902913786e-10,-3.45731648514e-11,1.52054274538e-11
