,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
48,CC(C)=C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-0.000290165944998,-0.000290361914825,-0.000290163566975,-0.000289918660281,-0.00029019888971,-0.000290322904387,-0.000295027424904,-0.000289871591644,-0.000289549365801,-0.000289791914038,0.00111402216595
49,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)C[Pt],-0.000352239014542,-0.000352478063503,-0.000352236107159,-0.000351938181222,-0.000352279476295,-0.000352430575086,0.00243815735703,-0.000351881131987,-0.00035148975865,-0.000351784807665,0.000693438701497
50,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-4.93663091704e-05,-4.93995887425e-05,-4.93659156581e-05,-4.93238035159e-05,-4.93718869603e-05,-4.93929576208e-05,-0.000703079299423,-4.93157666586e-05,-4.92604112868e-05,-4.93021000301e-05,0.000343370786303
51,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-5.11495714779e-06,-5.1030340686e-06,-5.1153632436e-06,-5.11258415494e-06,-5.09674167276e-06,-5.10310034332e-06,-5.09644650875e-06,-5.0863810978e-06,-5.59260694568e-06,0.000291989399299,-5.08998865552e-06
52,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-5.06149349439e-06,-5.07396599917e-06,-5.06111040864e-06,-5.05638405328e-06,-5.081950883e-06,-5.07403153259e-06,-5.06744412385e-06,-5.08620339613e-06,-4.64921930081e-06,0.000289633007428,-5.06105075196e-06
53,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-5.13294842157e-06,-5.12734385106e-06,-5.13314998581e-06,0.000290658356909,-5.12488294225e-06,-5.12742258579e-06,-5.11950406708e-06,-5.11864958384e-06,-5.08519478044e-06,-5.08931245602e-06,-5.11181882415e-06
54,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-5.12893253074e-06,-5.12838370589e-06,-5.12897033447e-06,0.000290890809462,-5.12890309154e-06,-5.12846439572e-06,-5.1203522844e-06,-5.12574223548e-06,-5.15156997442e-06,-5.15453502535e-06,-5.11247917507e-06
55,CCC=CCC + [Pt] <=> CCCC([Pt])CC,4.0352180877e-06,4.03640382545e-06,4.03520826405e-06,4.03066155283e-06,4.03655825039e-06,4.03635240475e-06,4.04153757923e-06,4.03227691572e-06,-0.000232248471705,4.06388567426e-06,4.04657003542e-06
56,CC=CC(C)C + [Pt] <=> CCC([Pt])C(C)C,-1.19897371454e-05,-1.03502930768e-05,-1.19896401755e-05,-1.19795803877e-05,-1.1991113781e-05,0.000716066408464,-1.1025510125e-05,-1.19776417956e-05,-1.19644157645e-05,-1.19743742014e-05,-1.10182918409e-05
57,CC=CC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-1.09588780846e-05,-1.25404973412e-05,-1.09587907225e-05,-1.09497869427e-05,-1.09601285658e-05,0.000683519066286,-1.18773392466e-05,-1.09480214823e-05,-1.09361463236e-05,-1.09450566855e-05,-1.18691719498e-05
58,CC[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)(C)CC,0.000272624971561,0.000209942596536,0.000273862037752,0.000420280749197,-0.000503045542019,0.000208795514294,0.00032490307782,0.000361534096256,0.000575618714674,0.00042984660021,0.000437587439324
59,CC[Pt] + CC=C(C)CC <=> CCC(C)C(C)([Pt])CC,4.78551695369e-05,8.42539981273e-05,-0.000667734259958,0.000104098420373,0.000100878972455,8.38044102951e-05,0.000129282678433,0.000175247767635,0.000236216069182,0.000179567055606,0.000173420494661
60,CCC([Pt])C(C)(C)CC <=> CCC(C)C(C)([Pt])CC,-6.92962981091e-09,-6.43339329066e-09,-6.24450021443e-09,-6.97327483122e-09,-1.21843484985e-08,-7.21594081317e-09,1.23315054081e-08,-7.21454508094e-09,-5.2377420748e-09,-5.9477217876e-09,3.20942035071e-08
61,C=CCC + CCC(C)[Pt] <=> CCC(C)C(CC)C[Pt],4.46564935945e-10,3.70857885811e-10,4.45301401459e-10,2.07382297342e-11,3.99624050078e-10,3.78133636015e-10,-3.57335256314e-10,-9.26257104548e-12,-5.52662799551e-10,-1.22479869843e-10,-1.07118612182e-09
62,CCC(C)C(C)([Pt])CC <=> CCC(C)C(CC)C[Pt],1.68864974893e-10,1.2169206986e-10,1.43389006268e-10,1.56147849583e-10,1.32534715518e-10,1.20957996152e-10,-1.72565601403e-10,1.53522541996e-10,1.46939655708e-10,1.42724976873e-10,-4.5750363558e-10
63,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],3.4882846232e-09,2.93073982485e-09,3.49122231152e-09,-4.4251775604e-09,3.01497664977e-09,2.97037971655e-09,-1.03432557573e-09,-4.89999985941e-09,-1.45877646758e-08,-6.66637262575e-09,-4.92108337606e-09
64,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)C(C)[Pt],-3.33881833047e-09,-2.42374382181e-09,-3.66191387893e-09,-3.0602213421e-09,-3.01147812406e-09,-2.46207633663e-09,3.98171130103e-09,-2.96009819817e-09,-2.73792077918e-09,-2.71738586642e-09,1.03162466064e-08
65,CC[Pt] + CC=C(C)CC <=> CCC(C)(CC)C(C)[Pt],4.78551277514e-05,8.42539443821e-05,-0.000667733915541,0.000104098358679,0.000100878914142,8.38043613307e-05,0.00012928262093,0.000175247668508,0.000236215945626,0.000179566955389,0.000173420421914
66,CCC(C)C(C)([Pt])CC <=> CCC(C)(CC)C(C)[Pt],8.27329289032e-11,7.5145504595e-11,-1.09345072011e-10,1.30580718046e-10,8.11657964943e-11,7.15201817108e-11,-5.68905411458e-11,1.50030369789e-10,2.04241858783e-10,1.5414943408e-10,-1.74338869992e-10
67,C=C(C)C + CCC(C)[Pt] <=> CCC(C)C(C)(C)C[Pt],6.60073756555e-09,5.56542525384e-09,6.60689957995e-09,-9.59695142818e-09,5.69167886825e-09,5.63599693745e-09,-1.50320616591e-09,-1.05347527513e-08,-3.03239889151e-08,-1.41137259905e-08,-8.43207413501e-09
68,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)(C)C[Pt],-1.19886069152e-10,-9.68552916833e-11,-1.22928938848e-10,-1.47351634266e-10,-1.13246617165e-10,-9.94352210363e-11,1.54537209641e-10,-1.46255497926e-10,-1.70566919037e-10,-1.40867997963e-10,4.01171336145e-10
69,[Pt] + CCC(C)=C(C)CC <=> CCC(C)C(C)([Pt])CC,3.74037895619e-08,3.06594961661e-08,3.75186570581e-08,4.06126470798e-08,3.46330149794e-08,3.14213576653e-08,-4.51920800722e-08,4.00687515441e-08,4.06453072013e-08,3.76419313633e-08,-1.19547286462e-07
70,CC[Pt] + CCC=C(C)C <=> CCC(CC)C(C)(C)[Pt],0.000272656299547,0.000209969796473,0.000273891801942,0.000420315157346,-0.000503020774028,0.000208824884144,0.000324872179819,0.000361567488224,0.000575651216675,0.00042987788651,0.000437495539399
71,CCC([Pt])C(C)(C)CC <=> CCC(CC)C(C)(C)[Pt],9.24055513439e-09,7.85869862976e-09,8.97002051352e-09,9.58212409484e-09,8.323296312e-09,8.32212536304e-09,-1.02203323152e-08,9.36495820872e-09,8.5976241733e-09,8.61032677617e-09,-2.86626041113e-08
72,CCC(CC)C(C)(C)[Pt] <=> CCC(CC)C(C)C[Pt],7.26620564187e-11,6.35007200728e-11,6.88631264235e-11,1.169956748e-10,6.52442040134e-11,6.20716834348e-11,-9.75897067515e-11,1.15574270675e-10,1.60884612673e-10,1.20966028341e-10,-2.51824303548e-10
73,[Pt] + CCC(CC)=C(C)C <=> CCC(CC)C(C)(C)[Pt],1.69228917569e-08,1.38886612108e-08,1.69647328709e-08,1.74121382758e-08,1.55123969925e-08,1.42523816819e-08,-1.99264994543e-08,1.71189607488e-08,1.62364767348e-08,1.58491333355e-08,-5.31220160468e-08
74,CCC(C)(CC)C(C)[Pt] <=> CCC([Pt])(CC)C(C)C,5.80853775636e-11,1.13679155196e-11,1.01204863968e-10,-1.01988009031e-10,-2.29450478704e-11,-2.60210351154e-11,-1.22182939432e-11,-1.13844813963e-10,-2.54480240863e-10,-1.30694983065e-10,5.57685737791e-11
75,CCC(CC)C(C)(C)[Pt] <=> CCC([Pt])(CC)C(C)C,-7.37352288272e-09,-5.98947456098e-09,-7.45252057072e-09,-7.56739004846e-09,-7.87853467926e-09,-5.9418786174e-09,9.92351891118e-09,-7.42499002992e-09,-7.00457015213e-09,-6.78693496303e-09,2.51257759265e-08
76,[Pt] + CCC(CC)=C(C)C <=> CCC([Pt])(CC)C(C)C,8.80709656154e-09,7.25442388833e-09,8.80168842671e-09,9.28816219298e-09,7.58005102719e-09,7.54349592766e-09,-9.89590670611e-09,9.15326605539e-09,8.9684950739e-09,8.57143114183e-09,-2.69311878705e-08
77,CC[Pt] + CC=CC(C)C <=> CCC(C(C)C)C(C)[Pt],9.75648623216e-06,5.49209542359e-06,9.81175053541e-06,1.54385565714e-05,8.98795013435e-06,-0.000708994562931,1.05733077909e-05,1.65207186237e-05,2.39174373625e-05,1.83450443313e-05,1.48957331333e-05
78,CCC([Pt])(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-3.81344574469e-09,-3.05803442041e-09,-3.89403620889e-09,-3.56597366743e-09,-4.33172931349e-09,-2.92716198411e-09,4.6069376362e-09,-3.46455078823e-09,-2.84590792773e-09,-3.04268012851e-09,1.33771829616e-08
79,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-2.63597577604e-10,-3.51623633335e-11,-2.58632779759e-10,2.58115821677e-10,1.18316178949e-10,-3.30159370281e-11,-2.57666445931e-10,7.7805596782e-10,1.31612382048e-09,8.10470371428e-10,-4.75623388793e-10
80,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],2.31598447449e-10,1.88808373379e-10,2.33318923692e-10,3.49824882057e-10,2.17806328979e-10,1.93941726571e-10,-3.19071205235e-10,3.51445559201e-10,4.7272795162e-10,3.54864632781e-10,-8.16784786704e-10
81,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],4.6180562837e-11,3.83545000696e-11,4.5908750949e-11,5.96699982109e-11,4.26952156575e-11,3.91929734864e-11,-5.92544534938e-11,5.9666256573e-11,7.16328284283e-11,5.88379730708e-11,-1.53991058235e-10
82,C=C + CCC(C)(C)C[Pt] <=> CCC(C)(C)CCC[Pt],1.1446329166e-10,9.83047823441e-11,1.13019120361e-10,2.02693654097e-10,1.16124649636e-10,1.0109247472e-10,-1.77008617382e-10,2.19624373066e-10,3.13791979221e-10,2.27056040849e-10,-4.46940490558e-10
83,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)CCC[Pt],4.40098708557e-10,3.58415067105e-10,4.39031924457e-10,4.44579556852e-10,4.02343658744e-10,3.67415294007e-10,-5.14321820917e-10,4.35274321572e-10,3.9673098091e-10,3.97433855837e-10,-1.37010836168e-09
84,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)C(C)C[Pt],1.42731297943e-10,1.17311025054e-10,1.40372241797e-10,1.5059761805e-10,1.28257272762e-10,1.19688152421e-10,-1.6738208276e-10,1.4811798977e-10,1.41560596616e-10,1.3761828487e-10,-4.4322258564e-10
85,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C[Pt],1.94777313986e-11,1.65632809218e-11,1.69039930991e-11,7.21329729884e-13,1.44165663259e-11,1.66155823896e-11,-1.23464578657e-11,-5.98658092706e-13,-2.75245438789e-11,-5.77278226355e-12,-3.89507583892e-11
86,CC[Pt] + C=C(C)C(C)C <=> CCC(C)(C[Pt])C(C)C,0.000108362132104,9.47102261053e-05,0.000108528328686,0.000125444193378,0.000106051351224,9.74232539178e-05,-0.000778916346523,0.000128699917389,0.000150940466885,0.000134188244007,-0.000216292896944
87,CCC([Pt])(CC)C(C)C <=> CCC(C)(C[Pt])C(C)C,3.91372760367e-10,3.2111918381e-10,3.90932227244e-10,4.5395684334e-10,3.63239382684e-10,3.30546780233e-10,-5.38131829627e-10,4.50107738758e-10,4.89940940712e-10,4.31384274604e-10,-1.25933627037e-09
88,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],5.68335080364e-07,4.66282579071e-07,5.70226915931e-07,5.71530964473e-07,5.25315728518e-07,4.77873899343e-07,-6.69250272292e-07,5.6095234443e-07,5.1539761189e-07,5.1546270871e-07,-1.78258977934e-06
89,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],5.77530893631e-07,4.73716821234e-07,5.79356437332e-07,5.94958151144e-07,5.34076829017e-07,4.85441307074e-07,-6.85471581228e-07,5.84932176362e-07,5.55591463796e-07,5.41394349406e-07,-1.82189882565e-06
90,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],1.71821416266e-10,1.40844890277e-10,1.72258936656e-10,1.95039544186e-10,1.5936114663e-10,1.44417821029e-10,-2.10815412046e-10,1.93000717332e-10,2.05865725679e-10,1.83598697445e-10,-5.55578477603e-10
91,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],1.5673882231e-10,1.29460688345e-10,1.54916754304e-10,1.59173427061e-10,1.43003888683e-10,1.32537249165e-10,-1.82249097768e-10,1.56682126374e-10,1.44463258692e-10,1.45268230597e-10,-4.87797178545e-10
92,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],4.31925017702e-11,3.57161013387e-11,4.11897897648e-11,9.29914243442e-11,3.93287097847e-11,3.67393771232e-11,-6.72860593026e-11,9.49205664768e-11,1.48604119276e-10,1.01407196126e-10,-1.6816473186e-10
