,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
26,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-8.6799045762e-08,-4.20364877313e-08,2.64062170251e-08,-8.66263682197e-09,-8.68603406224e-08
27,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.389369716974,-0.00244245453199,-0.00183171500688,0.000668804491359,-0.388203302393
28,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-1.27329445345e-07,8.61106848028e-08,1.52187946246e-07,-5.01301838283e-08,-1.27201087114e-07
29,CCC([Pt])C(C)C <=> CCCC(C)(C)[Pt],-8.16913644893e-08,-1.80536636858e-07,-2.86471062929e-07,9.44238797212e-08,-8.1084056399e-08
30,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],1.64369056333e-09,-4.01063240696e-08,-8.08651653397e-08,2.66451925067e-08,1.80037380231e-09
31,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,2.34248121656e-06,-7.01620987562e-07,-4.7989452831e-06,1.58015842601e-06,2.35222649171e-06
32,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],2.59267829196e-06,-9.65909622246e-07,-5.73932141811e-06,1.88988770115e-06,2.60434584408e-06
33,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,8.59242480329e-07,2.72030330516e-08,-1.25560231941e-06,4.13302275189e-07,8.61927409925e-07
34,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],9.48874321194e-07,9.08271792738e-08,-1.25189469459e-06,4.1203890047e-07,9.51608062249e-07
35,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-0.0134831513207,-0.000100668222141,-7.29181793578e-05,2.62911716322e-05,-0.0143250091954
36,CCC(CC)C[Pt] <=> CCCC([Pt])CC,-1.08703415468e-07,-5.28097570175e-08,4.15311798972e-08,-1.36348114977e-08,-1.08813968628e-07
37,CCCC(C)C[Pt] <=> CCCC([Pt])CC,-1.02210763847e-07,-5.08089859091e-08,3.77044536411e-08,-1.23766634972e-08,-1.02404013907e-07
38,CCCC(C)C[Pt] <=> CCCCC(C)[Pt],1.18498379397e-08,2.67045992379e-08,3.1339616987e-08,-1.03333855509e-08,1.17790792175e-08
39,CCCC([Pt])CC <=> CCCCC(C)[Pt],5.01803984714e-08,1.90868107634e-08,-3.45514211407e-08,1.13608049207e-08,5.02676642694e-08
40,C=C + CCCC[Pt] <=> CCCCCC[Pt],-2.20644093714e-07,-9.27944968892e-08,-7.51374456903e-08,2.48188676863e-08,-2.20558015958e-07
41,CCCCC(C)[Pt] <=> CCCCCC[Pt],-3.06749067728e-08,-5.89553262974e-08,-7.44187119761e-08,2.45359899852e-08,-3.05453997033e-08
42,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],5.13275413911e-07,2.41900661113e-06,3.88286066173e-06,-1.27972119389e-06,5.06377534168e-07
43,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],4.1293882852e-07,2.3648506829e-06,3.92457713543e-06,-1.2934178106e-06,4.05928661862e-07
44,CC(C)C(C)C[Pt] <=> CC(C)C(C)(C)[Pt],-8.25530621167e-06,-3.05386629142e-06,4.05870586303e-06,-1.33379312102e-06,-8.26386036547e-06
45,CC(C)C(C)(C)[Pt] <=> CC([Pt])C(C)(C)C,1.2051437148e-07,9.85481658004e-08,1.89278800511e-08,-6.29555330846e-09,1.20568293607e-07
46,C=C + CC(C)(C)[Pt] <=> CC(C)(C)CC[Pt],-9.58407599318e-05,-2.23397213389e-05,-1.21427790745e-05,4.02409047516e-06,-9.57078767502e-05
47,CC([Pt])C(C)(C)C <=> CC(C)(C)CC[Pt],-1.29414399058e-07,-1.32994494058e-07,-8.61356027417e-08,2.84427851382e-08,-1.29285305287e-07
48,CC(C)=C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-1.90029046418e-06,-2.91453070105e-07,1.68429892244e-06,-5.5418009504e-07,-1.90359316129e-06
49,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)C[Pt],-6.34596199611e-07,-3.48181233427e-07,-2.12694209596e-07,7.02944664495e-08,-6.33980336343e-07
50,C=C(C)C(C)C + [Pt] <=> CC(C)C(C)(C)[Pt],-1.1087307484e-06,-5.84116987397e-07,3.26517616835e-07,-1.07081161914e-07,-1.10959545655e-06
51,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-5.85719617145e-09,3.35045526921e-07,6.37385820946e-07,-2.10029037525e-07,-7.02045373129e-09
52,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-3.83374501746e-08,3.05277709481e-07,6.26499322189e-07,-2.06425908831e-07,-3.94898211567e-08
53,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,1.3800954364e-07,5.61491324766e-07,8.76931524389e-07,-2.89031158496e-07,1.36458019738e-07
54,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],1.28000305299e-07,5.80266516906e-07,9.17576511154e-07,-3.02421598741e-07,1.26396897273e-07
55,CCC=CCC + [Pt] <=> CCCC([Pt])CC,1.13143453402e-07,9.2466893271e-07,1.60454656243e-06,-5.28780766268e-07,1.10170690779e-07
56,CC=CC(C)C + [Pt] <=> CCC([Pt])C(C)C,6.93349965308e-08,7.51196857143e-08,2.91764098777e-08,-9.65163833189e-09,6.9335036803e-08
57,CC=CC(C)C + [Pt] <=> CC(C)CC(C)[Pt],2.74591757583e-07,2.66422804915e-07,1.21113760115e-07,-4.0042778887e-08,2.74481773495e-07
58,CC[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)(C)CC,7.93522618493e-05,-0.173362098904,-0.000597065465556,0.000271912268342,8.07566093571e-05
59,CC[Pt] + CC=C(C)CC <=> CCC(C)C(C)([Pt])CC,2.57088513673e-05,-0.0679948621371,-0.000235601075433,0.000107117408087,2.62608143346e-05
60,CCC([Pt])C(C)(C)CC <=> CCC(C)C(C)([Pt])CC,-4.0228475221e-06,-2.15934672187e-06,3.45296185724e-06,-1.1354186182e-06,-4.02995367008e-06
61,C=CCC + CCC(C)[Pt] <=> CCC(C)C(CC)C[Pt],8.12515379494e-07,5.31315826068e-07,-6.16328340006e-08,1.99294493921e-08,8.44696257355e-07
62,CCC(C)C(C)([Pt])CC <=> CCC(C)C(CC)C[Pt],1.03781711084e-08,1.36337918452e-09,-2.41437381703e-08,7.94796422724e-09,1.05983337384e-08
63,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],1.30940862022e-05,9.30478828713e-06,5.04709514313e-07,-1.72409772997e-07,1.30673995479e-05
64,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)C(C)[Pt],-1.25570541262e-06,-3.90034291142e-07,1.2652370593e-06,-4.16251517734e-07,-1.25767944643e-06
65,CC[Pt] + CC=C(C)CC <=> CCC(C)(CC)C(C)[Pt],2.57149434851e-05,-0.0679948279007,-0.000235610036109,0.00010712034286,2.62668739188e-05
66,CCC(C)C(C)([Pt])CC <=> CCC(C)(CC)C(C)[Pt],-3.31773250276e-08,-5.51294149188e-08,-2.78731431421e-08,9.20778064362e-09,-3.31236770053e-08
67,C=C(C)C + CCC(C)[Pt] <=> CCC(C)C(C)(C)C[Pt],2.66055475762e-05,1.89909843778e-05,1.19349851631e-06,-4.05669877803e-07,2.65451773794e-05
68,CCC(C)C(C)([Pt])CC <=> CCC(C)C(C)(C)C[Pt],1.55625512756e-08,2.53127447588e-08,2.25970000809e-08,-7.45454129848e-09,1.54360208408e-08
69,[Pt] + CCC(C)=C(C)CC <=> CCC(C)C(C)([Pt])CC,1.04066886224e-05,5.97238323503e-07,-1.29037240294e-05,4.24707489503e-06,1.04338899958e-05
70,CC[Pt] + CCC=C(C)C <=> CCC(CC)C(C)(C)[Pt],9.29271852665e-05,-0.173359582204,-0.000607811948645,0.000275447627149,9.43541325778e-05
71,CCC([Pt])C(C)(C)CC <=> CCC(CC)C(C)(C)[Pt],4.13810370513e-06,1.12818536464e-06,-3.17753310577e-06,1.04515170743e-06,4.14497503919e-06
72,CCC(CC)C(C)(C)[Pt] <=> CCC(CC)C(C)C[Pt],3.66887825506e-08,-1.55260548233e-08,-9.13005022617e-08,3.00649430996e-08,3.65311516264e-08
73,[Pt] + CCC(CC)=C(C)C <=> CCC(CC)C(C)(C)[Pt],6.23858797743e-06,1.38133861589e-06,-5.74473324152e-06,1.89004530001e-06,6.25089972826e-06
74,CCC(C)(CC)C(C)[Pt] <=> CCC([Pt])(CC)C(C)C,1.54534971404e-07,1.25638011215e-07,3.40791517294e-08,-1.13021298341e-08,1.54543617683e-07
75,CCC(CC)C(C)(C)[Pt] <=> CCC([Pt])(CC)C(C)C,-2.69504184504e-06,-7.7117861522e-07,2.74644756899e-06,-9.03594222186e-07,-2.70047624783e-06
76,[Pt] + CCC(CC)=C(C)C <=> CCC([Pt])(CC)C(C)C,2.70600237571e-06,3.22997855449e-07,-2.6861095161e-06,8.8391843107e-07,2.71252512925e-06
77,CC[Pt] + CC=CC(C)C <=> CCC(C(C)C)C(C)[Pt],3.55030519802e-06,-0.00665920055069,-2.29132549093e-05,1.04376287669e-05,3.60433680447e-06
78,CCC([Pt])(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-1.97580990405e-06,-8.52160444787e-07,1.56869509169e-06,-5.15856847591e-07,-1.97864684483e-06
79,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],2.12762168436e-08,-5.63357734301e-07,-1.36762029465e-07,4.52755069732e-08,2.13206412571e-08
80,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-8.56984198851e-08,-1.08635323195e-07,-9.58305603148e-08,3.16173967119e-08,-8.55300440944e-08
81,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],1.2854747769e-08,-5.55698029396e-09,-3.06136979533e-08,1.00810413373e-08,1.28564773374e-08
82,C=C + CCC(C)(C)C[Pt] <=> CCC(C)(C)CCC[Pt],-3.59002118532e-08,-8.72706050204e-08,-5.66023145263e-08,1.86824192427e-08,-3.57980083465e-08
83,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)CCC[Pt],7.14035628917e-08,1.97324167146e-08,-6.97930925374e-08,2.29617140836e-08,7.19458174953e-08
84,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)C(C)C[Pt],1.138381989e-08,4.31679492483e-09,-3.76285538006e-08,1.23869102285e-08,1.15086565819e-08
85,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C[Pt],3.52107476899e-08,2.42212581747e-08,-4.10720032365e-09,1.33609107601e-09,3.52330292763e-08
86,CC[Pt] + C=C(C)C(C)C <=> CCC(C)(C[Pt])C(C)C,2.03137867046e-05,-0.0200990185539,-5.88833857032e-05,2.81184321239e-05,2.04608156655e-05
87,CCC([Pt])(CC)C(C)C <=> CCC(C)(C[Pt])C(C)C,3.05005792485e-08,-2.96249265532e-08,-1.31953346919e-07,4.34586463527e-08,3.07937904344e-08
88,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],0.000228001199579,6.18803816897e-05,-0.000190362496104,6.26196649147e-05,0.000228407343924
89,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],0.000210757104282,4.66607972195e-05,-0.000196019296482,6.44918619148e-05,0.000211173548843
90,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],2.77619136194e-08,-6.5966438332e-09,-6.17069851519e-08,2.0317717825e-08,2.78874530083e-08
91,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],6.86476622886e-08,1.86351554203e-08,-6.33111609586e-08,2.0828208796e-08,6.8726399108e-08
92,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],-4.49134947273e-08,-4.85790351423e-08,-3.25750099173e-08,1.07551699492e-08,-4.49092138501e-08
93,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-8.89940164218e-08,-1.12645726605e-07,-9.83566652884e-08,3.24515013085e-08,-8.88993047568e-08
94,CC([Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)[Pt],4.21862828578e-08,-1.40987057899e-08,-8.57025219056e-08,2.8220058998e-08,4.23576533978e-08
95,CCC(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)C(C)[Pt],-2.00206848457e-07,-2.22993151779e-07,-1.06732214379e-07,3.52758784259e-08,-2.00082754074e-07
96,CCC(C)(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)([Pt])CC,-5.42131867918e-08,-5.93907029319e-08,-4.19651462875e-08,1.38534773337e-08,-5.41479258358e-08
97,CCC(C(C)C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)C,-6.22278409305e-08,-4.97724586349e-08,-1.31797366077e-08,4.37188454094e-09,-6.22196559518e-08
98,CCC(C)(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C[Pt],4.2763100274e-08,-9.02763084374e-09,-7.26945267626e-08,2.39343710236e-08,4.29102363562e-08
99,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],1.11654464661e-07,5.62227600303e-08,-5.27650961345e-08,1.7332035896e-08,1.11793365875e-07
100,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-5.39856981748e-08,-6.21574860157e-08,-5.21050107685e-08,1.71935869058e-08,-5.39228711968e-08
101,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],9.32225401473e-08,-2.05270201426e-08,-1.7254057089e-07,5.68092513225e-08,9.35399329334e-08
102,CC[Pt] + CC=CC(C)C <=> CCC(C)C([Pt])C(C)C,9.86880742504e-07,-0.00666019658089,-2.10884632634e-05,9.83760199083e-06,1.03696896716e-06
103,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-2.26697007251e-05,-1.01229517192e-05,1.57895106578e-05,-5.19116164492e-06,-2.27001528814e-05
104,CCC(C(C)C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-9.54978649071e-06,-4.10381039107e-06,8.08254561931e-06,-2.65813032513e-06,-9.56323224106e-06
105,CCC(C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)C,-6.79673613503e-06,-3.49605232133e-06,3.75269233423e-06,-1.2330759027e-06,-6.80469634072e-06
106,CCC(C)C([Pt])C(C)C <=> CCC([Pt])C(C)C(C)C,9.52054008727e-06,4.85478463977e-06,-2.65949934137e-06,8.72056879908e-07,9.53115588989e-06
107,CC([Pt])CC(C)C(C)C + [Pt] <=> CC=[Pt] + CC(C)C(C)C[Pt],2.64022632525e-08,4.33440115302e-09,-2.55126928494e-08,8.39478962874e-09,2.64619001481e-08
108,CCC([Pt])C(C)C(C)C <=> CC([Pt])CC(C)C(C)C,-1.52345781958e-07,-1.4366468145e-07,-9.51475402164e-08,3.14187666314e-08,-1.51945701597e-07
109,C=C + CC(C)C(C)C[Pt] <=> CC(C)C(C)CCC[Pt],-6.81297654457e-08,-1.07912057349e-07,-9.50290889366e-08,3.13502434615e-08,-6.79676912217e-08
110,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)CCC[Pt],-4.33276380428e-08,-4.82018204587e-08,-4.01950691899e-08,1.32639506962e-08,-4.32468686637e-08
111,CCC([Pt])C(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],8.88687857529e-09,7.7662383496e-09,2.87959690728e-08,-9.48705574752e-09,8.90009174202e-09
112,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],-3.9035499224e-08,-4.69692019511e-08,8.04825274637e-09,-2.62332561916e-09,-3.90354067938e-08
113,CC[Pt] + C=C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,2.06814425622e-05,-0.020099268195,-5.946263469e-05,2.83092201919e-05,2.08296263801e-05
114,CCC(C)(C[Pt])C(C)C <=> CCCC(C)([Pt])C(C)C,5.627955803e-08,2.88905095433e-08,-1.40798519968e-08,4.61446925979e-09,5.63458868816e-08
115,CCC([Pt])C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,1.84163288181e-05,8.7217498264e-06,-7.91851906904e-06,2.600641246e-06,1.84384299062e-05
116,CCCC(C)([Pt])C(C)C <=> CCCC(C[Pt])C(C)C,4.93456649935e-08,3.65750888458e-08,1.79849329842e-09,-6.16309880372e-10,4.93639763213e-08
117,CCCC(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)[Pt],1.20149720289e-08,9.84651128577e-09,1.35242059773e-09,-4.51623942811e-10,1.20135797191e-08
118,CCCC(C)([Pt])C(C)C <=> CCCC(C)(C)C(C)[Pt],5.49451624421e-08,4.53791653953e-08,9.95318069054e-09,-3.30629831181e-09,5.49438600437e-08
119,CCCC(C)([Pt])C(C)C <=> CCCC(C)C(C)(C)[Pt],-2.16727407829e-07,-9.4569739018e-08,1.14602459524e-07,-3.76603548061e-08,-2.16998065363e-07
120,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)C(C)(C)[Pt],-5.29069365903e-08,-6.39465343479e-08,-9.07616145144e-08,2.99233935135e-08,-5.24919496426e-08
121,CCCC(C)C(C)(C)[Pt] <=> CCCC(C)C(C)C[Pt],1.03229018285e-07,2.12190229025e-08,-1.00848782916e-07,3.31820902956e-08,1.03454948418e-07
122,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)C,9.06481038256e-06,4.14775240038e-06,-4.30430629102e-06,1.41405725835e-06,9.07635218272e-06
123,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)C(C)(C)[Pt],9.60191830988e-06,4.45831924649e-06,-4.44783501938e-06,1.46109573463e-06,9.61339165777e-06
124,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-6.28361724859e-08,-2.05445085534e-07,-3.20599928997e-07,1.05669844475e-07,-6.20709532579e-08
125,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-2.67515051161e-08,5.36095045839e-08,1.34650251755e-07,-4.43577601105e-08,-2.69931855988e-08
126,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],-2.61967475974e-08,3.37380633831e-08,9.10209473769e-08,-2.99825558366e-08,-2.63579450122e-08
127,CC[Pt] + C=CC(C)CC <=> CCC(C)C(CC)C[Pt],9.81894184195e-07,-0.0022668551878,-7.93586852162e-06,3.59788201375e-06,1.00046690018e-06
128,C=C + CCC([Pt])C(C)C <=> CCC(CC[Pt])C(C)C,-1.45313434404e-08,-4.38522606917e-07,-4.96789061609e-08,1.65516601973e-08,-1.44476366803e-08
129,CCC(C(C)C)C(C)[Pt] <=> CCC(CC[Pt])C(C)C,-9.98534410361e-08,-8.61126428941e-08,-3.27618730605e-08,1.08421047529e-08,-9.98196081904e-08
130,C=C(C)C + CCC(C)[Pt] <=> CCC(C)CC(C)(C)[Pt],2.66867231303e-05,1.90465228347e-05,1.18284973841e-06,-4.02200931088e-07,2.66264147981e-05
131,CCC(C)C(C)(C)C[Pt] <=> CCC(C)CC(C)(C)[Pt],-6.16488501255e-07,-2.95764571545e-07,4.38154209659e-07,-1.44048828827e-07,-6.17351047291e-07
132,CCC(C)C([Pt])C(C)C <=> CCC(C)CC(C)(C)[Pt],2.53170966909e-07,1.76640881357e-07,4.21285030113e-09,-1.50598896766e-09,2.53269544403e-07
133,CCC(C)CC(C)(C)[Pt] <=> CCC(C)CC(C)C[Pt],5.50951262768e-08,8.26694554053e-09,-6.0039363311e-08,1.97575877897e-08,5.52237412039e-08
134,[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)C,9.45755768918e-07,7.37975276716e-07,1.96300752002e-07,-6.5117253795e-08,9.4573511621e-07
135,[Pt] + CCC(C)C=C(C)C <=> CCC(C)CC(C)(C)[Pt],7.11749354189e-07,3.48353611842e-07,-2.39879086571e-07,7.87202620374e-08,7.12397190114e-07
136,CC[Pt] + C=C(C)CCC <=> CCCC(C)(CC)C[Pt],-6.48715112079e-06,-0.0344793893755,-0.000101391206457,4.83678813232e-05,-6.24491828142e-06
137,CC[Pt] + C=C(C)CCC <=> CCCC(C)([Pt])CCC,-3.71853614911e-06,-0.0344798156938,-0.000103262048816,4.89836560259e-05,-3.47217872875e-06
138,CCCC(C)(CC)C[Pt] <=> CCCC(C)([Pt])CCC,9.57033331824e-07,1.04449288947e-07,-6.68258022255e-07,2.1984621815e-07,9.58394078789e-07
139,CCCC(C)C(C)C[Pt] <=> CCCC(C)C([Pt])CC,1.92021384423e-05,9.36885597423e-06,-7.92432297998e-06,2.60214094519e-06,1.92233777909e-05
140,CCCC(C)([Pt])CCC <=> CCCC(C)C([Pt])CC,1.29421093096e-07,1.67461448651e-08,-1.40534882639e-07,4.62478981478e-08,1.29713572591e-07
141,CCCC(C)([Pt])CCC <=> CCCC(C[Pt])CCC,-4.7240563965e-08,-4.98673430956e-08,-3.28147148636e-08,1.08350324412e-08,-4.71946567515e-08
142,CCCC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)C[Pt],1.61419832786e-07,8.44399516516e-08,-4.82116661765e-08,1.58121385409e-08,1.62582958367e-07
143,CCCC(C)C(C)C[Pt] <=> CCCC(C)CC(C)[Pt],1.78566566368e-05,8.77008695429e-06,-7.27042758175e-06,2.38730338539e-06,1.78762337694e-05
144,CCCC(C)C([Pt])CC <=> CCCC(C)CC(C)[Pt],6.84260287813e-07,2.87054118313e-07,-3.78078146292e-07,1.24258950545e-07,6.85193485869e-07
145,C=C + CCCC(C)C[Pt] <=> CCCC(C)CCC[Pt],-9.13417763219e-08,-9.3502048222e-08,6.41266778989e-09,-2.05584274215e-09,-9.13793374913e-08
146,CCCC(C)CC(C)[Pt] <=> CCCC(C)CCC[Pt],2.89458454932e-09,-2.44473347561e-08,-6.04330089619e-08,1.99100928147e-08,3.04540432714e-09
147,CC[Pt] + CC=CCCC <=> CCCC([Pt])C(C)CC,-5.35427962896e-07,-0.00710373730363,-2.0818074907e-05,9.94151700137e-06,-4.85422356625e-07
148,CCC(C)C(CC)C[Pt] <=> CCCC([Pt])C(C)CC,2.69330585065e-06,1.4979627029e-06,-5.83891700733e-07,1.91171877555e-07,2.69561509802e-06
149,CC[Pt] + C=CC(C)CC <=> CCCC([Pt])C(C)CC,-4.62535389529e-07,-0.0022672804882,-6.70433288595e-06,3.1927746431e-06,-4.46565560202e-07
150,CCCC(C)C([Pt])CC <=> CCCC([Pt])C(C)CC,-5.7790074188e-07,-2.83559539223e-07,3.07064457426e-07,-1.00894055639e-07,-5.78550115674e-07
151,CC[Pt] + CC=CCCC <=> CCCC(CC)C(C)[Pt],-4.69571171038e-07,-0.00710366492532,-2.08519294194e-05,9.95262258295e-06,-4.19302306504e-07
152,CCCC(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC([Pt])CC,5.99516289933e-09,-2.94492625271e-08,-7.46812507689e-08,2.4603538682e-08,6.2045008791e-09
153,CCCC(C)C([Pt])CC <=> CCCC(CC)C(C)[Pt],6.52164919252e-07,3.60472056701e-07,-1.86439500803e-07,6.11277908489e-08,6.52744605582e-07
154,CCCC([Pt])C(C)CC <=> CCCC(CC)C(C)[Pt],3.77882000233e-07,1.75386010302e-07,-1.53828071069e-07,5.05150858999e-08,3.78283547142e-07
