,Reaction,C=CC=CC=C,C=CC(=C)CC,C=CC(C)CC,C=C(C)CCC,CCC(C)CC,C=C(C)C(C)C
38,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],0.000373762271,8.61036256723e-05,-4.79654042336e-05,-0.000161634554648,0.000106984998626,-0.00017323727589
39,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-1.48286976921e-05,-5.32303143818e-06,1.0186224031e-06,6.15119342842e-06,-3.92039947406e-06,6.59359301452e-06
40,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],0.000614167595058,-0.00187042952674,-0.00143562055475,-0.00112597926851,0.00100401351802,-0.00119213922492
41,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-1.1135335016e-07,-5.36391849698e-08,-7.23911392906e-08,-6.71729525459e-08,6.62536019212e-08,-7.21785334372e-08
42,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],0.00112615975722,0.000237360497195,-0.000163931418089,-0.00050289911109,0.00033688175183,-0.000538936869746
43,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-9.59138263781e-08,-3.42405428957e-08,-2.98538195611e-08,-5.00612158816e-09,1.21971746125e-08,-4.54758011342e-09
44,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,4.39819070878e-05,1.96932461546e-05,-1.02029222213e-05,-2.77515709429e-05,1.9944409765e-05,-3.10232991622e-05
45,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-2.47094499502e-06,-1.07290274338e-06,1.47093097584e-07,9.10608037193e-07,-5.44360493403e-07,9.49507681654e-07
46,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-4.33880663348e-09,4.19679300431e-08,1.33880693929e-08,8.96598661014e-09,-9.90102399987e-09,1.17794989636e-08
47,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,-0.00408975650123,-0.00141355357164,0.000241415166866,0.00161907030589,-0.00101994327473,0.00173817537437
48,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-8.19105967385e-08,-1.46921558228e-08,-3.46658091458e-08,-3.02512698393e-08,3.10398923517e-08,-3.12372563382e-08
49,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],2.53073560463e-06,3.45134247204e-07,5.97895499975e-07,-3.63927691094e-07,-6.77125495357e-08,7.91558889856e-08
50,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.171179756801,0.171876004643,-0.0152964657143,-0.309629620742,0.172390280494,-0.160883280823
51,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.000219678738471,0.000222792228634,-0.000453876493964,0.000296362313607,0.000225352736553,-0.000983013070672
52,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.366435461742,0.0116449520343,0.0050862022932,0.0038937107978,0.0178330621287,0.00421824011258
53,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.18370103327,0.0058371037123,0.00254854370359,0.00195063551828,0.00894118834717,0.00211335310744
54,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000102914394528,3.19931214492e-06,2.44168186319e-06,2.30855917769e-06,4.03254244289e-06,2.34684185138e-06
55,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.183701111895,0.00583708401697,0.00254848915029,0.00195055864728,0.00894125687133,0.00211327453883
56,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-6.19338447715e-09,3.29734915219e-08,1.21510349573e-08,1.23032831322e-08,-1.15573576393e-08,1.38730199411e-08
57,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.29475264466e-07,-4.77036993067e-09,-3.38322026706e-08,-1.56885190832e-08,2.00140670795e-08,-1.06334503249e-08
58,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0458466471491,-0.00468513252924,-0.0225793585795,-0.0263228874112,0.0241789595744,-0.02538074456
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.000190139636063,0.000104336296578,0.000114854604301,0.000109924557837,-0.0001071390161,0.00011204726934
60,C=CC[Pt] <=> C=C(C)[Pt],-6.04109996342e-06,-7.664447435e-07,-3.24456509452e-06,-4.23825543579e-06,3.70212396222e-06,-3.82814386067e-06
61,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],5.84895967443e-05,2.98639101523e-05,3.46941880479e-05,3.3580071737e-05,-3.261312703e-05,3.40934002493e-05
62,C=C(C)[Pt] <=> CC=C[Pt],-1.38471837694e-06,-2.09678136181e-07,-6.82602930696e-07,-7.61367871859e-07,7.08566376136e-07,-7.38474417394e-07
63,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.0124790811266,-0.00528357884775,0.000909356011977,0.00143559657992,-0.0016737855743,0.00132549022896
64,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00752071349347,-0.00574364088714,-0.00224744076018,-0.00273704515791,0.002041747469,-0.00284415352917
65,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00495686949285,-0.00672049303129,-0.00146918791181,-0.000327241909742,0.000258518669314,-0.00027227534182
66,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00762578510665,-0.00414970733967,-0.00242761435106,-0.00382994267175,0.00286343911391,-0.00401202227991
67,C=CCC + [Pt] <=> CCCC[Pt],-0.0272800504255,-0.00780767166601,-0.0106862935988,-0.0078867275181,0.0088705094654,-0.00870697057387
68,C=C + CC[Pt] <=> CCCC[Pt],8.10805756089e-07,4.39528794334e-07,2.79939248617e-07,-3.6970752425e-07,1.44524317112e-07,-1.88460755794e-07
69,CCCC + 2 [Pt] <=> 2 CC[Pt],0.191440667183,0.183058785925,0.144751407626,0.115125725698,-0.118267367883,0.124682011846
70,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-4.37019578201e-05,1.47060656197e-05,-4.66815525275e-05,-9.03164388111e-05,7.08298684798e-05,-7.94859585038e-05
71,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0573272746434,-0.0380998540755,-0.0386371522943,-0.037527108204,0.0362053546247,-0.0383078890279
72,CC=CC + [Pt] <=> CCC(C)[Pt],0.000332039173653,0.000122241010765,0.000190914062841,0.00019932133354,-0.000188379369664,0.000197969412398
73,CCCC[Pt] <=> CCC(C)[Pt],0.0127030857819,0.00289889147356,0.00661573149707,0.00730536277662,-0.00682261248683,0.00715174206638
74,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.115342427491,0.0519488471281,0.0738617707053,0.080214882293,-0.0745015760368,0.0791924095636
75,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.0188814149117,0.0219176193296,-0.126884524643,-0.0244293489335,0.0244363473211,-0.0261610180905
76,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.0174073062218,0.01659129576,-0.0907997124477,-0.0157700304991,0.015911259948,-0.01705362372
77,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],0.00117158671634,0.00926990388619,0.00635689714263,0.00297610067926,-0.0033577995231,0.0038552290531
78,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-0.087747331685,-0.0783337368885,0.0277740238111,0.13900644936,-0.0915515744446,0.111078903777
79,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.000225111535185,0.000101461016066,0.000132052102758,0.000131022754414,-0.000126130556087,0.000132390255304
80,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],6.77856335962e-05,2.95048631377e-05,3.94296760631e-05,3.93783353299e-05,-3.78292281428e-05,3.96830156391e-05
81,CC(C)=C[Pt] <=> CC=C(C)[Pt],-2.76285263766e-08,-3.1518079176e-09,-1.80159278748e-08,-1.60148885933e-08,1.62127625785e-08,-1.90618287822e-08
82,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.000203005152053,8.83816565946e-05,0.000118030035001,0.000117802235606,-0.000113192315276,0.000118722649043
83,CC=C(C)[Pt] <=> CC=CC[Pt],-9.88316455133e-08,-8.15590788891e-08,-7.13978070474e-08,-6.95226791525e-08,6.81102695586e-08,-7.40586993596e-08
84,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0,0.0
85,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],-2.0025925267e-08,-1.34928234051e-08,7.91615754772e-09,3.83584385037e-08,-2.76053968803e-08,3.57244218677e-08
86,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.164695339088,-0.0406724862206,-0.0845765688176,-0.0907085397983,0.0856850046263,-0.0895467768068
88,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0
89,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],6.67302353386e-08,5.16285411049e-08,5.26241850774e-08,6.17988112272e-08,-5.71471848443e-08,6.34828831576e-08
90,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.47630687206e-06,-1.11748016568e-06,-2.29439857706e-06,-2.47811867707e-06,2.34058583835e-06,-2.45122008869e-06
91,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.73859414814e-09,9.75758340381e-09,1.93723051503e-08,4.01257945035e-08,-3.27815676761e-08,4.14708491582e-08
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-2.26285258139e-07,-8.64542833197e-09,-9.59764373133e-08,-1.01678379428e-07,9.5884299045e-08,-9.6482135822e-08
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],1.5103092783e-07,1.07933976669e-07,1.11127785877e-07,1.13324339237e-07,-1.09854551304e-07,1.22402258995e-07
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-5.53068473561e-08,4.37021519723e-08,-1.52673805051e-09,-8.53779001485e-10,3.70782384685e-10,5.05960806762e-09
95,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],-8.62812705623e-08,-2.03101219273e-08,-2.31084283147e-08,-2.01449158558e-09,8.25152624013e-09,-9.89133921547e-10
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],4.43902956821e-08,7.25968830136e-08,5.55183743554e-08,6.67214808275e-08,-6.11828104826e-08,7.02044967305e-08
97,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],-3.2833971473e-08,-8.53775857579e-09,-1.03100876268e-08,-1.0703260492e-08,9.01293642261e-09,-4.79445181357e-09
98,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],7.37305793116e-08,2.69804015052e-08,6.6695578763e-08,7.98988376562e-08,-6.93118463042e-08,7.54320355813e-08
99,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],-4.00525735046e-10,-5.78181138563e-08,-3.18425659003e-08,-3.26524088312e-08,2.94107313339e-08,-3.34762075197e-08
100,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],2.53515190467e-08,2.15757632728e-08,1.11790354348e-08,1.45321129651e-10,-4.95385517233e-09,5.75266821669e-09
101,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.881995668854,-0.122425801372,-0.274790293963,-0.280289699965,0.287334829172,-0.276472923429
102,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-2.02289218672e-08,4.88766923969e-08,6.02529591474e-09,-4.05186679737e-09,1.49697219503e-09,-1.82310602531e-09
103,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],1.77839436054e-07,5.39082183574e-08,9.18224887967e-08,9.7288385584e-08,-9.23948388287e-08,9.60403598439e-08
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-4.93586064083e-08,6.07960934929e-09,-2.90742785527e-08,-4.60461750523e-08,4.01194145145e-08,-4.64007728939e-08
105,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.000564197981095,0.000211820049445,0.000210527425541,0.000113812049527,-0.000163832670685,0.000180056228223
106,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],-2.29444492986e-07,-1.26548248235e-07,-1.48782546228e-07,-1.54534314992e-07,1.49175342816e-07,-1.63698347107e-07
107,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-4.24700087765e-05,-8.41681605462e-06,-2.13921498682e-05,-2.36592489758e-05,2.2121360367e-05,-2.31143889917e-05
108,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],4.15408311617e-08,3.07013720208e-08,2.11970240618e-08,1.28871060663e-08,-1.43015360766e-08,1.18232307809e-08
109,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.64530326008e-07,-3.80395161733e-08,-7.64550037784e-08,-7.16431401131e-08,7.17835722132e-08,-7.45403235763e-08
110,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-1.77378575482e-05,-2.81805303068e-06,-6.8617951245e-06,-7.28427383179e-06,7.11971896023e-06,-7.14683346166e-06
111,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-1.89042250212e-08,2.06046486254e-08,8.31260001398e-09,1.02776528279e-08,-9.15044441421e-09,1.34326039712e-08
112,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-0.000171020307948,-1.29386380707e-05,-1.68717675396e-05,-8.79267005377e-06,1.85871070453e-05,-9.6340990097e-06
113,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.000238772789409,1.78366695515e-05,4.53610542672e-05,4.16844098535e-05,-4.94182182384e-05,4.14028924527e-05
114,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],4.37512913033e-08,2.03285650966e-08,2.30941939596e-08,1.8115433727e-08,-1.95401269985e-08,2.07768897162e-08
115,C=CC(=C)CC(=C)C[Pt] + [Pt] <=> [Pt] + C=CC(=C)CC(=C)C=[Pt],2.95959102331e-08,5.22063518761e-08,3.18234028214e-08,2.8993630196e-08,-2.90566541301e-08,3.25371974538e-08
116,C=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C[Pt] + C=CC(=C)CC(=C)C=[Pt],-3.36142714264e-08,-7.08946593252e-08,-6.80954241219e-08,-4.83119066268e-08,4.94531459519e-08,-5.91215939372e-08
117,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],4.4342963698e-08,1.01925395142e-07,7.09035425813e-08,8.4103956553e-08,-7.76173546315e-08,9.06514635827e-08
118,C#[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=[Pt] + C=CC(=C)CC(=C)C=[Pt],0.00238051436237,0.000597546132551,-0.000292334570705,-0.00103554370257,0.000683745059129,-0.00110965203972
119,C=C[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C=[Pt] + C=CC(=C)CC(=C)C[Pt],-3.51141508365e-06,-1.11972902912e-06,-8.48557690051e-08,8.99531250755e-07,-4.80551765201e-07,9.95831886089e-07
120,C=C(C)C[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C=[Pt] + C=CC(=C)CC(=C)C[Pt],2.94151619247e-07,1.32100037014e-07,-4.29519219722e-08,-1.52780320403e-07,1.01847322313e-07,-1.61359133103e-07
121,C=C(C)C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC(=C)CC(=C)C[Pt],9.42818218241e-08,4.93564968054e-08,6.07934758617e-08,6.68534658041e-08,-6.27422455279e-08,6.76570503689e-08
122,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],-1.41870855921e-07,-7.03475495688e-08,-6.09462913832e-08,-2.81482746927e-08,3.86819358346e-08,-3.58009601037e-08
123,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],-4.13341519297e-08,-4.17916389127e-08,-3.90674479825e-08,-4.47934985796e-08,4.24689490748e-08,-4.95747447841e-08
124,C=CC(=C)CC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CC(=C)CC(=C)C#[Pt],-4.70705308498e-07,3.89090711869e-09,-1.53616244772e-07,-1.8501824766e-07,1.78332740723e-07,-1.81760056124e-07
125,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C[Pt] + C=CC(=C)CC(=C)C#[Pt],-1.09136767361e-07,-5.94872112814e-08,-5.81983836188e-08,-4.16565600763e-08,4.72685910746e-08,-5.09123279027e-08
126,C#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=[Pt] + C=CC(=C)CC(=C)C#[Pt],-6.43417017669e-06,-4.71511054805e-07,-6.16394906814e-07,-3.13017533093e-07,6.87383288188e-07,-3.54346252884e-07
127,C=C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C[Pt] + C=CC(=C)CC(=C)C#[Pt],1.57123258408e-05,3.02600660833e-06,6.26836840938e-07,-2.13468838798e-06,6.62170449185e-07,-2.34509466403e-06
128,C=C(C)C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CC(=C)CC(=C)C#[Pt],-2.22672957924e-07,-1.10664261345e-07,-1.24189970056e-07,-1.06293989156e-07,1.10461043364e-07,-1.18309435382e-07
129,C=C(C)C#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C=[Pt] + C=CC(=C)CC(=C)C#[Pt],6.21756106724e-08,7.67976015365e-08,6.25330896334e-08,8.13082391848e-08,-7.31607242552e-08,8.21900369276e-08
130,2 C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=CC(=C)CC(=C)C[Pt],-8.81176046937e-08,-7.29193282709e-09,-2.90543379142e-08,-1.60758737098e-08,2.01025062725e-08,-1.78020381292e-08
131,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],1.18089922813e-07,1.02329528035e-07,9.01974270951e-08,9.28359669253e-08,-8.89746346182e-08,9.70609552871e-08
132,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],-1.34868399518e-07,-1.79167775985e-08,-5.95409027776e-08,-6.42547345296e-08,6.13695368077e-08,-6.34432011423e-08
133,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],2.08794937763e-08,1.55015496316e-08,1.14104346295e-08,1.30278050066e-08,-1.12684989998e-08,9.52880637846e-09
134,C=CC=[Pt] + C=CC(=C)CC[Pt] <=> C=[Pt] + C=CC(=C)CC([Pt])C=C,-1.13251814581e-07,-5.53245635209e-08,-7.35507563923e-08,-8.17255748979e-08,7.66178422159e-08,-8.34299865729e-08
135,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],2.95403883472e-08,1.20601801952e-07,2.5335032609e-08,-3.21734818129e-08,9.43913215671e-09,-9.08328282241e-09
136,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],7.85826499144e-08,7.84311098489e-08,5.97665329826e-08,5.36442082912e-08,-5.40421146857e-08,5.87039505481e-08
137,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],-0.00493363755128,-0.432723738199,-0.220870105626,-0.215026014862,0.19596225013,-0.219623541207
138,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-1.05152645605e-07,1.00009730779e-08,-2.49625314501e-08,-1.1544157982e-08,1.5119833595e-08,-8.63112544885e-09
139,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],0.000204235638843,0.000249076824332,-9.88112121422e-06,-0.000378394660526,0.000208887734822,-0.0001959723482
140,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],7.85712518304e-08,6.40883214225e-08,5.56519264677e-08,5.56225937579e-08,-5.33524171532e-08,5.64478330416e-08
