,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
63,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00341096125508,0.00244145763336,-0.00533024107818,9.74672996144e-05,0.00676602297447,0.000165180989007
64,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00769013835351,0.00328327395361,-0.00896532250803,0.000362977482787,0.006950876744,0.000250956210792
65,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00686207976174,0.00293699265885,-0.00795909711326,0.000324902001662,0.00619497716949,0.000222554886378
66,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00687999340539,0.00291722952843,-0.00800104913277,0.000325580412642,0.00618347703522,0.000223753401318
67,C=CCC + [Pt] <=> CCCC[Pt],-0.306031909541,0.00226843125701,-0.0147454621912,0.0203034524987,-0.00609178201585,-0.000760322206833
68,C=C + CC[Pt] <=> CCCC[Pt],9.31604957925e-07,2.87906718259e-07,6.90872271235e-07,-8.14269618993e-08,3.71570865708e-07,-9.20521702308e-09
69,CCCC + 2 [Pt] <=> 2 CC[Pt],0.307776314972,-0.00253764987302,0.303227630087,-0.024057533629,0.0236690629014,-0.00584283489752
70,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-5.46947097827e-05,1.08463076585e-05,-4.56132724236e-05,6.65794044039e-06,2.13787595105e-06,1.2316498592e-07
71,C=CCC + [Pt] <=> CCC(C)[Pt],-0.34538076815,0.0200258389263,-0.0542606743171,-0.0198395129349,0.00206134755181,0.0125905822112
72,CC=CC + [Pt] <=> CCC(C)[Pt],0.000269799628811,0.484828354019,0.000238501289046,9.79382411158e-05,2.18978519667e-07,-5.83941991649e-05
73,CCCC[Pt] <=> CCC(C)[Pt],0.00971311255073,-0.00210472849461,0.00828717885976,7.90583649927e-05,-0.00055244127848,-0.000394165277787
74,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.107580506113,-0.0318403974112,0.0982440778927,0.0457303337023,-0.0125647332235,-0.0175988563436
75,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.00261642725995,0.000500832423384,-0.00216726914352,0.000162783296039,9.1550294812e-05,5.08503272879e-05
76,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.000724575689834,-0.00013847319234,0.000599032842529,-5.2704395264e-05,-2.72865618987e-05,-1.18307360171e-05
77,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],0.0015790906397,-2.76615599253e-05,0.00109954578755,-7.85444738076e-05,0.000192879586913,-3.09359794882e-05
78,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],0.00161104767476,-0.000445704895948,0.00131427520526,-0.000270520291739,2.67894725784e-06,1.88149411428e-05
79,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.000597828866301,0.000505288870634,0.000579871607197,0.000459488752848,-0.170224434285,-0.000132283607252
80,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],6.38853209487e-05,-0.102242307065,5.83286175062e-05,2.31479655407e-05,9.67190908285e-06,-5.20866255486e-06
81,CC(C)=C[Pt] <=> CC=C(C)[Pt],7.68614781031e-08,-2.38015568099e-08,8.13873631687e-08,-4.21165767343e-08,-1.44304063308e-05,1.11342547387e-08
82,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.000191337875869,-0.306102728331,0.000174699723803,6.95202227578e-05,2.79773810442e-05,-1.56604000227e-05
83,CC=C(C)[Pt] <=> CC=CC[Pt],-1.52328066009e-07,-8.8051386901e-07,-1.53067287251e-07,2.91004880876e-07,-1.60115140118e-06,-7.8029222487e-08
84,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0,0.0
85,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],-1.50458326536e-08,-1.14169065272e-07,-1.27876580664e-08,-1.2776208485e-07,2.83446174654e-08,3.77817966448e-08
86,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.129458540268,0.0228995328867,-0.111757485627,0.0080010780016,0.00352529362207,0.00265198071756
88,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0
89,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],7.1480626401e-08,-4.91369033146e-08,7.22719498031e-08,-4.80749757039e-08,1.34798761038e-08,1.09681531512e-08
90,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.54269889795e-06,6.56138057775e-07,-3.08666623906e-06,1.93627497882e-07,1.71950890992e-07,8.06894536332e-08
91,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.9820636513e-08,-9.14276183145e-08,-1.59158574881e-08,-9.29420764466e-08,2.10918260148e-08,2.77988824844e-08
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-1.19607669858e-07,4.15953297906e-09,-8.4865962569e-08,-1.86711667706e-08,2.17055045583e-08,9.54970866551e-09
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],5.14074240938e-08,6.60085673004e-08,4.93743984197e-08,1.63444330389e-07,-3.97742397591e-08,-4.97076211644e-08
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-2.39925308246e-08,-4.66562410497e-08,-6.31552133193e-09,-5.72830638528e-08,2.40629490902e-08,1.72215174069e-08
95,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],-1.07809555779e-07,-2.55191701715e-10,-9.6842096583e-08,3.95514206193e-08,-1.20023100534e-08,-7.26612645271e-09
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],8.25089212481e-08,-1.85990094552e-07,9.03253742498e-08,-2.4073036292e-07,6.50828447659e-08,6.64207809543e-08
97,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],-2.10816360514e-08,9.30403886344e-08,-1.71084743777e-08,-3.83812198613e-08,1.44892170467e-08,1.19542508542e-08
98,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],1.6722284406e-07,-5.83555010464e-08,1.5183588211e-07,-6.39236827597e-08,9.26215991179e-09,1.19811670397e-08
99,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],-6.72456389796e-08,6.48931075724e-08,-7.53099160509e-08,2.83057218146e-08,5.37798967638e-08,-5.20696422943e-09
100,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],1.77333433114e-08,4.34362399286e-08,1.83125292752e-08,1.17583322207e-07,-2.76964265328e-08,-3.50033741293e-08
101,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.349941730399,0.0698766413759,-0.295390633233,0.0217416003321,0.0155806001846,0.00695610270262
102,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],1.11393101635e-08,-4.34449740167e-08,2.24164412622e-08,-3.87614750553e-08,1.72315344632e-08,1.05184692654e-08
103,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],1.56921369345e-07,-1.13262917795e-07,1.40194026925e-07,-1.02031178362e-07,-1.16414986065e-06,2.37319031047e-08
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],4.11793349055e-08,2.94218688513e-09,4.84952908865e-08,-1.08856694911e-07,-6.80497035814e-08,2.97830850555e-08
105,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.000475903802179,3.677970887e-05,0.000451521972651,0.000127903796577,-0.0660797820238,-4.64577168278e-05
106,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],-1.75586592832e-07,1.2909529327e-07,-1.65286300487e-07,1.73432171092e-07,-4.496431264e-08,-4.33827321054e-08
107,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-3.14898512048e-05,6.34599727484e-06,-2.65373078588e-05,1.93537022845e-06,1.33751602904e-06,6.30933659686e-07
108,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.04678787021e-08,6.59394762457e-08,9.16969602744e-09,2.23964856893e-07,-5.63733985393e-08,-6.56250508609e-08
109,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-7.68722167229e-08,-5.73023127609e-08,-5.91951381993e-08,-1.71137078904e-07,-5.40742009859e-08,5.26191144588e-08
110,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-9.36117138573e-06,1.79062923908e-06,-7.85604241633e-06,4.89017520953e-07,4.30280844364e-07,2.1182596846e-07
111,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-6.99649044204e-08,4.00092261935e-08,-6.36135518813e-08,1.43579170698e-07,-3.6680882377e-08,-3.90312969097e-08
112,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-3.89728949321e-06,3.30944565958e-07,-3.59638918999e-06,1.84174027634e-07,-3.09420156498e-07,1.02591159757e-07
113,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],3.99935979213e-05,-1.12232449467e-05,3.15841344718e-05,-2.39793390177e-06,-6.15678466797e-05,-7.53122319455e-07
114,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-4.35866003073e-09,-4.85815693775e-08,-8.25061639948e-09,-4.76988002558e-08,9.34192734465e-09,1.41787151742e-08
115,C=CC(=C)CC(=C)C[Pt] + [Pt] <=> [Pt] + C=CC(=C)CC(=C)C=[Pt],3.49910490555e-08,6.0082936009e-09,4.06120834972e-08,1.39725704546e-08,1.26259580616e-09,-5.69315818875e-09
116,C=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C[Pt] + C=CC(=C)CC(=C)C=[Pt],-3.53941786288e-08,-1.0481431319e-07,-2.9694200246e-08,-1.25018525641e-07,2.62411658418e-08,3.77485437555e-08
117,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],7.78021484789e-08,-1.57815489728e-07,9.25633589098e-08,-2.15492355825e-07,6.50268002074e-08,5.90834110005e-08
118,C#[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=[Pt] + C=CC(=C)CC(=C)C=[Pt],-3.04198049268e-05,-1.22328628657e-05,-3.44575261349e-05,1.75851550642e-06,-1.38229132016e-05,8.79360710333e-07
119,C=C[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C=[Pt] + C=CC(=C)CC(=C)C[Pt],-3.63805684555e-07,3.21957744415e-08,-2.83060543536e-07,-4.53045740551e-08,5.783882785e-08,2.63646702662e-08
120,C=C(C)C[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C=[Pt] + C=CC(=C)CC(=C)C[Pt],-1.20744030013e-09,-3.23256869215e-08,1.33091058808e-08,-3.0285021336e-08,1.49154321653e-08,8.48388397725e-09
121,C=C(C)C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC(=C)CC(=C)C[Pt],1.1927489163e-07,-1.4154347583e-07,1.13880811299e-07,-2.27711576049e-07,5.82622547987e-08,6.14307896069e-08
122,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],-1.16249322676e-07,-1.20625063017e-07,-1.06367450243e-07,-1.3592130973e-07,2.74343737048e-08,4.42193842763e-08
123,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],-5.04816568995e-08,7.79933900625e-08,-5.32577849171e-08,7.54224274855e-08,-2.13252122385e-08,-1.97643418691e-08
124,C=CC(=C)CC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CC(=C)CC(=C)C#[Pt],-1.7716838261e-07,1.47060406175e-08,-1.33678540662e-07,-2.61130935244e-08,2.82576570228e-08,1.39080875856e-08
125,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C[Pt] + C=CC(=C)CC(=C)C#[Pt],-6.19118765718e-08,-8.94758724855e-08,-5.62775931097e-08,-9.53067276671e-08,1.98564910129e-08,3.02149580661e-08
126,C#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=[Pt] + C=CC(=C)CC(=C)C#[Pt],-4.82478901133e-08,-1.12983608229e-07,-4.76030392193e-08,-1.17577590228e-07,2.57147640459e-08,3.62578045865e-08
127,C=C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C[Pt] + C=CC(=C)CC(=C)C#[Pt],6.22040086769e-07,-3.61104346305e-07,4.22201995178e-07,-7.90421407203e-08,-2.17046727934e-07,2.17186079567e-09
128,C=C(C)C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CC(=C)CC(=C)C#[Pt],-1.394121092e-07,-9.56975904954e-08,-1.26076669968e-07,-1.1159950426e-07,2.44270512804e-08,3.80197487541e-08
129,C=C(C)C#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C=[Pt] + C=CC(=C)CC(=C)C#[Pt],5.60190515015e-08,-2.22201181901e-07,6.43188608858e-08,-2.05190196756e-07,4.68869666735e-08,5.71779286486e-08
130,2 C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=CC(=C)CC(=C)C[Pt],-2.34488175467e-08,-3.16681154424e-08,-1.00507534189e-08,-4.20669080522e-08,1.68172686443e-08,1.28814971613e-08
131,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],1.28055051953e-07,-6.18380459096e-08,1.2980951696e-07,-5.21764294004e-08,2.06662435062e-08,9.75297176327e-09
132,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],-1.05924481795e-07,1.43590798184e-07,-8.85804948213e-08,1.95830954657e-07,-4.07473344931e-08,-5.30291199193e-08
133,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],6.76694872475e-08,-5.01902728523e-08,6.71998287232e-08,-4.25182728358e-08,1.22123834277e-08,9.54420106318e-09
134,C=CC=[Pt] + C=CC(=C)CC[Pt] <=> C=[Pt] + C=CC(=C)CC([Pt])C=C,-6.93686581713e-08,1.58637547535e-08,-6.32567452254e-08,1.06206842763e-08,-2.24010709497e-09,-3.3332838394e-10
135,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],9.57176169979e-08,-1.93049036642e-06,1.14934448558e-07,1.55978039545e-07,-3.53873169148e-06,-4.93453038413e-08
136,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],7.25798773374e-08,-3.72736894181e-08,7.51088543252e-08,-2.60657888073e-08,1.17135235961e-08,4.4657919709e-09
137,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],-0.57113548128,-0.0850753498429,-0.636313746857,0.0278334830756,-0.0801841083427,0.0177035440651
138,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-7.59887644502e-08,-7.57388058724e-08,-5.56452819245e-08,-2.85670543223e-08,-6.69547962807e-08,1.09935591878e-08
