,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
48,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-3.07983104849e-12,8.14146742297e-09,-1.81090650083e-08,,-5.30586736902e-08
49,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],5.04647551007e-10,-5.41351048994e-07,3.18890421623e-07,,6.59095571406e-07
50,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.000191485390537,-0.169538991747,0.000603025284889,,-0.00044221679043
51,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],2.57386383991e-07,-0.000221050058742,-2.21321150697e-05,,-2.57284503733e-06
52,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],2.46590376478e-05,-0.0155964369285,-0.0208498378719,,-0.0065298812061
53,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],1.23640071834e-05,-0.00781964798331,-0.0104553676241,,-0.00327582323061
54,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],4.80648217728e-09,-3.53740130369e-06,-2.39484108738e-06,,-8.7657405108e-07
55,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],1.23639467875e-05,-0.00781958891975,-0.0104553865859,,-0.00327583517152
56,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.24861020486e-11,-1.01099712946e-09,-3.36482809856e-08,,7.18689214468e-09
57,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],6.76339793068e-11,-3.67316088614e-08,-7.74312157673e-08,,-1.27510487748e-07
58,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],2.9286193916e-05,-0.0084188157291,-0.0586689887364,,-0.089078837539
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-5.15485865615e-07,0.000339383074183,0.000391068711755,,0.000499981360023
60,C=CC[Pt] <=> C=C(C)[Pt],3.98972654916e-09,-1.46367713465e-06,-6.92961117293e-06,,-4.68078602423e-06
61,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-2.45356463849e-08,1.23561384848e-05,3.13570959488e-05,,6.01474144215e-05
62,C=C(C)[Pt] <=> CC=C[Pt],8.61396500545e-10,-2.85907272398e-07,-1.59712366188e-06,,-1.03722548929e-06
63,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],4.25608512587e-06,-0.00356749056924,-0.000660418315366,,-0.00341543903991
64,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],8.11692191309e-06,-0.0052428574679,-0.00649716467545,,-0.00769752134408
65,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],5.5582685026e-06,-0.00310774212954,-0.00606801658833,,-0.00687029579059
66,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],8.36472753197e-06,-0.00564861118944,-0.00587105073297,,-0.0068854685854
67,C=CCC + [Pt] <=> CCCC[Pt],-8.45463108024e-06,0.00324686083568,0.014197442761,,-0.306184354299
68,C=C + CC[Pt] <=> CCCC[Pt],4.64772077822e-09,-2.03266483252e-06,-6.97317832354e-06,,9.37588754863e-07
69,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.000152894470107,0.132056583203,0.0106408022513,,0.308169364216
70,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],1.8687219561e-07,-4.41636705964e-05,-0.000406427587348,,-5.45931490579e-05
71,C=CCC + [Pt] <=> CCC(C)[Pt],1.53133689168e-05,-0.00581220350709,-0.0259453226493,,-0.345579839225
72,CC=CC + [Pt] <=> CCC(C)[Pt],-1.52533246864e-07,5.11978731931e-05,0.000280906624213,,0.00027059053944
73,CCCC[Pt] <=> CCC(C)[Pt],-7.11122006219e-06,0.00228124485135,0.0134505834055,,0.00972141023451
74,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-7.39012170448e-05,0.0259109693372,0.132385785136,,0.107686282783
75,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],2.71301749127e-05,-0.0229034485358,-0.00366389091588,,-0.00259335838892
76,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],1.79096508803e-05,-0.0161052332586,0.000889392778272,,0.000743608413026
77,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],3.131780549e-06,0.00208219184881,-0.0162821954242,,0.00158438584881
78,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-0.000414112180601,0.0895680534266,0.928501536914,,0.00119940131308
79,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-6.55170224122e-07,0.000423529039035,0.000523276386845,,0.000597535294394
80,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-2.92676678094e-08,1.25850410035e-05,4.46333505475e-05,,6.38565085594e-05
81,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.26539917556e-10,9.3743718729e-08,6.10270262137e-08,,7.68207466165e-08
82,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-8.75611644205e-08,3.76879960124e-05,0.00013340764804,,0.000191251799744
83,CC=C(C)[Pt] <=> CC=CC[Pt],5.10451420348e-11,-3.93019324081e-08,-1.95508326516e-08,,-1.52558076909e-07
84,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,,0.0
85,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],-2.42828556314e-11,-2.20057724668e-09,7.94873850245e-08,,-1.50939105834e-08
86,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],0.0,0.0,0.0,,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.70116870976e-05,-0.0250579325998,-0.144480051668,,-0.129588549105
88,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],0.0,0.0,0.0,,0.0
89,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],-2.28819216527e-11,8.4416089964e-09,3.95651050037e-08,,7.1586804081e-08
90,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.89919949717e-09,-5.87928327096e-07,-3.66382096979e-06,,-3.54650847985e-06
91,2 C=[Pt] <=> C[Pt] + C#[Pt],2.49388485262e-11,-2.57735892509e-08,1.24903138299e-08,,-1.98257994206e-08
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],6.56993561933e-11,3.64931204812e-09,-2.07205868748e-07,,-1.19707853967e-07
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],1.60462533184e-10,-1.0853921747e-07,-1.11967689042e-07,,5.16569896696e-08
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],7.10918401591e-11,-2.36216815343e-08,-1.31679570292e-07,,-2.39398826484e-08
95,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],4.91327559685e-11,-3.97637359527e-08,-1.23862082773e-08,,-1.07938248934e-07
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],-6.84901056271e-12,1.07392372043e-08,-1.5681638045e-08,,8.26606654243e-08
97,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],7.19368479557e-12,2.02218632495e-09,-2.81457200471e-08,,-2.11065099868e-08
98,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-1.95474764128e-10,9.69894616506e-08,2.54741920687e-07,,1.67305363273e-07
99,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],4.49966651742e-11,-2.74828231987e-08,-4.12529974446e-08,,-6.7331893212e-08
100,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],3.2466089031e-11,-1.03212055062e-08,-6.17225563615e-08,,1.77983003437e-08
101,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.000312226187173,-0.1269516051,-0.500660602252,,-0.350179410217
102,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],5.53368921601e-11,-1.33670653181e-08,-1.19342764217e-07,,1.12302149893e-08
103,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-6.44429630219e-11,2.3385709219e-08,1.12797890944e-07,,1.57109876412e-07
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-9.186124232e-11,7.97618116595e-08,4.99932233457e-09,,4.11710371347e-08
105,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-3.31621864406e-07,0.000126279389016,0.000560481840452,,0.000476124750809
106,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],-5.35245728066e-11,4.35471677044e-08,1.27838911661e-08,,-1.75940240203e-07
107,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],2.35081613782e-08,-7.44606311749e-06,-4.47842781243e-05,,-3.15158417648e-05
108,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],4.68423400985e-11,-2.94926020586e-08,-3.99713438511e-08,,1.05315293686e-08
109,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.35534803181e-11,2.88200252608e-08,-5.65019875723e-08,,-7.69991724499e-08
110,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],7.66603303541e-09,-2.75693781359e-06,-1.35008847336e-05,,-9.36817460525e-06
111,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],1.01100735465e-10,-6.55232275575e-08,-8.0150608775e-08,,-6.99803554688e-08
112,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],2.19208253507e-08,-1.79783200269e-05,-4.73003140106e-06,,-3.88192931575e-06
113,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-5.01840012603e-08,2.27822586153e-05,7.24932708021e-05,,4.00031005364e-05
114,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],8.73582402455e-11,-5.0433195571e-08,-8.99924425421e-08,,-4.28451501708e-09
115,C=CC(=C)CC(=C)C[Pt] + [Pt] <=> [Pt] + C=CC(=C)CC(=C)C=[Pt],3.35779413951e-11,-1.37602436729e-08,-5.33958362331e-08,,3.50950706838e-08
116,C=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C[Pt] + C=CC(=C)CC(=C)C=[Pt],-6.69557493647e-11,3.17895964486e-08,9.20732484485e-08,,-3.55165986347e-08
117,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],1.51211921514e-11,-2.90991548114e-09,-3.50173793761e-08,,7.79770797133e-08
118,C#[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=[Pt] + C=CC(=C)CC(=C)C=[Pt],9.87019651352e-07,-0.000704171376765,-0.000566437163512,,-2.94928990928e-05
119,C=C[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C=[Pt] + C=CC(=C)CC(=C)C[Pt],-5.35390268874e-10,6.83061220953e-07,-7.03106666643e-07,,-3.64880228669e-07
120,C=C(C)C[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C=[Pt] + C=CC(=C)CC(=C)C[Pt],6.57771858588e-11,-5.78613297862e-08,-9.94698665927e-10,,-1.12369460053e-09
121,C=C(C)C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC(=C)CC(=C)C[Pt],-4.76984664189e-11,2.92274165013e-08,4.35359237739e-08,,1.1943331477e-07
122,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],-4.62864139165e-11,1.40629205178e-08,9.021729829e-08,,-1.16490012449e-07
123,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C#[Pt] + C=CC(=C)CC(=C)C[Pt],1.04180566514e-11,-4.92261374457e-09,-1.44148083346e-08,,-5.05654406763e-08
124,C=CC(=C)CC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CC(=C)CC(=C)C#[Pt],2.34389596871e-10,-9.72218423312e-08,-3.69403657119e-07,,-1.77190776718e-07
125,C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C[Pt] + C=CC(=C)CC(=C)C#[Pt],-7.60062276083e-11,4.23947331559e-08,8.33780259228e-08,,-6.20909116049e-08
126,C#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=[Pt] + C=CC(=C)CC(=C)C#[Pt],7.43384490622e-10,-6.42681183547e-07,-4.96652932718e-08,,-4.75899927481e-08
127,C=C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C[Pt] + C=CC(=C)CC(=C)C#[Pt],1.43497889812e-09,-1.52434633524e-06,8.56326466919e-07,,6.24310558735e-07
128,C=C(C)C=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CC(=C)CC(=C)C#[Pt],-1.0343562543e-10,6.63994903722e-08,8.42275794381e-08,,-1.39746643065e-07
129,C=C(C)C#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=C(C)C=[Pt] + C=CC(=C)CC(=C)C#[Pt],-8.22770749417e-12,-4.44970878387e-09,3.93495464086e-08,,5.61225489931e-08
130,2 C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=CC(=C)CC(=C)C[Pt],-4.81320888409e-11,3.42249552012e-08,2.79818355748e-08,,-2.35203262537e-08
131,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],9.22837462183e-12,-2.22479677213e-09,-1.98868191837e-08,,1.28295952646e-07
132,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],3.31332004495e-11,-7.95600847161e-09,-7.16551219606e-08,,-1.06056937667e-07
133,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],-8.47231501426e-11,5.41571828887e-08,6.97562147671e-08,,6.7705241259e-08
134,C=CC=[Pt] + C=CC(=C)CC[Pt] <=> C=[Pt] + C=CC(=C)CC([Pt])C=C,-2.6895708687e-11,3.09430462476e-08,-2.39350927427e-08,,-6.95112483224e-08
135,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],4.27173678278e-11,6.3687172415e-10,-1.28922166915e-07,,9.59420535673e-08
136,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],5.41249730832e-11,-2.42311646436e-08,-7.930542186e-08,,7.27674427687e-08
137,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],0.00053686448403,-0.343162821621,-0.441835680793,,-0.571708365985
138,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-4.60306878728e-12,6.38260361493e-09,-7.72348476555e-09,,-7.61015906977e-08
139,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],1.72121483784e-07,-0.000152301965955,2.31892161765e-07,,0.000101763813696
140,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-2.79297313856e-11,1.53811656635e-08,3.12642461061e-08,,8.96568249122e-08
141,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],3.54814326424e-09,-1.09662744161e-06,-6.85073177658e-06,,-5.26664338222e-06
142,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],2.10251282047e-11,1.85286091947e-09,-6.86038834403e-08,,3.41396514829e-09
143,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-3.87369363644e-11,3.01835211615e-08,1.3757578589e-08,,4.125227141e-08
144,C=CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=CC(=C)CC(=C)C=[Pt] + C=CC[Pt],-9.84767638863e-11,7.96006106468e-08,2.521505448e-08,,-2.15407144278e-08
145,C=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=CC[Pt],-6.91349799983e-11,5.2192155412e-08,3.00361196208e-08,,-1.90465726498e-08
146,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],6.4409607451e-11,-2.95869448889e-08,-9.18775409663e-08,,7.34260657519e-08
147,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],1.06515456479e-11,-1.52120131175e-08,1.95109209578e-08,,6.38673761313e-08
148,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],5.85649331287e-09,-4.83701278011e-06,-1.15014451394e-06,,-8.51560332638e-07
149,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],1.31354238292e-10,-7.42354959929e-08,-1.4070873301e-07,,-1.06700111659e-07
150,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],1.3196133192e-07,-0.000118627073342,6.42238114185e-06,,-4.37256614812e-06
151,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],-8.8265689671e-08,6.33753093211e-05,4.9299706539e-05,,-1.56433881709e-05
152,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],4.51745615524e-11,-1.43902394334e-08,-8.57786409932e-08,,-4.72185546462e-08
153,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-9.86435417409e-11,7.78408057153e-08,3.15652192709e-08,,1.15815185739e-07
154,C=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=CC#[Pt] + C=CC(=C)CC(=C)C[Pt],-9.48965992739e-11,5.49716004441e-08,9.72079031676e-08,,-7.93291051628e-08
155,C=CC=[Pt] + C=CC(=C)CC(=C)C#[Pt] <=> C=CC#[Pt] + C=CC(=C)CC(=C)C=[Pt],-4.31954643444e-11,2.41998770886e-08,4.70866949273e-08,,6.3187081433e-08
156,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-8.01867924972e-11,5.67163858127e-08,4.76810359603e-08,,-7.06287972127e-08
157,CC=CC[Pt] + [Pt] <=> [Pt] + CC=CC=[Pt],-5.9395153289e-11,2.00220377596e-08,1.09144641643e-07,,-4.97080139783e-09
158,CC=CC[Pt] + C=[Pt] <=> C[Pt] + CC=CC=[Pt],3.25328001729e-11,-2.04941168364e-08,-2.7768903385e-08,,-1.63220822582e-08
159,CC=CC=[Pt] + [Pt] <=> CC=C[Pt] + C#[Pt],-7.3971537782e-11,3.998223026e-08,8.53771715691e-08,,-3.07702157791e-08
160,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],-1.27162554879e-10,7.52245015628e-08,1.25039292442e-07,,2.00233247045e-07
161,CC=CC[Pt] + C#[Pt] <=> C=[Pt] + CC=CC=[Pt],-7.46297543815e-10,4.72578314021e-07,6.29203712285e-07,,8.47307593561e-07
162,C=C[Pt] + CC=CC=[Pt] <=> C=C=[Pt] + CC=CC[Pt],4.40293536174e-12,-4.27160596116e-09,1.26520230585e-09,,-3.81785075206e-08
163,C=C(C)C[Pt] + CC=CC=[Pt] <=> C=C(C)C=[Pt] + CC=CC[Pt],4.28507901115e-11,-2.25190689121e-08,-5.15765429593e-08,,-1.62798170228e-09
164,C=C(C)C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=C(C)C#[Pt],-3.55681571268e-11,2.25191265319e-08,3.00567924925e-08,,1.21029058449e-08
165,CC=CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> CC=CC[Pt] + C=CC(=C)CC(=C)C=[Pt],5.45919510762e-11,-2.69696996129e-08,-7.14758496531e-08,,1.05859720439e-07
166,CC=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC[Pt] + C=CC(=C)CC(=C)C#[Pt],1.73448968796e-11,7.03729906598e-11,-5.16171636215e-08,,3.7241140381e-08
